key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;gustar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;gustant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;gustat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;gusto;;tu ;;;gustes;;ell //ella //vostè ;;;gusta;;nosaltres ;;;gustem;;vosaltres ;;;gusteu;;ells //elles //vostès ;;;gusten
Indicatiu Imperfet;indicativo;;jo ;;;gustava;;tu ;;;gustaves;;ell //ella //vostè ;;;gustava;;nosaltres ;;;gustàvem;;vosaltres ;;;gustàveu;;ells //elles //vostès ;;;gustaven
Indicatiu Futur;indicativo;;jo ;;;gustaré;;tu ;;;gustaràs;;ell //ella //vostè ;;;gustarà;;nosaltres ;;;gustarem;;vosaltres ;;;gustareu;;ells //elles //vostès ;;;gustaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;gustí;;tu ;;;gustares;;ell //ella //vostè ;;;gustà;;nosaltres ;;;gustàrem;;vosaltres ;;;gustàreu;;ells //elles //vostès ;;;gustaren
Condicional;condicional;;jo ;;;gustaria;;tu ;;;gustaries;;ell //ella //vostè ;;;gustaria;;nosaltres ;;;gustaríem;;vosaltres ;;;gustaríeu;;ells //elles //vostès ;;;gustarien
Subjuntiu Present;subjuntiu;;jo ;;;gusti;;tu ;;;gustis;;ell //ella //vostè ;;;gusti;;nosaltres ;;;gustem;;vosaltres ;;;gusteu;;ells //elles //vostès ;;;gustin
Subjuntiu Imperfet;subjuntiu;;jo ;;;gustés;;tu ;;;gustessis;;ell //ella //vostè ;;;gustés;;nosaltres ;;;gustéssim;;vosaltres ;;;gustéssiu;;ells //elles //vostès ;;;gustessin
