key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;conversar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;conversant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;conversat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;converso;;tu ;;;converses;;ell //ella //vostè ;;;conversa;;nosaltres ;;;conversem;;vosaltres ;;;converseu;;ells //elles //vostès ;;;conversen
Indicatiu Imperfet;indicativo;;jo ;;;conversava;;tu ;;;conversaves;;ell //ella //vostè ;;;conversava;;nosaltres ;;;conversàvem;;vosaltres ;;;conversàveu;;ells //elles //vostès ;;;conversaven
Indicatiu Futur;indicativo;;jo ;;;conversaré;;tu ;;;conversaràs;;ell //ella //vostè ;;;conversarà;;nosaltres ;;;conversarem;;vosaltres ;;;conversareu;;ells //elles //vostès ;;;conversaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;conversí;;tu ;;;conversares;;ell //ella //vostè ;;;conversà;;nosaltres ;;;conversàrem;;vosaltres ;;;conversàreu;;ells //elles //vostès ;;;conversaren
Condicional;condicional;;jo ;;;conversaria;;tu ;;;conversaries;;ell //ella //vostè ;;;conversaria;;nosaltres ;;;conversaríem;;vosaltres ;;;conversaríeu;;ells //elles //vostès ;;;conversarien
Subjuntiu Present;subjuntiu;;jo ;;;conversi;;tu ;;;conversis;;ell //ella //vostè ;;;conversi;;nosaltres ;;;conversem;;vosaltres ;;;converseu;;ells //elles //vostès ;;;conversin
Subjuntiu Imperfet;subjuntiu;;jo ;;;conversés;;tu ;;;conversessis;;ell //ella //vostè ;;;conversés;;nosaltres ;;;converséssim;;vosaltres ;;;converséssiu;;ells //elles //vostès ;;;conversessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;conversa;;(vostè) ;;;conversi;;(nosaltres) ;;;conversem;;(vosaltres) ;;;converseu;;(vostès) ;;;conversin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;conversis;;(vostè) ;no ;;conversi;;(nosaltres) ;no ;;conversem;;(vosaltres) ;no ;;converseu;;(vostès) ;no ;;conversin
