key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;acabar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;acabant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;acabat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;acabo;;tu ;;;acabes;;ell //ella //vostè ;;;acaba;;nosaltres ;;;acabem;;vosaltres ;;;acabeu;;ells //elles //vostès ;;;acaben
Indicatiu Imperfet;indicativo;;jo ;;;acabava;;tu ;;;acabaves;;ell //ella //vostè ;;;acabava;;nosaltres ;;;acabàvem;;vosaltres ;;;acabàveu;;ells //elles //vostès ;;;acabaven
Indicatiu Futur;indicativo;;jo ;;;acabaré;;tu ;;;acabaràs;;ell //ella //vostè ;;;acabarà;;nosaltres ;;;acabarem;;vosaltres ;;;acabareu;;ells //elles //vostès ;;;acabaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;acabí;;tu ;;;acabares;;ell //ella //vostè ;;;acabà;;nosaltres ;;;acabàrem;;vosaltres ;;;acabàreu;;ells //elles //vostès ;;;acabaren
Condicional;condicional;;jo ;;;acabaria;;tu ;;;acabaries;;ell //ella //vostè ;;;acabaria;;nosaltres ;;;acabaríem;;vosaltres ;;;acabaríeu;;ells //elles //vostès ;;;acabarien
Subjuntiu Present;subjuntiu;;jo ;;;acabi;;tu ;;;acabis;;ell //ella //vostè ;;;acabi;;nosaltres ;;;acabem;;vosaltres ;;;acabeu;;ells //elles //vostès ;;;acabin
Subjuntiu Imperfet;subjuntiu;;jo ;;;acabés;;tu ;;;acabessis;;ell //ella //vostè ;;;acabés;;nosaltres ;;;acabéssim;;vosaltres ;;;acabéssiu;;ells //elles //vostès ;;;acabessin
