key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;jugar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;jugant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;jugat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;jugo;;tu ;;;jugues;;ell //ella //vostè ;;;juga;;nosaltres ;;;juguem;;vosaltres ;;;jugueu;;ells //elles //vostès ;;;juguen
Indicatiu Imperfet;indicativo;;jo ;;;jugava;;tu ;;;jugaves;;ell //ella //vostè ;;;jugava;;nosaltres ;;;jugàvem;;vosaltres ;;;jugàveu;;ells //elles //vostès ;;;jugaven
Indicatiu Futur;indicativo;;jo ;;;jugaré;;tu ;;;jugaràs;;ell //ella //vostè ;;;jugarà;;nosaltres ;;;jugarem;;vosaltres ;;;jugareu;;ells //elles //vostès ;;;jugaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;juguí;;tu ;;;jugares;;ell //ella //vostè ;;;jugà;;nosaltres ;;;jugàrem;;vosaltres ;;;jugàreu;;ells //elles //vostès ;;;jugaren
Condicional;condicional;;jo ;;;jugaria;;tu ;;;jugaries;;ell //ella //vostè ;;;jugaria;;nosaltres ;;;jugaríem;;vosaltres ;;;jugaríeu;;ells //elles //vostès ;;;jugarien
Subjuntiu Present;subjuntiu;;jo ;;;jugui;;tu ;;;juguis;;ell //ella //vostè ;;;jugui;;nosaltres ;;;juguem;;vosaltres ;;;jugueu;;ells //elles //vostès ;;;juguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;jugués;;tu ;;;juguessis;;ell //ella //vostè ;;;jugués;;nosaltres ;;;juguéssim;;vosaltres ;;;juguéssiu;;ells //elles //vostès ;;;juguessin
