key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;protestar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;protestant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;protestat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;protesto;;tu ;;;protestes;;ell //ella //vostè ;;;protesta;;nosaltres ;;;protestem;;vosaltres ;;;protesteu;;ells //elles //vostès ;;;protesten
Indicatiu Imperfet;indicativo;;jo ;;;protestava;;tu ;;;protestaves;;ell //ella //vostè ;;;protestava;;nosaltres ;;;protestàvem;;vosaltres ;;;protestàveu;;ells //elles //vostès ;;;protestaven
Indicatiu Futur;indicativo;;jo ;;;protestaré;;tu ;;;protestaràs;;ell //ella //vostè ;;;protestarà;;nosaltres ;;;protestarem;;vosaltres ;;;protestareu;;ells //elles //vostès ;;;protestaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;protestí;;tu ;;;protestares;;ell //ella //vostè ;;;protestà;;nosaltres ;;;protestàrem;;vosaltres ;;;protestàreu;;ells //elles //vostès ;;;protestaren
Condicional;condicional;;jo ;;;protestaria;;tu ;;;protestaries;;ell //ella //vostè ;;;protestaria;;nosaltres ;;;protestaríem;;vosaltres ;;;protestaríeu;;ells //elles //vostès ;;;protestarien
Subjuntiu Present;subjuntiu;;jo ;;;protesti;;tu ;;;protestis;;ell //ella //vostè ;;;protesti;;nosaltres ;;;protestem;;vosaltres ;;;protesteu;;ells //elles //vostès ;;;protestin
Subjuntiu Imperfet;subjuntiu;;jo ;;;protestés;;tu ;;;protestessis;;ell //ella //vostè ;;;protestés;;nosaltres ;;;protestéssim;;vosaltres ;;;protestéssiu;;ells //elles //vostès ;;;protestessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;protesta;;(vostè) ;;;protesti;;(nosaltres) ;;;protestem;;(vosaltres) ;;;protesteu;;(vostès) ;;;protestin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;protestis;;(vostè) ;no ;;protesti;;(nosaltres) ;no ;;protestem;;(vosaltres) ;no ;;protesteu;;(vostès) ;no ;;protestin
Indicatiu Perfet;indicatiu;;jo ;;;he protestat;;tu ;;;has protestat;;ell //ella //vostè ;;;ha protestat;;nosaltres ;;;hem protestat;;vosaltres ;;;heu protestat;;ells //elles //vostès ;;;han protestat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig protestat;;tu ;;;vas protestat;;ell //ella //vostè ;;;va protestat;;nosaltres ;;;vam protestat;;vosaltres ;;;vau protestat;;ells //elles //vostès ;;;van protestat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia protestat;;tu ;;;havies protestat;;ell //ella //vostè ;;;havia protestat;;nosaltres ;;;havíem protestat;;vosaltres ;;;havíeu protestat;;ells //elles //vostès ;;;havien protestat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí protestat;;tu ;;;hagueres protestat;;ell //ella //vostè ;;;hagué protestat;;nosaltres ;;;haguérem protestat;;vosaltres ;;;haguéreu protestat;;ells //elles //vostès ;;;hagueren protestat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver protestat;;tu ;;;vas haver protestat;;ell //ella //vostè ;;;va haver protestat;;nosaltres ;;;vam haver protestat;;vosaltres ;;;vau haver protestat;;ells //elles //vostès ;;;van haver protestat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré protestat;;tu ;;;hauràs protestat;;ell //ella //vostè ;;;haurà protestat;;nosaltres ;;;haurem protestat;;vosaltres ;;;haureu protestat;;ells //elles //vostès ;;;hauran protestat
Condicional Perfet;condicional;;jo ;;;hauria protestat;;tu ;;;hauries protestat;;ell //ella //vostè ;;;hauria protestat;;nosaltres ;;;hauríem protestat;;vosaltres ;;;hauríeu protestat;;ells //elles //vostès ;;;haurien protestat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi protestat;;tu ;;;vagis protestat;;ell //ella //vostè ;;;vagi protestat;;nosaltres ;;;vàgim protestat;;vosaltres ;;;vàgiu protestat;;ells //elles //vostès ;;;vagin protestat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi protestat;;tu ;;;hagis protestat;;ell //ella //vostè ;;;hagi protestat;;nosaltres ;;;hàgim protestat;;vosaltres ;;;hàgiu protestat;;ells //elles //vostès ;;;hagin protestat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes protestat;;tu ;;;haguessis protestat;;ell //ella //vostè ;;;hagués protestat;;nosaltres ;;;haguéssim protestat;;vosaltres ;;;haguéssiu protestat;;ells //elles //vostès ;;;haguessin protestat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver protestat;;tu ;;;vagis haver protestat;;ell //ella //vostè ;;;vagi haver protestat;;nosaltres ;;;vàgim haver protestat;;vosaltres ;;;vàgiu haver protestat;;ells //elles //vostès ;;;vagin haver protestat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;protestar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;protest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
