key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;jurar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;jurant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;jurat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;juro;;tu ;;;jures;;ell //ella //vostè ;;;jura;;nosaltres ;;;jurem;;vosaltres ;;;jureu;;ells //elles //vostès ;;;juren
Indicatiu Imperfet;indicativo;;jo ;;;jurava;;tu ;;;juraves;;ell //ella //vostè ;;;jurava;;nosaltres ;;;juràvem;;vosaltres ;;;juràveu;;ells //elles //vostès ;;;juraven
Indicatiu Futur;indicativo;;jo ;;;juraré;;tu ;;;juraràs;;ell //ella //vostè ;;;jurarà;;nosaltres ;;;jurarem;;vosaltres ;;;jurareu;;ells //elles //vostès ;;;juraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;jurí;;tu ;;;jurares;;ell //ella //vostè ;;;jurà;;nosaltres ;;;juràrem;;vosaltres ;;;juràreu;;ells //elles //vostès ;;;juraren
Condicional;condicional;;jo ;;;juraria;;tu ;;;juraries;;ell //ella //vostè ;;;juraria;;nosaltres ;;;juraríem;;vosaltres ;;;juraríeu;;ells //elles //vostès ;;;jurarien
Subjuntiu Present;subjuntiu;;jo ;;;juri;;tu ;;;juris;;ell //ella //vostè ;;;juri;;nosaltres ;;;jurem;;vosaltres ;;;jureu;;ells //elles //vostès ;;;jurin
Subjuntiu Imperfet;subjuntiu;;jo ;;;jurés;;tu ;;;juressis;;ell //ella //vostè ;;;jurés;;nosaltres ;;;juréssim;;vosaltres ;;;juréssiu;;ells //elles //vostès ;;;juressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;jura;;(vostè) ;;;juri;;(nosaltres) ;;;jurem;;(vosaltres) ;;;jureu;;(vostès) ;;;jurin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;juris;;(vostè) ;no ;;juri;;(nosaltres) ;no ;;jurem;;(vosaltres) ;no ;;jureu;;(vostès) ;no ;;jurin
Indicatiu Perfet;indicatiu;;jo ;;;he jurat;;tu ;;;has jurat;;ell //ella //vostè ;;;ha jurat;;nosaltres ;;;hem jurat;;vosaltres ;;;heu jurat;;ells //elles //vostès ;;;han jurat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig jurat;;tu ;;;vas jurat;;ell //ella //vostè ;;;va jurat;;nosaltres ;;;vam jurat;;vosaltres ;;;vau jurat;;ells //elles //vostès ;;;van jurat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia jurat;;tu ;;;havies jurat;;ell //ella //vostè ;;;havia jurat;;nosaltres ;;;havíem jurat;;vosaltres ;;;havíeu jurat;;ells //elles //vostès ;;;havien jurat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí jurat;;tu ;;;hagueres jurat;;ell //ella //vostè ;;;hagué jurat;;nosaltres ;;;haguérem jurat;;vosaltres ;;;haguéreu jurat;;ells //elles //vostès ;;;hagueren jurat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver jurat;;tu ;;;vas haver jurat;;ell //ella //vostè ;;;va haver jurat;;nosaltres ;;;vam haver jurat;;vosaltres ;;;vau haver jurat;;ells //elles //vostès ;;;van haver jurat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré jurat;;tu ;;;hauràs jurat;;ell //ella //vostè ;;;haurà jurat;;nosaltres ;;;haurem jurat;;vosaltres ;;;haureu jurat;;ells //elles //vostès ;;;hauran jurat
Condicional Perfet;condicional;;jo ;;;hauria jurat;;tu ;;;hauries jurat;;ell //ella //vostè ;;;hauria jurat;;nosaltres ;;;hauríem jurat;;vosaltres ;;;hauríeu jurat;;ells //elles //vostès ;;;haurien jurat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi jurat;;tu ;;;vagis jurat;;ell //ella //vostè ;;;vagi jurat;;nosaltres ;;;vàgim jurat;;vosaltres ;;;vàgiu jurat;;ells //elles //vostès ;;;vagin jurat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi jurat;;tu ;;;hagis jurat;;ell //ella //vostè ;;;hagi jurat;;nosaltres ;;;hàgim jurat;;vosaltres ;;;hàgiu jurat;;ells //elles //vostès ;;;hagin jurat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes jurat;;tu ;;;haguessis jurat;;ell //ella //vostè ;;;hagués jurat;;nosaltres ;;;haguéssim jurat;;vosaltres ;;;haguéssiu jurat;;ells //elles //vostès ;;;haguessin jurat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver jurat;;tu ;;;vagis haver jurat;;ell //ella //vostè ;;;vagi haver jurat;;nosaltres ;;;vàgim haver jurat;;vosaltres ;;;vàgiu haver jurat;;ells //elles //vostès ;;;vagin haver jurat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;jurar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;jur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
