key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;celebrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;celebrant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;celebrat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;celebro;;tu ;;;celebres;;ell //ella //vostè ;;;celebra;;nosaltres ;;;celebrem;;vosaltres ;;;celebreu;;ells //elles //vostès ;;;celebren
Indicatiu Imperfet;indicativo;;jo ;;;celebrava;;tu ;;;celebraves;;ell //ella //vostè ;;;celebrava;;nosaltres ;;;celebràvem;;vosaltres ;;;celebràveu;;ells //elles //vostès ;;;celebraven
Indicatiu Futur;indicativo;;jo ;;;celebraré;;tu ;;;celebraràs;;ell //ella //vostè ;;;celebrarà;;nosaltres ;;;celebrarem;;vosaltres ;;;celebrareu;;ells //elles //vostès ;;;celebraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;celebrí;;tu ;;;celebrares;;ell //ella //vostè ;;;celebrà;;nosaltres ;;;celebràrem;;vosaltres ;;;celebràreu;;ells //elles //vostès ;;;celebraren
Condicional;condicional;;jo ;;;celebraria;;tu ;;;celebraries;;ell //ella //vostè ;;;celebraria;;nosaltres ;;;celebraríem;;vosaltres ;;;celebraríeu;;ells //elles //vostès ;;;celebrarien
Subjuntiu Present;subjuntiu;;jo ;;;celebri;;tu ;;;celebris;;ell //ella //vostè ;;;celebri;;nosaltres ;;;celebrem;;vosaltres ;;;celebreu;;ells //elles //vostès ;;;celebrin
Subjuntiu Imperfet;subjuntiu;;jo ;;;celebrés;;tu ;;;celebressis;;ell //ella //vostè ;;;celebrés;;nosaltres ;;;celebréssim;;vosaltres ;;;celebréssiu;;ells //elles //vostès ;;;celebressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;celebra;;(vostè) ;;;celebri;;(nosaltres) ;;;celebrem;;(vosaltres) ;;;celebreu;;(vostès) ;;;celebrin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;celebris;;(vostè) ;no ;;celebri;;(nosaltres) ;no ;;celebrem;;(vosaltres) ;no ;;celebreu;;(vostès) ;no ;;celebrin
Indicatiu Perfet;indicatiu;;jo ;;;he celebrat;;tu ;;;has celebrat;;ell //ella //vostè ;;;ha celebrat;;nosaltres ;;;hem celebrat;;vosaltres ;;;heu celebrat;;ells //elles //vostès ;;;han celebrat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig celebrat;;tu ;;;vas celebrat;;ell //ella //vostè ;;;va celebrat;;nosaltres ;;;vam celebrat;;vosaltres ;;;vau celebrat;;ells //elles //vostès ;;;van celebrat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia celebrat;;tu ;;;havies celebrat;;ell //ella //vostè ;;;havia celebrat;;nosaltres ;;;havíem celebrat;;vosaltres ;;;havíeu celebrat;;ells //elles //vostès ;;;havien celebrat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí celebrat;;tu ;;;hagueres celebrat;;ell //ella //vostè ;;;hagué celebrat;;nosaltres ;;;haguérem celebrat;;vosaltres ;;;haguéreu celebrat;;ells //elles //vostès ;;;hagueren celebrat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver celebrat;;tu ;;;vas haver celebrat;;ell //ella //vostè ;;;va haver celebrat;;nosaltres ;;;vam haver celebrat;;vosaltres ;;;vau haver celebrat;;ells //elles //vostès ;;;van haver celebrat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré celebrat;;tu ;;;hauràs celebrat;;ell //ella //vostè ;;;haurà celebrat;;nosaltres ;;;haurem celebrat;;vosaltres ;;;haureu celebrat;;ells //elles //vostès ;;;hauran celebrat
Condicional Perfet;condicional;;jo ;;;hauria celebrat;;tu ;;;hauries celebrat;;ell //ella //vostè ;;;hauria celebrat;;nosaltres ;;;hauríem celebrat;;vosaltres ;;;hauríeu celebrat;;ells //elles //vostès ;;;haurien celebrat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi celebrat;;tu ;;;vagis celebrat;;ell //ella //vostè ;;;vagi celebrat;;nosaltres ;;;vàgim celebrat;;vosaltres ;;;vàgiu celebrat;;ells //elles //vostès ;;;vagin celebrat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi celebrat;;tu ;;;hagis celebrat;;ell //ella //vostè ;;;hagi celebrat;;nosaltres ;;;hàgim celebrat;;vosaltres ;;;hàgiu celebrat;;ells //elles //vostès ;;;hagin celebrat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes celebrat;;tu ;;;haguessis celebrat;;ell //ella //vostè ;;;hagués celebrat;;nosaltres ;;;haguéssim celebrat;;vosaltres ;;;haguéssiu celebrat;;ells //elles //vostès ;;;haguessin celebrat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver celebrat;;tu ;;;vagis haver celebrat;;ell //ella //vostè ;;;vagi haver celebrat;;nosaltres ;;;vàgim haver celebrat;;vosaltres ;;;vàgiu haver celebrat;;ells //elles //vostès ;;;vagin haver celebrat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;celebrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;celebr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
