key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;exigir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;exigint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;exigit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;exigeixo;;tu ;;;exigeixes;;ell //ella //vostè ;;;exigeix;;nosaltres ;;;exigim;;vosaltres ;;;exigiu;;ells //elles //vostès ;;;exigeixen
Indicatiu Imperfet;indicativo;;jo ;;;exigia;;tu ;;;exigies;;ell //ella //vostè ;;;exigia;;nosaltres ;;;exigíem;;vosaltres ;;;exigíeu;;ells //elles //vostès ;;;exigien
Indicatiu Futur;indicativo;;jo ;;;exigiré;;tu ;;;exigiràs;;ell //ella //vostè ;;;exigirà;;nosaltres ;;;exigirem;;vosaltres ;;;exigireu;;ells //elles //vostès ;;;exigiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;exigí;;tu ;;;exigires;;ell //ella //vostè ;;;exigí;;nosaltres ;;;exigírem;;vosaltres ;;;exigíreu;;ells //elles //vostès ;;;exigiren
Condicional;condicional;;jo ;;;exigiria;;tu ;;;exigiries;;ell //ella //vostè ;;;exigiria;;nosaltres ;;;exigiríem;;vosaltres ;;;exigiríeu;;ells //elles //vostès ;;;exigirien
Subjuntiu Present;subjuntiu;;jo ;;;exigeixi;;tu ;;;exigeixis;;ell //ella //vostè ;;;exigeixi;;nosaltres ;;;exigim;;vosaltres ;;;exigiu;;ells //elles //vostès ;;;exigeixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;exigís;;tu ;;;exigissis;;ell //ella //vostè ;;;exigís;;nosaltres ;;;exigíssim;;vosaltres ;;;exigíssiu;;ells //elles //vostès ;;;exigissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;exigeix;;(vostè) ;;;exigeixi;;(nosaltres) ;;;exigim;;(vosaltres) ;;;exigiu;;(vostès) ;;;exigeixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;exigeixis;;(vostè) ;no ;;exigeixi;;(nosaltres) ;no ;;exigim;;(vosaltres) ;no ;;exigiu;;(vostès) ;no ;;exigeixin
Indicatiu Perfet;indicatiu;;jo ;;;he exigit;;tu ;;;has exigit;;ell //ella //vostè ;;;ha exigit;;nosaltres ;;;hem exigit;;vosaltres ;;;heu exigit;;ells //elles //vostès ;;;han exigit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig exigit;;tu ;;;vas exigit;;ell //ella //vostè ;;;va exigit;;nosaltres ;;;vam exigit;;vosaltres ;;;vau exigit;;ells //elles //vostès ;;;van exigit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia exigit;;tu ;;;havies exigit;;ell //ella //vostè ;;;havia exigit;;nosaltres ;;;havíem exigit;;vosaltres ;;;havíeu exigit;;ells //elles //vostès ;;;havien exigit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí exigit;;tu ;;;hagueres exigit;;ell //ella //vostè ;;;hagué exigit;;nosaltres ;;;haguérem exigit;;vosaltres ;;;haguéreu exigit;;ells //elles //vostès ;;;hagueren exigit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver exigit;;tu ;;;vas haver exigit;;ell //ella //vostè ;;;va haver exigit;;nosaltres ;;;vam haver exigit;;vosaltres ;;;vau haver exigit;;ells //elles //vostès ;;;van haver exigit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré exigit;;tu ;;;hauràs exigit;;ell //ella //vostè ;;;haurà exigit;;nosaltres ;;;haurem exigit;;vosaltres ;;;haureu exigit;;ells //elles //vostès ;;;hauran exigit
Condicional Perfet;condicional;;jo ;;;hauria exigit;;tu ;;;hauries exigit;;ell //ella //vostè ;;;hauria exigit;;nosaltres ;;;hauríem exigit;;vosaltres ;;;hauríeu exigit;;ells //elles //vostès ;;;haurien exigit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi exigit;;tu ;;;vagis exigit;;ell //ella //vostè ;;;vagi exigit;;nosaltres ;;;vàgim exigit;;vosaltres ;;;vàgiu exigit;;ells //elles //vostès ;;;vagin exigit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi exigit;;tu ;;;hagis exigit;;ell //ella //vostè ;;;hagi exigit;;nosaltres ;;;hàgim exigit;;vosaltres ;;;hàgiu exigit;;ells //elles //vostès ;;;hagin exigit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes exigit;;tu ;;;haguessis exigit;;ell //ella //vostè ;;;hagués exigit;;nosaltres ;;;haguéssim exigit;;vosaltres ;;;haguéssiu exigit;;ells //elles //vostès ;;;haguessin exigit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver exigit;;tu ;;;vagis haver exigit;;ell //ella //vostè ;;;vagi haver exigit;;nosaltres ;;;vàgim haver exigit;;vosaltres ;;;vàgiu haver exigit;;ells //elles //vostès ;;;vagin haver exigit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;exigir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;exig;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
