key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;detestar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;detestant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;detestat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;detesto;;tu ;;;detestes;;ell //ella //vostè ;;;detesta;;nosaltres ;;;detestem;;vosaltres ;;;detesteu;;ells //elles //vostès ;;;detesten
Indicatiu Imperfet;indicativo;;jo ;;;detestava;;tu ;;;detestaves;;ell //ella //vostè ;;;detestava;;nosaltres ;;;detestàvem;;vosaltres ;;;detestàveu;;ells //elles //vostès ;;;detestaven
Indicatiu Futur;indicativo;;jo ;;;detestaré;;tu ;;;detestaràs;;ell //ella //vostè ;;;detestarà;;nosaltres ;;;detestarem;;vosaltres ;;;detestareu;;ells //elles //vostès ;;;detestaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;detestí;;tu ;;;detestares;;ell //ella //vostè ;;;detestà;;nosaltres ;;;detestàrem;;vosaltres ;;;detestàreu;;ells //elles //vostès ;;;detestaren
Condicional;condicional;;jo ;;;detestaria;;tu ;;;detestaries;;ell //ella //vostè ;;;detestaria;;nosaltres ;;;detestaríem;;vosaltres ;;;detestaríeu;;ells //elles //vostès ;;;detestarien
Subjuntiu Present;subjuntiu;;jo ;;;detesti;;tu ;;;detestis;;ell //ella //vostè ;;;detesti;;nosaltres ;;;detestem;;vosaltres ;;;detesteu;;ells //elles //vostès ;;;detestin
Subjuntiu Imperfet;subjuntiu;;jo ;;;detestés;;tu ;;;detestessis;;ell //ella //vostè ;;;detestés;;nosaltres ;;;detestéssim;;vosaltres ;;;detestéssiu;;ells //elles //vostès ;;;detestessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;detesta;;(vostè) ;;;detesti;;(nosaltres) ;;;detestem;;(vosaltres) ;;;detesteu;;(vostès) ;;;detestin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;detestis;;(vostè) ;no ;;detesti;;(nosaltres) ;no ;;detestem;;(vosaltres) ;no ;;detesteu;;(vostès) ;no ;;detestin
Indicatiu Perfet;indicatiu;;jo ;;;he detestat;;tu ;;;has detestat;;ell //ella //vostè ;;;ha detestat;;nosaltres ;;;hem detestat;;vosaltres ;;;heu detestat;;ells //elles //vostès ;;;han detestat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig detestat;;tu ;;;vas detestat;;ell //ella //vostè ;;;va detestat;;nosaltres ;;;vam detestat;;vosaltres ;;;vau detestat;;ells //elles //vostès ;;;van detestat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia detestat;;tu ;;;havies detestat;;ell //ella //vostè ;;;havia detestat;;nosaltres ;;;havíem detestat;;vosaltres ;;;havíeu detestat;;ells //elles //vostès ;;;havien detestat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí detestat;;tu ;;;hagueres detestat;;ell //ella //vostè ;;;hagué detestat;;nosaltres ;;;haguérem detestat;;vosaltres ;;;haguéreu detestat;;ells //elles //vostès ;;;hagueren detestat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver detestat;;tu ;;;vas haver detestat;;ell //ella //vostè ;;;va haver detestat;;nosaltres ;;;vam haver detestat;;vosaltres ;;;vau haver detestat;;ells //elles //vostès ;;;van haver detestat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré detestat;;tu ;;;hauràs detestat;;ell //ella //vostè ;;;haurà detestat;;nosaltres ;;;haurem detestat;;vosaltres ;;;haureu detestat;;ells //elles //vostès ;;;hauran detestat
Condicional Perfet;condicional;;jo ;;;hauria detestat;;tu ;;;hauries detestat;;ell //ella //vostè ;;;hauria detestat;;nosaltres ;;;hauríem detestat;;vosaltres ;;;hauríeu detestat;;ells //elles //vostès ;;;haurien detestat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi detestat;;tu ;;;vagis detestat;;ell //ella //vostè ;;;vagi detestat;;nosaltres ;;;vàgim detestat;;vosaltres ;;;vàgiu detestat;;ells //elles //vostès ;;;vagin detestat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi detestat;;tu ;;;hagis detestat;;ell //ella //vostè ;;;hagi detestat;;nosaltres ;;;hàgim detestat;;vosaltres ;;;hàgiu detestat;;ells //elles //vostès ;;;hagin detestat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes detestat;;tu ;;;haguessis detestat;;ell //ella //vostè ;;;hagués detestat;;nosaltres ;;;haguéssim detestat;;vosaltres ;;;haguéssiu detestat;;ells //elles //vostès ;;;haguessin detestat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver detestat;;tu ;;;vagis haver detestat;;ell //ella //vostè ;;;vagi haver detestat;;nosaltres ;;;vàgim haver detestat;;vosaltres ;;;vàgiu haver detestat;;ells //elles //vostès ;;;vagin haver detestat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;detestar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;detest;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
