key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;disminuir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;disminuint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;disminuït;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;disminueixo;;tu ;;;disminueixes;;ell //ella //vostè ;;;disminueix;;nosaltres ;;;disminuïm;;vosaltres ;;;disminuïu;;ells //elles //vostès ;;;disminueixen
Indicatiu Imperfet;indicativo;;jo ;;;disminuïa;;tu ;;;disminuïes;;ell //ella //vostè ;;;disminuïa;;nosaltres ;;;disminuíem;;vosaltres ;;;disminuíeu;;ells //elles //vostès ;;;disminuïen
Indicatiu Futur;indicativo;;jo ;;;disminuiré;;tu ;;;disminuiràs;;ell //ella //vostè ;;;disminuirà;;nosaltres ;;;disminuirem;;vosaltres ;;;disminuireu;;ells //elles //vostès ;;;disminuiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;disminuí;;tu ;;;disminuïres;;ell //ella //vostè ;;;disminuí;;nosaltres ;;;disminuírem;;vosaltres ;;;disminuíreu;;ells //elles //vostès ;;;disminuïren
Condicional;condicional;;jo ;;;disminuiria;;tu ;;;disminuiries;;ell //ella //vostè ;;;disminuiria;;nosaltres ;;;disminuiríem;;vosaltres ;;;disminuiríeu;;ells //elles //vostès ;;;disminuirien
Subjuntiu Present;subjuntiu;;jo ;;;disminueixi;;tu ;;;disminueixis;;ell //ella //vostè ;;;disminueixi;;nosaltres ;;;disminuïm;;vosaltres ;;;disminuïu;;ells //elles //vostès ;;;disminueixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;disminuís;;tu ;;;disminuïssis;;ell //ella //vostè ;;;disminuís;;nosaltres ;;;disminuíssim;;vosaltres ;;;disminuíssiu;;ells //elles //vostès ;;;disminuïssin
