key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;liderar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;liderant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;liderat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;lidero;;tu ;;;lideres;;ell //ella //vostè ;;;lidera;;nosaltres ;;;liderem;;vosaltres ;;;lidereu;;ells //elles //vostès ;;;lideren
Indicatiu Imperfet;indicativo;;jo ;;;liderava;;tu ;;;lideraves;;ell //ella //vostè ;;;liderava;;nosaltres ;;;lideràvem;;vosaltres ;;;lideràveu;;ells //elles //vostès ;;;lideraven
Indicatiu Futur;indicativo;;jo ;;;lideraré;;tu ;;;lideraràs;;ell //ella //vostè ;;;liderarà;;nosaltres ;;;liderarem;;vosaltres ;;;liderareu;;ells //elles //vostès ;;;lideraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;liderí;;tu ;;;liderares;;ell //ella //vostè ;;;liderà;;nosaltres ;;;lideràrem;;vosaltres ;;;lideràreu;;ells //elles //vostès ;;;lideraren
Condicional;condicional;;jo ;;;lideraria;;tu ;;;lideraries;;ell //ella //vostè ;;;lideraria;;nosaltres ;;;lideraríem;;vosaltres ;;;lideraríeu;;ells //elles //vostès ;;;liderarien
Subjuntiu Present;subjuntiu;;jo ;;;lideri;;tu ;;;lideris;;ell //ella //vostè ;;;lideri;;nosaltres ;;;liderem;;vosaltres ;;;lidereu;;ells //elles //vostès ;;;liderin
Subjuntiu Imperfet;subjuntiu;;jo ;;;liderés;;tu ;;;lideressis;;ell //ella //vostè ;;;liderés;;nosaltres ;;;lideréssim;;vosaltres ;;;lideréssiu;;ells //elles //vostès ;;;lideressin
