key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;disputar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;disputant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;disputat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;disputo;;tu ;;;disputes;;ell //ella //vostè ;;;disputa;;nosaltres ;;;disputem;;vosaltres ;;;disputeu;;ells //elles //vostès ;;;disputen
Indicatiu Imperfet;indicativo;;jo ;;;disputava;;tu ;;;disputaves;;ell //ella //vostè ;;;disputava;;nosaltres ;;;disputàvem;;vosaltres ;;;disputàveu;;ells //elles //vostès ;;;disputaven
Indicatiu Futur;indicativo;;jo ;;;disputaré;;tu ;;;disputaràs;;ell //ella //vostè ;;;disputarà;;nosaltres ;;;disputarem;;vosaltres ;;;disputareu;;ells //elles //vostès ;;;disputaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;disputí;;tu ;;;disputares;;ell //ella //vostè ;;;disputà;;nosaltres ;;;disputàrem;;vosaltres ;;;disputàreu;;ells //elles //vostès ;;;disputaren
Condicional;condicional;;jo ;;;disputaria;;tu ;;;disputaries;;ell //ella //vostè ;;;disputaria;;nosaltres ;;;disputaríem;;vosaltres ;;;disputaríeu;;ells //elles //vostès ;;;disputarien
Subjuntiu Present;subjuntiu;;jo ;;;disputi;;tu ;;;disputis;;ell //ella //vostè ;;;disputi;;nosaltres ;;;disputem;;vosaltres ;;;disputeu;;ells //elles //vostès ;;;disputin
Subjuntiu Imperfet;subjuntiu;;jo ;;;disputés;;tu ;;;disputessis;;ell //ella //vostè ;;;disputés;;nosaltres ;;;disputéssim;;vosaltres ;;;disputéssiu;;ells //elles //vostès ;;;disputessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;disputa;;(vostè) ;;;disputi;;(nosaltres) ;;;disputem;;(vosaltres) ;;;disputeu;;(vostès) ;;;disputin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;disputis;;(vostè) ;no ;;disputi;;(nosaltres) ;no ;;disputem;;(vosaltres) ;no ;;disputeu;;(vostès) ;no ;;disputin
Indicatiu Perfet;indicatiu;;jo ;;;he disputat;;tu ;;;has disputat;;ell //ella //vostè ;;;ha disputat;;nosaltres ;;;hem disputat;;vosaltres ;;;heu disputat;;ells //elles //vostès ;;;han disputat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig disputat;;tu ;;;vas disputat;;ell //ella //vostè ;;;va disputat;;nosaltres ;;;vam disputat;;vosaltres ;;;vau disputat;;ells //elles //vostès ;;;van disputat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia disputat;;tu ;;;havies disputat;;ell //ella //vostè ;;;havia disputat;;nosaltres ;;;havíem disputat;;vosaltres ;;;havíeu disputat;;ells //elles //vostès ;;;havien disputat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí disputat;;tu ;;;hagueres disputat;;ell //ella //vostè ;;;hagué disputat;;nosaltres ;;;haguérem disputat;;vosaltres ;;;haguéreu disputat;;ells //elles //vostès ;;;hagueren disputat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver disputat;;tu ;;;vas haver disputat;;ell //ella //vostè ;;;va haver disputat;;nosaltres ;;;vam haver disputat;;vosaltres ;;;vau haver disputat;;ells //elles //vostès ;;;van haver disputat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré disputat;;tu ;;;hauràs disputat;;ell //ella //vostè ;;;haurà disputat;;nosaltres ;;;haurem disputat;;vosaltres ;;;haureu disputat;;ells //elles //vostès ;;;hauran disputat
Condicional Perfet;condicional;;jo ;;;hauria disputat;;tu ;;;hauries disputat;;ell //ella //vostè ;;;hauria disputat;;nosaltres ;;;hauríem disputat;;vosaltres ;;;hauríeu disputat;;ells //elles //vostès ;;;haurien disputat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi disputat;;tu ;;;vagis disputat;;ell //ella //vostè ;;;vagi disputat;;nosaltres ;;;vàgim disputat;;vosaltres ;;;vàgiu disputat;;ells //elles //vostès ;;;vagin disputat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi disputat;;tu ;;;hagis disputat;;ell //ella //vostè ;;;hagi disputat;;nosaltres ;;;hàgim disputat;;vosaltres ;;;hàgiu disputat;;ells //elles //vostès ;;;hagin disputat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes disputat;;tu ;;;haguessis disputat;;ell //ella //vostè ;;;hagués disputat;;nosaltres ;;;haguéssim disputat;;vosaltres ;;;haguéssiu disputat;;ells //elles //vostès ;;;haguessin disputat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver disputat;;tu ;;;vagis haver disputat;;ell //ella //vostè ;;;vagi haver disputat;;nosaltres ;;;vàgim haver disputat;;vosaltres ;;;vàgiu haver disputat;;ells //elles //vostès ;;;vagin haver disputat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;disputar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;disput;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
