key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;reclamar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;reclamant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;reclamat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;reclamo;;tu ;;;reclames;;ell //ella //vostè ;;;reclama;;nosaltres ;;;reclamem;;vosaltres ;;;reclameu;;ells //elles //vostès ;;;reclamen
Indicatiu Imperfet;indicativo;;jo ;;;reclamava;;tu ;;;reclamaves;;ell //ella //vostè ;;;reclamava;;nosaltres ;;;reclamàvem;;vosaltres ;;;reclamàveu;;ells //elles //vostès ;;;reclamaven
Indicatiu Futur;indicativo;;jo ;;;reclamaré;;tu ;;;reclamaràs;;ell //ella //vostè ;;;reclamarà;;nosaltres ;;;reclamarem;;vosaltres ;;;reclamareu;;ells //elles //vostès ;;;reclamaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;reclamí;;tu ;;;reclamares;;ell //ella //vostè ;;;reclamà;;nosaltres ;;;reclamàrem;;vosaltres ;;;reclamàreu;;ells //elles //vostès ;;;reclamaren
Condicional;condicional;;jo ;;;reclamaria;;tu ;;;reclamaries;;ell //ella //vostè ;;;reclamaria;;nosaltres ;;;reclamaríem;;vosaltres ;;;reclamaríeu;;ells //elles //vostès ;;;reclamarien
Subjuntiu Present;subjuntiu;;jo ;;;reclami;;tu ;;;reclamis;;ell //ella //vostè ;;;reclami;;nosaltres ;;;reclamem;;vosaltres ;;;reclameu;;ells //elles //vostès ;;;reclamin
Subjuntiu Imperfet;subjuntiu;;jo ;;;reclamés;;tu ;;;reclamessis;;ell //ella //vostè ;;;reclamés;;nosaltres ;;;reclaméssim;;vosaltres ;;;reclaméssiu;;ells //elles //vostès ;;;reclamessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;reclama;;(vostè) ;;;reclami;;(nosaltres) ;;;reclamem;;(vosaltres) ;;;reclameu;;(vostès) ;;;reclamin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;reclamis;;(vostè) ;no ;;reclami;;(nosaltres) ;no ;;reclamem;;(vosaltres) ;no ;;reclameu;;(vostès) ;no ;;reclamin
Indicatiu Perfet;indicatiu;;jo ;;;he reclamat;;tu ;;;has reclamat;;ell //ella //vostè ;;;ha reclamat;;nosaltres ;;;hem reclamat;;vosaltres ;;;heu reclamat;;ells //elles //vostès ;;;han reclamat
