key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;continuar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;continuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;continuat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;continuo;;tu ;;;continues;;ell //ella //vostè ;;;continua;;nosaltres ;;;continuem;;vosaltres ;;;continueu;;ells //elles //vostès ;;;continuen
Indicatiu Imperfet;indicativo;;jo ;;;continuava;;tu ;;;continuaves;;ell //ella //vostè ;;;continuava;;nosaltres ;;;continuàvem;;vosaltres ;;;continuàveu;;ells //elles //vostès ;;;continuaven
Indicatiu Futur;indicativo;;jo ;;;continuaré;;tu ;;;continuaràs;;ell //ella //vostè ;;;continuarà;;nosaltres ;;;continuarem;;vosaltres ;;;continuareu;;ells //elles //vostès ;;;continuaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;continuí;;tu ;;;continuares;;ell //ella //vostè ;;;continuà;;nosaltres ;;;continuàrem;;vosaltres ;;;continuàreu;;ells //elles //vostès ;;;continuaren
Condicional;condicional;;jo ;;;continuaria;;tu ;;;continuaries;;ell //ella //vostè ;;;continuaria;;nosaltres ;;;continuaríem;;vosaltres ;;;continuaríeu;;ells //elles //vostès ;;;continuarien
Subjuntiu Present;subjuntiu;;jo ;;;continuï;;tu ;;;continuïs;;ell //ella //vostè ;;;continuï;;nosaltres ;;;continuem;;vosaltres ;;;continueu;;ells //elles //vostès ;;;continuïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;continués;;tu ;;;continuessis;;ell //ella //vostè ;;;continués;;nosaltres ;;;continuéssim;;vosaltres ;;;continuéssiu;;ells //elles //vostès ;;;continuessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;continua;;(vostè) ;;;continuï;;(nosaltres) ;;;continuem;;(vosaltres) ;;;continueu;;(vostès) ;;;continuïn
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;continuïs;;(vostè) ;no ;;continuï;;(nosaltres) ;no ;;continuem;;(vosaltres) ;no ;;continueu;;(vostès) ;no ;;continuïn
Indicatiu Perfet;indicatiu;;jo ;;;he continuat;;tu ;;;has continuat;;ell //ella //vostè ;;;ha continuat;;nosaltres ;;;hem continuat;;vosaltres ;;;heu continuat;;ells //elles //vostès ;;;han continuat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig continuat;;tu ;;;vas continuat;;ell //ella //vostè ;;;va continuat;;nosaltres ;;;vam continuat;;vosaltres ;;;vau continuat;;ells //elles //vostès ;;;van continuat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia continuat;;tu ;;;havies continuat;;ell //ella //vostè ;;;havia continuat;;nosaltres ;;;havíem continuat;;vosaltres ;;;havíeu continuat;;ells //elles //vostès ;;;havien continuat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí continuat;;tu ;;;hagueres continuat;;ell //ella //vostè ;;;hagué continuat;;nosaltres ;;;haguérem continuat;;vosaltres ;;;haguéreu continuat;;ells //elles //vostès ;;;hagueren continuat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver continuat;;tu ;;;vas haver continuat;;ell //ella //vostè ;;;va haver continuat;;nosaltres ;;;vam haver continuat;;vosaltres ;;;vau haver continuat;;ells //elles //vostès ;;;van haver continuat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré continuat;;tu ;;;hauràs continuat;;ell //ella //vostè ;;;haurà continuat;;nosaltres ;;;haurem continuat;;vosaltres ;;;haureu continuat;;ells //elles //vostès ;;;hauran continuat
Condicional Perfet;condicional;;jo ;;;hauria continuat;;tu ;;;hauries continuat;;ell //ella //vostè ;;;hauria continuat;;nosaltres ;;;hauríem continuat;;vosaltres ;;;hauríeu continuat;;ells //elles //vostès ;;;haurien continuat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi continuat;;tu ;;;vagis continuat;;ell //ella //vostè ;;;vagi continuat;;nosaltres ;;;vàgim continuat;;vosaltres ;;;vàgiu continuat;;ells //elles //vostès ;;;vagin continuat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi continuat;;tu ;;;hagis continuat;;ell //ella //vostè ;;;hagi continuat;;nosaltres ;;;hàgim continuat;;vosaltres ;;;hàgiu continuat;;ells //elles //vostès ;;;hagin continuat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes continuat;;tu ;;;haguessis continuat;;ell //ella //vostè ;;;hagués continuat;;nosaltres ;;;haguéssim continuat;;vosaltres ;;;haguéssiu continuat;;ells //elles //vostès ;;;haguessin continuat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver continuat;;tu ;;;vagis haver continuat;;ell //ella //vostè ;;;vagi haver continuat;;nosaltres ;;;vàgim haver continuat;;vosaltres ;;;vàgiu haver continuat;;ells //elles //vostès ;;;vagin haver continuat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;continuar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;continu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
