key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;recuperar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;recuperant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;recuperat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;recupero;;tu ;;;recuperes;;ell //ella //vostè ;;;recupera;;nosaltres ;;;recuperem;;vosaltres ;;;recupereu;;ells //elles //vostès ;;;recuperen
Indicatiu Imperfet;indicativo;;jo ;;;recuperava;;tu ;;;recuperaves;;ell //ella //vostè ;;;recuperava;;nosaltres ;;;recuperàvem;;vosaltres ;;;recuperàveu;;ells //elles //vostès ;;;recuperaven
Indicatiu Futur;indicativo;;jo ;;;recuperaré;;tu ;;;recuperaràs;;ell //ella //vostè ;;;recuperarà;;nosaltres ;;;recuperarem;;vosaltres ;;;recuperareu;;ells //elles //vostès ;;;recuperaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;recuperí;;tu ;;;recuperares;;ell //ella //vostè ;;;recuperà;;nosaltres ;;;recuperàrem;;vosaltres ;;;recuperàreu;;ells //elles //vostès ;;;recuperaren
Condicional;condicional;;jo ;;;recuperaria;;tu ;;;recuperaries;;ell //ella //vostè ;;;recuperaria;;nosaltres ;;;recuperaríem;;vosaltres ;;;recuperaríeu;;ells //elles //vostès ;;;recuperarien
Subjuntiu Present;subjuntiu;;jo ;;;recuperi;;tu ;;;recuperis;;ell //ella //vostè ;;;recuperi;;nosaltres ;;;recuperem;;vosaltres ;;;recupereu;;ells //elles //vostès ;;;recuperin
Subjuntiu Imperfet;subjuntiu;;jo ;;;recuperés;;tu ;;;recuperessis;;ell //ella //vostè ;;;recuperés;;nosaltres ;;;recuperéssim;;vosaltres ;;;recuperéssiu;;ells //elles //vostès ;;;recuperessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;recupera;;(vostè) ;;;recuperi;;(nosaltres) ;;;recuperem;;(vosaltres) ;;;recupereu;;(vostès) ;;;recuperin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;recuperis;;(vostè) ;no ;;recuperi;;(nosaltres) ;no ;;recuperem;;(vosaltres) ;no ;;recupereu;;(vostès) ;no ;;recuperin
Indicatiu Perfet;indicatiu;;jo ;;;he recuperat;;tu ;;;has recuperat;;ell //ella //vostè ;;;ha recuperat;;nosaltres ;;;hem recuperat;;vosaltres ;;;heu recuperat;;ells //elles //vostès ;;;han recuperat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig recuperat;;tu ;;;vas recuperat;;ell //ella //vostè ;;;va recuperat;;nosaltres ;;;vam recuperat;;vosaltres ;;;vau recuperat;;ells //elles //vostès ;;;van recuperat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia recuperat;;tu ;;;havies recuperat;;ell //ella //vostè ;;;havia recuperat;;nosaltres ;;;havíem recuperat;;vosaltres ;;;havíeu recuperat;;ells //elles //vostès ;;;havien recuperat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí recuperat;;tu ;;;hagueres recuperat;;ell //ella //vostè ;;;hagué recuperat;;nosaltres ;;;haguérem recuperat;;vosaltres ;;;haguéreu recuperat;;ells //elles //vostès ;;;hagueren recuperat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver recuperat;;tu ;;;vas haver recuperat;;ell //ella //vostè ;;;va haver recuperat;;nosaltres ;;;vam haver recuperat;;vosaltres ;;;vau haver recuperat;;ells //elles //vostès ;;;van haver recuperat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré recuperat;;tu ;;;hauràs recuperat;;ell //ella //vostè ;;;haurà recuperat;;nosaltres ;;;haurem recuperat;;vosaltres ;;;haureu recuperat;;ells //elles //vostès ;;;hauran recuperat
Condicional Perfet;condicional;;jo ;;;hauria recuperat;;tu ;;;hauries recuperat;;ell //ella //vostè ;;;hauria recuperat;;nosaltres ;;;hauríem recuperat;;vosaltres ;;;hauríeu recuperat;;ells //elles //vostès ;;;haurien recuperat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi recuperat;;tu ;;;vagis recuperat;;ell //ella //vostè ;;;vagi recuperat;;nosaltres ;;;vàgim recuperat;;vosaltres ;;;vàgiu recuperat;;ells //elles //vostès ;;;vagin recuperat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi recuperat;;tu ;;;hagis recuperat;;ell //ella //vostè ;;;hagi recuperat;;nosaltres ;;;hàgim recuperat;;vosaltres ;;;hàgiu recuperat;;ells //elles //vostès ;;;hagin recuperat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes recuperat;;tu ;;;haguessis recuperat;;ell //ella //vostè ;;;hagués recuperat;;nosaltres ;;;haguéssim recuperat;;vosaltres ;;;haguéssiu recuperat;;ells //elles //vostès ;;;haguessin recuperat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver recuperat;;tu ;;;vagis haver recuperat;;ell //ella //vostè ;;;vagi haver recuperat;;nosaltres ;;;vàgim haver recuperat;;vosaltres ;;;vàgiu haver recuperat;;ells //elles //vostès ;;;vagin haver recuperat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;recuperar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;recuper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
