key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;figurar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;figurant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;figurat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;figuro;;tu ;;;figures;;ell //ella //vostè ;;;figura;;nosaltres ;;;figurem;;vosaltres ;;;figureu;;ells //elles //vostès ;;;figuren
Indicatiu Imperfet;indicativo;;jo ;;;figurava;;tu ;;;figuraves;;ell //ella //vostè ;;;figurava;;nosaltres ;;;figuràvem;;vosaltres ;;;figuràveu;;ells //elles //vostès ;;;figuraven
Indicatiu Futur;indicativo;;jo ;;;figuraré;;tu ;;;figuraràs;;ell //ella //vostè ;;;figurarà;;nosaltres ;;;figurarem;;vosaltres ;;;figurareu;;ells //elles //vostès ;;;figuraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;figurí;;tu ;;;figurares;;ell //ella //vostè ;;;figurà;;nosaltres ;;;figuràrem;;vosaltres ;;;figuràreu;;ells //elles //vostès ;;;figuraren
Condicional;condicional;;jo ;;;figuraria;;tu ;;;figuraries;;ell //ella //vostè ;;;figuraria;;nosaltres ;;;figuraríem;;vosaltres ;;;figuraríeu;;ells //elles //vostès ;;;figurarien
Subjuntiu Present;subjuntiu;;jo ;;;figuri;;tu ;;;figuris;;ell //ella //vostè ;;;figuri;;nosaltres ;;;figurem;;vosaltres ;;;figureu;;ells //elles //vostès ;;;figurin
Subjuntiu Imperfet;subjuntiu;;jo ;;;figurés;;tu ;;;figuressis;;ell //ella //vostè ;;;figurés;;nosaltres ;;;figuréssim;;vosaltres ;;;figuréssiu;;ells //elles //vostès ;;;figuressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;figura;;(vostè) ;;;figuri;;(nosaltres) ;;;figurem;;(vosaltres) ;;;figureu;;(vostès) ;;;figurin
