key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;usar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;usant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;usat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;uso;;tu ;;;uses;;ell //ella //vostè ;;;usa;;nosaltres ;;;usem;;vosaltres ;;;useu;;ells //elles //vostès ;;;usen
Indicatiu Imperfet;indicativo;;jo ;;;usava;;tu ;;;usaves;;ell //ella //vostè ;;;usava;;nosaltres ;;;usàvem;;vosaltres ;;;usàveu;;ells //elles //vostès ;;;usaven
Indicatiu Futur;indicativo;;jo ;;;usaré;;tu ;;;usaràs;;ell //ella //vostè ;;;usarà;;nosaltres ;;;usarem;;vosaltres ;;;usareu;;ells //elles //vostès ;;;usaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;usí;;tu ;;;usares;;ell //ella //vostè ;;;usà;;nosaltres ;;;usàrem;;vosaltres ;;;usàreu;;ells //elles //vostès ;;;usaren
Condicional;condicional;;jo ;;;usaria;;tu ;;;usaries;;ell //ella //vostè ;;;usaria;;nosaltres ;;;usaríem;;vosaltres ;;;usaríeu;;ells //elles //vostès ;;;usarien
Subjuntiu Present;subjuntiu;;jo ;;;usi;;tu ;;;usis;;ell //ella //vostè ;;;usi;;nosaltres ;;;usem;;vosaltres ;;;useu;;ells //elles //vostès ;;;usin
Subjuntiu Imperfet;subjuntiu;;jo ;;;usés;;tu ;;;usessis;;ell //ella //vostè ;;;usés;;nosaltres ;;;uséssim;;vosaltres ;;;uséssiu;;ells //elles //vostès ;;;usessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;usa;;(vostè) ;;;usi;;(nosaltres) ;;;usem;;(vosaltres) ;;;useu;;(vostès) ;;;usin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;usis;;(vostè) ;no ;;usi;;(nosaltres) ;no ;;usem;;(vosaltres) ;no ;;useu;;(vostès) ;no ;;usin
Indicatiu Perfet;indicatiu;;jo ;;;he usat;;tu ;;;has usat;;ell //ella //vostè ;;;ha usat;;nosaltres ;;;hem usat;;vosaltres ;;;heu usat;;ells //elles //vostès ;;;han usat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig usat;;tu ;;;vas usat;;ell //ella //vostè ;;;va usat;;nosaltres ;;;vam usat;;vosaltres ;;;vau usat;;ells //elles //vostès ;;;van usat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia usat;;tu ;;;havies usat;;ell //ella //vostè ;;;havia usat;;nosaltres ;;;havíem usat;;vosaltres ;;;havíeu usat;;ells //elles //vostès ;;;havien usat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí usat;;tu ;;;hagueres usat;;ell //ella //vostè ;;;hagué usat;;nosaltres ;;;haguérem usat;;vosaltres ;;;haguéreu usat;;ells //elles //vostès ;;;hagueren usat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver usat;;tu ;;;vas haver usat;;ell //ella //vostè ;;;va haver usat;;nosaltres ;;;vam haver usat;;vosaltres ;;;vau haver usat;;ells //elles //vostès ;;;van haver usat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré usat;;tu ;;;hauràs usat;;ell //ella //vostè ;;;haurà usat;;nosaltres ;;;haurem usat;;vosaltres ;;;haureu usat;;ells //elles //vostès ;;;hauran usat
Condicional Perfet;condicional;;jo ;;;hauria usat;;tu ;;;hauries usat;;ell //ella //vostè ;;;hauria usat;;nosaltres ;;;hauríem usat;;vosaltres ;;;hauríeu usat;;ells //elles //vostès ;;;haurien usat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi usat;;tu ;;;vagis usat;;ell //ella //vostè ;;;vagi usat;;nosaltres ;;;vàgim usat;;vosaltres ;;;vàgiu usat;;ells //elles //vostès ;;;vagin usat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi usat;;tu ;;;hagis usat;;ell //ella //vostè ;;;hagi usat;;nosaltres ;;;hàgim usat;;vosaltres ;;;hàgiu usat;;ells //elles //vostès ;;;hagin usat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes usat;;tu ;;;haguessis usat;;ell //ella //vostè ;;;hagués usat;;nosaltres ;;;haguéssim usat;;vosaltres ;;;haguéssiu usat;;ells //elles //vostès ;;;haguessin usat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver usat;;tu ;;;vagis haver usat;;ell //ella //vostè ;;;vagi haver usat;;nosaltres ;;;vàgim haver usat;;vosaltres ;;;vàgiu haver usat;;ells //elles //vostès ;;;vagin haver usat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;usar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;us;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
