key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;contar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;contant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;contat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;conto;;tu ;;;contes;;ell //ella //vostè ;;;conta;;nosaltres ;;;contem;;vosaltres ;;;conteu;;ells //elles //vostès ;;;conten
Indicatiu Imperfet;indicativo;;jo ;;;contava;;tu ;;;contaves;;ell //ella //vostè ;;;contava;;nosaltres ;;;contàvem;;vosaltres ;;;contàveu;;ells //elles //vostès ;;;contaven
Indicatiu Futur;indicativo;;jo ;;;contaré;;tu ;;;contaràs;;ell //ella //vostè ;;;contarà;;nosaltres ;;;contarem;;vosaltres ;;;contareu;;ells //elles //vostès ;;;contaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;contí;;tu ;;;contares;;ell //ella //vostè ;;;contà;;nosaltres ;;;contàrem;;vosaltres ;;;contàreu;;ells //elles //vostès ;;;contaren
Condicional;condicional;;jo ;;;contaria;;tu ;;;contaries;;ell //ella //vostè ;;;contaria;;nosaltres ;;;contaríem;;vosaltres ;;;contaríeu;;ells //elles //vostès ;;;contarien
Subjuntiu Present;subjuntiu;;jo ;;;conti;;tu ;;;contis;;ell //ella //vostè ;;;conti;;nosaltres ;;;contem;;vosaltres ;;;conteu;;ells //elles //vostès ;;;contin
Subjuntiu Imperfet;subjuntiu;;jo ;;;contés;;tu ;;;contessis;;ell //ella //vostè ;;;contés;;nosaltres ;;;contéssim;;vosaltres ;;;contéssiu;;ells //elles //vostès ;;;contessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;conta;;(vostè) ;;;conti;;(nosaltres) ;;;contem;;(vosaltres) ;;;conteu;;(vostès) ;;;contin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;contis;;(vostè) ;no ;;conti;;(nosaltres) ;no ;;contem;;(vosaltres) ;no ;;conteu;;(vostès) ;no ;;contin
Indicatiu Perfet;indicatiu;;jo ;;;he contat;;tu ;;;has contat;;ell //ella //vostè ;;;ha contat;;nosaltres ;;;hem contat;;vosaltres ;;;heu contat;;ells //elles //vostès ;;;han contat
