key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;armar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;armant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;armat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;armo;;tu ;;;armes;;ell //ella //vostè ;;;arma;;nosaltres ;;;armem;;vosaltres ;;;armeu;;ells //elles //vostès ;;;armen
Indicatiu Imperfet;indicativo;;jo ;;;armava;;tu ;;;armaves;;ell //ella //vostè ;;;armava;;nosaltres ;;;armàvem;;vosaltres ;;;armàveu;;ells //elles //vostès ;;;armaven
Indicatiu Futur;indicativo;;jo ;;;armaré;;tu ;;;armaràs;;ell //ella //vostè ;;;armarà;;nosaltres ;;;armarem;;vosaltres ;;;armareu;;ells //elles //vostès ;;;armaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;armí;;tu ;;;armares;;ell //ella //vostè ;;;armà;;nosaltres ;;;armàrem;;vosaltres ;;;armàreu;;ells //elles //vostès ;;;armaren
Condicional;condicional;;jo ;;;armaria;;tu ;;;armaries;;ell //ella //vostè ;;;armaria;;nosaltres ;;;armaríem;;vosaltres ;;;armaríeu;;ells //elles //vostès ;;;armarien
Subjuntiu Present;subjuntiu;;jo ;;;armi;;tu ;;;armis;;ell //ella //vostè ;;;armi;;nosaltres ;;;armem;;vosaltres ;;;armeu;;ells //elles //vostès ;;;armin
Subjuntiu Imperfet;subjuntiu;;jo ;;;armés;;tu ;;;armessis;;ell //ella //vostè ;;;armés;;nosaltres ;;;arméssim;;vosaltres ;;;arméssiu;;ells //elles //vostès ;;;armessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;arma;;(vostè) ;;;armi;;(nosaltres) ;;;armem;;(vosaltres) ;;;armeu;;(vostès) ;;;armin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;armis;;(vostè) ;no ;;armi;;(nosaltres) ;no ;;armem;;(vosaltres) ;no ;;armeu;;(vostès) ;no ;;armin
Indicatiu Perfet;indicatiu;;jo ;;;he armat;;tu ;;;has armat;;ell //ella //vostè ;;;ha armat;;nosaltres ;;;hem armat;;vosaltres ;;;heu armat;;ells //elles //vostès ;;;han armat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig armat;;tu ;;;vas armat;;ell //ella //vostè ;;;va armat;;nosaltres ;;;vam armat;;vosaltres ;;;vau armat;;ells //elles //vostès ;;;van armat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia armat;;tu ;;;havies armat;;ell //ella //vostè ;;;havia armat;;nosaltres ;;;havíem armat;;vosaltres ;;;havíeu armat;;ells //elles //vostès ;;;havien armat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí armat;;tu ;;;hagueres armat;;ell //ella //vostè ;;;hagué armat;;nosaltres ;;;haguérem armat;;vosaltres ;;;haguéreu armat;;ells //elles //vostès ;;;hagueren armat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver armat;;tu ;;;vas haver armat;;ell //ella //vostè ;;;va haver armat;;nosaltres ;;;vam haver armat;;vosaltres ;;;vau haver armat;;ells //elles //vostès ;;;van haver armat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré armat;;tu ;;;hauràs armat;;ell //ella //vostè ;;;haurà armat;;nosaltres ;;;haurem armat;;vosaltres ;;;haureu armat;;ells //elles //vostès ;;;hauran armat
Condicional Perfet;condicional;;jo ;;;hauria armat;;tu ;;;hauries armat;;ell //ella //vostè ;;;hauria armat;;nosaltres ;;;hauríem armat;;vosaltres ;;;hauríeu armat;;ells //elles //vostès ;;;haurien armat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi armat;;tu ;;;vagis armat;;ell //ella //vostè ;;;vagi armat;;nosaltres ;;;vàgim armat;;vosaltres ;;;vàgiu armat;;ells //elles //vostès ;;;vagin armat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi armat;;tu ;;;hagis armat;;ell //ella //vostè ;;;hagi armat;;nosaltres ;;;hàgim armat;;vosaltres ;;;hàgiu armat;;ells //elles //vostès ;;;hagin armat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes armat;;tu ;;;haguessis armat;;ell //ella //vostè ;;;hagués armat;;nosaltres ;;;haguéssim armat;;vosaltres ;;;haguéssiu armat;;ells //elles //vostès ;;;haguessin armat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver armat;;tu ;;;vagis haver armat;;ell //ella //vostè ;;;vagi haver armat;;nosaltres ;;;vàgim haver armat;;vosaltres ;;;vàgiu haver armat;;ells //elles //vostès ;;;vagin haver armat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;armar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;arm;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
