key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;planar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;planant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;planat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;plano;;tu ;;;planes;;ell //ella //vostè ;;;plana;;nosaltres ;;;planem;;vosaltres ;;;planeu;;ells //elles //vostès ;;;planen
Indicatiu Imperfet;indicativo;;jo ;;;planava;;tu ;;;planaves;;ell //ella //vostè ;;;planava;;nosaltres ;;;planàvem;;vosaltres ;;;planàveu;;ells //elles //vostès ;;;planaven
Indicatiu Futur;indicativo;;jo ;;;planaré;;tu ;;;planaràs;;ell //ella //vostè ;;;planarà;;nosaltres ;;;planarem;;vosaltres ;;;planareu;;ells //elles //vostès ;;;planaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;planí;;tu ;;;planares;;ell //ella //vostè ;;;planà;;nosaltres ;;;planàrem;;vosaltres ;;;planàreu;;ells //elles //vostès ;;;planaren
Condicional;condicional;;jo ;;;planaria;;tu ;;;planaries;;ell //ella //vostè ;;;planaria;;nosaltres ;;;planaríem;;vosaltres ;;;planaríeu;;ells //elles //vostès ;;;planarien
Subjuntiu Present;subjuntiu;;jo ;;;plani;;tu ;;;planis;;ell //ella //vostè ;;;plani;;nosaltres ;;;planem;;vosaltres ;;;planeu;;ells //elles //vostès ;;;planin
Subjuntiu Imperfet;subjuntiu;;jo ;;;planés;;tu ;;;planessis;;ell //ella //vostè ;;;planés;;nosaltres ;;;planéssim;;vosaltres ;;;planéssiu;;ells //elles //vostès ;;;planessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;plana;;(vostè) ;;;plani;;(nosaltres) ;;;planem;;(vosaltres) ;;;planeu;;(vostès) ;;;planin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;planis;;(vostè) ;no ;;plani;;(nosaltres) ;no ;;planem;;(vosaltres) ;no ;;planeu;;(vostès) ;no ;;planin
