key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;portar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;portant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;portat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;porto;;tu ;;;portes;;ell //ella //vostè ;;;porta;;nosaltres ;;;portem;;vosaltres ;;;porteu;;ells //elles //vostès ;;;porten
Indicatiu Imperfet;indicativo;;jo ;;;portava;;tu ;;;portaves;;ell //ella //vostè ;;;portava;;nosaltres ;;;portàvem;;vosaltres ;;;portàveu;;ells //elles //vostès ;;;portaven
Indicatiu Futur;indicativo;;jo ;;;portaré;;tu ;;;portaràs;;ell //ella //vostè ;;;portarà;;nosaltres ;;;portarem;;vosaltres ;;;portareu;;ells //elles //vostès ;;;portaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;portí;;tu ;;;portares;;ell //ella //vostè ;;;portà;;nosaltres ;;;portàrem;;vosaltres ;;;portàreu;;ells //elles //vostès ;;;portaren
Condicional;condicional;;jo ;;;portaria;;tu ;;;portaries;;ell //ella //vostè ;;;portaria;;nosaltres ;;;portaríem;;vosaltres ;;;portaríeu;;ells //elles //vostès ;;;portarien
Subjuntiu Present;subjuntiu;;jo ;;;porti;;tu ;;;portis;;ell //ella //vostè ;;;porti;;nosaltres ;;;portem;;vosaltres ;;;porteu;;ells //elles //vostès ;;;portin
Subjuntiu Imperfet;subjuntiu;;jo ;;;portés;;tu ;;;portessis;;ell //ella //vostè ;;;portés;;nosaltres ;;;portéssim;;vosaltres ;;;portéssiu;;ells //elles //vostès ;;;portessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;porta;;(vostè) ;;;porti;;(nosaltres) ;;;portem;;(vosaltres) ;;;porteu;;(vostès) ;;;portin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;portis;;(vostè) ;no ;;porti;;(nosaltres) ;no ;;portem;;(vosaltres) ;no ;;porteu;;(vostès) ;no ;;portin
Indicatiu Perfet;indicatiu;;jo ;;;he portat;;tu ;;;has portat;;ell //ella //vostè ;;;ha portat;;nosaltres ;;;hem portat;;vosaltres ;;;heu portat;;ells //elles //vostès ;;;han portat
