key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;constituir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;constituint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;constituït;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;constitueixo;;tu ;;;constitueixes;;ell //ella //vostè ;;;constitueix;;nosaltres ;;;constituïm;;vosaltres ;;;constituïu;;ells //elles //vostès ;;;constitueixen
Indicatiu Imperfet;indicativo;;jo ;;;constituïa;;tu ;;;constituïes;;ell //ella //vostè ;;;constituïa;;nosaltres ;;;constituíem;;vosaltres ;;;constituíeu;;ells //elles //vostès ;;;constituïen
Indicatiu Futur;indicativo;;jo ;;;constituiré;;tu ;;;constituiràs;;ell //ella //vostè ;;;constituirà;;nosaltres ;;;constituirem;;vosaltres ;;;constituireu;;ells //elles //vostès ;;;constituiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;constituí;;tu ;;;constituïres;;ell //ella //vostè ;;;constituí;;nosaltres ;;;constituírem;;vosaltres ;;;constituíreu;;ells //elles //vostès ;;;constituïren
Condicional;condicional;;jo ;;;constituiria;;tu ;;;constituiries;;ell //ella //vostè ;;;constituiria;;nosaltres ;;;constituiríem;;vosaltres ;;;constituiríeu;;ells //elles //vostès ;;;constituirien
Subjuntiu Present;subjuntiu;;jo ;;;constitueixi;;tu ;;;constitueixis;;ell //ella //vostè ;;;constitueixi;;nosaltres ;;;constituïm;;vosaltres ;;;constituïu;;ells //elles //vostès ;;;constitueixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;constituís;;tu ;;;constituïssis;;ell //ella //vostè ;;;constituís;;nosaltres ;;;constituíssim;;vosaltres ;;;constituíssiu;;ells //elles //vostès ;;;constituïssin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;constitueix;;(vostè) ;;;constitueixi;;(nosaltres) ;;;constituïm;;(vosaltres) ;;;constituïu;;(vostès) ;;;constitueixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;constitueixis;;(vostè) ;no ;;constitueixi;;(nosaltres) ;no ;;constituïm;;(vosaltres) ;no ;;constituïu;;(vostès) ;no ;;constitueixin
