key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;informar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;informant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;informat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;informo;;tu ;;;informes;;ell //ella //vostè ;;;informa;;nosaltres ;;;informem;;vosaltres ;;;informeu;;ells //elles //vostès ;;;informen
Indicatiu Imperfet;indicativo;;jo ;;;informava;;tu ;;;informaves;;ell //ella //vostè ;;;informava;;nosaltres ;;;informàvem;;vosaltres ;;;informàveu;;ells //elles //vostès ;;;informaven
Indicatiu Futur;indicativo;;jo ;;;informaré;;tu ;;;informaràs;;ell //ella //vostè ;;;informarà;;nosaltres ;;;informarem;;vosaltres ;;;informareu;;ells //elles //vostès ;;;informaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;informí;;tu ;;;informares;;ell //ella //vostè ;;;informà;;nosaltres ;;;informàrem;;vosaltres ;;;informàreu;;ells //elles //vostès ;;;informaren
Condicional;condicional;;jo ;;;informaria;;tu ;;;informaries;;ell //ella //vostè ;;;informaria;;nosaltres ;;;informaríem;;vosaltres ;;;informaríeu;;ells //elles //vostès ;;;informarien
Subjuntiu Present;subjuntiu;;jo ;;;informi;;tu ;;;informis;;ell //ella //vostè ;;;informi;;nosaltres ;;;informem;;vosaltres ;;;informeu;;ells //elles //vostès ;;;informin
Subjuntiu Imperfet;subjuntiu;;jo ;;;informés;;tu ;;;informessis;;ell //ella //vostè ;;;informés;;nosaltres ;;;informéssim;;vosaltres ;;;informéssiu;;ells //elles //vostès ;;;informessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;informa;;(vostè) ;;;informi;;(nosaltres) ;;;informem;;(vosaltres) ;;;informeu;;(vostès) ;;;informin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;informis;;(vostè) ;no ;;informi;;(nosaltres) ;no ;;informem;;(vosaltres) ;no ;;informeu;;(vostès) ;no ;;informin
Indicatiu Perfet;indicatiu;;jo ;;;he informat;;tu ;;;has informat;;ell //ella //vostè ;;;ha informat;;nosaltres ;;;hem informat;;vosaltres ;;;heu informat;;ells //elles //vostès ;;;han informat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig informat;;tu ;;;vas informat;;ell //ella //vostè ;;;va informat;;nosaltres ;;;vam informat;;vosaltres ;;;vau informat;;ells //elles //vostès ;;;van informat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia informat;;tu ;;;havies informat;;ell //ella //vostè ;;;havia informat;;nosaltres ;;;havíem informat;;vosaltres ;;;havíeu informat;;ells //elles //vostès ;;;havien informat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí informat;;tu ;;;hagueres informat;;ell //ella //vostè ;;;hagué informat;;nosaltres ;;;haguérem informat;;vosaltres ;;;haguéreu informat;;ells //elles //vostès ;;;hagueren informat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver informat;;tu ;;;vas haver informat;;ell //ella //vostè ;;;va haver informat;;nosaltres ;;;vam haver informat;;vosaltres ;;;vau haver informat;;ells //elles //vostès ;;;van haver informat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré informat;;tu ;;;hauràs informat;;ell //ella //vostè ;;;haurà informat;;nosaltres ;;;haurem informat;;vosaltres ;;;haureu informat;;ells //elles //vostès ;;;hauran informat
Condicional Perfet;condicional;;jo ;;;hauria informat;;tu ;;;hauries informat;;ell //ella //vostè ;;;hauria informat;;nosaltres ;;;hauríem informat;;vosaltres ;;;hauríeu informat;;ells //elles //vostès ;;;haurien informat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi informat;;tu ;;;vagis informat;;ell //ella //vostè ;;;vagi informat;;nosaltres ;;;vàgim informat;;vosaltres ;;;vàgiu informat;;ells //elles //vostès ;;;vagin informat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi informat;;tu ;;;hagis informat;;ell //ella //vostè ;;;hagi informat;;nosaltres ;;;hàgim informat;;vosaltres ;;;hàgiu informat;;ells //elles //vostès ;;;hagin informat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes informat;;tu ;;;haguessis informat;;ell //ella //vostè ;;;hagués informat;;nosaltres ;;;haguéssim informat;;vosaltres ;;;haguéssiu informat;;ells //elles //vostès ;;;haguessin informat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver informat;;tu ;;;vagis haver informat;;ell //ella //vostè ;;;vagi haver informat;;nosaltres ;;;vàgim haver informat;;vosaltres ;;;vàgiu haver informat;;ells //elles //vostès ;;;vagin haver informat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;informar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;inform;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
