key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;usurpar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;usurpant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;usurpat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;usurpo;;tu ;;;usurpes;;ell //ella //vostè ;;;usurpa;;nosaltres ;;;usurpem;;vosaltres ;;;usurpeu;;ells //elles //vostès ;;;usurpen
Indicatiu Imperfet;indicativo;;jo ;;;usurpava;;tu ;;;usurpaves;;ell //ella //vostè ;;;usurpava;;nosaltres ;;;usurpàvem;;vosaltres ;;;usurpàveu;;ells //elles //vostès ;;;usurpaven
Indicatiu Futur;indicativo;;jo ;;;usurparé;;tu ;;;usurparàs;;ell //ella //vostè ;;;usurparà;;nosaltres ;;;usurparem;;vosaltres ;;;usurpareu;;ells //elles //vostès ;;;usurparan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;usurpí;;tu ;;;usurpares;;ell //ella //vostè ;;;usurpà;;nosaltres ;;;usurpàrem;;vosaltres ;;;usurpàreu;;ells //elles //vostès ;;;usurparen
Condicional;condicional;;jo ;;;usurparia;;tu ;;;usurparies;;ell //ella //vostè ;;;usurparia;;nosaltres ;;;usurparíem;;vosaltres ;;;usurparíeu;;ells //elles //vostès ;;;usurparien
Subjuntiu Present;subjuntiu;;jo ;;;usurpi;;tu ;;;usurpis;;ell //ella //vostè ;;;usurpi;;nosaltres ;;;usurpem;;vosaltres ;;;usurpeu;;ells //elles //vostès ;;;usurpin
Subjuntiu Imperfet;subjuntiu;;jo ;;;usurpés;;tu ;;;usurpessis;;ell //ella //vostè ;;;usurpés;;nosaltres ;;;usurpéssim;;vosaltres ;;;usurpéssiu;;ells //elles //vostès ;;;usurpessin
