key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;polir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;polint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;polit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;poleixo;;tu ;;;poleixes;;ell //ella //vostè ;;;poleix;;nosaltres ;;;polim;;vosaltres ;;;poliu;;ells //elles //vostès ;;;poleixen
Indicatiu Imperfet;indicativo;;jo ;;;polia;;tu ;;;polies;;ell //ella //vostè ;;;polia;;nosaltres ;;;políem;;vosaltres ;;;políeu;;ells //elles //vostès ;;;polien
Indicatiu Futur;indicativo;;jo ;;;poliré;;tu ;;;poliràs;;ell //ella //vostè ;;;polirà;;nosaltres ;;;polirem;;vosaltres ;;;polireu;;ells //elles //vostès ;;;poliran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;polí;;tu ;;;polires;;ell //ella //vostè ;;;polí;;nosaltres ;;;polírem;;vosaltres ;;;políreu;;ells //elles //vostès ;;;poliren
Condicional;condicional;;jo ;;;poliria;;tu ;;;poliries;;ell //ella //vostè ;;;poliria;;nosaltres ;;;poliríem;;vosaltres ;;;poliríeu;;ells //elles //vostès ;;;polirien
Subjuntiu Present;subjuntiu;;jo ;;;poleixi;;tu ;;;poleixis;;ell //ella //vostè ;;;poleixi;;nosaltres ;;;polim;;vosaltres ;;;poliu;;ells //elles //vostès ;;;poleixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;polís;;tu ;;;polissis;;ell //ella //vostè ;;;polís;;nosaltres ;;;políssim;;vosaltres ;;;políssiu;;ells //elles //vostès ;;;polissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;poleix;;(vostè) ;;;poleixi;;(nosaltres) ;;;polim;;(vosaltres) ;;;poliu;;(vostès) ;;;poleixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;poleixis;;(vostè) ;no ;;poleixi;;(nosaltres) ;no ;;polim;;(vosaltres) ;no ;;poliu;;(vostès) ;no ;;poleixin
Indicatiu Perfet;indicatiu;;jo ;;;he polit;;tu ;;;has polit;;ell //ella //vostè ;;;ha polit;;nosaltres ;;;hem polit;;vosaltres ;;;heu polit;;ells //elles //vostès ;;;han polit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig polit;;tu ;;;vas polit;;ell //ella //vostè ;;;va polit;;nosaltres ;;;vam polit;;vosaltres ;;;vau polit;;ells //elles //vostès ;;;van polit
