key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;operar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;operant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;operat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;opero;;tu ;;;operes;;ell //ella //vostè ;;;opera;;nosaltres ;;;operem;;vosaltres ;;;opereu;;ells //elles //vostès ;;;operen
Indicatiu Imperfet;indicativo;;jo ;;;operava;;tu ;;;operaves;;ell //ella //vostè ;;;operava;;nosaltres ;;;operàvem;;vosaltres ;;;operàveu;;ells //elles //vostès ;;;operaven
Indicatiu Futur;indicativo;;jo ;;;operaré;;tu ;;;operaràs;;ell //ella //vostè ;;;operarà;;nosaltres ;;;operarem;;vosaltres ;;;operareu;;ells //elles //vostès ;;;operaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;operí;;tu ;;;operares;;ell //ella //vostè ;;;operà;;nosaltres ;;;operàrem;;vosaltres ;;;operàreu;;ells //elles //vostès ;;;operaren
Condicional;condicional;;jo ;;;operaria;;tu ;;;operaries;;ell //ella //vostè ;;;operaria;;nosaltres ;;;operaríem;;vosaltres ;;;operaríeu;;ells //elles //vostès ;;;operarien
Subjuntiu Present;subjuntiu;;jo ;;;operi;;tu ;;;operis;;ell //ella //vostè ;;;operi;;nosaltres ;;;operem;;vosaltres ;;;opereu;;ells //elles //vostès ;;;operin
Subjuntiu Imperfet;subjuntiu;;jo ;;;operés;;tu ;;;operessis;;ell //ella //vostè ;;;operés;;nosaltres ;;;operéssim;;vosaltres ;;;operéssiu;;ells //elles //vostès ;;;operessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;opera;;(vostè) ;;;operi;;(nosaltres) ;;;operem;;(vosaltres) ;;;opereu;;(vostès) ;;;operin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;operis;;(vostè) ;no ;;operi;;(nosaltres) ;no ;;operem;;(vosaltres) ;no ;;opereu;;(vostès) ;no ;;operin
Indicatiu Perfet;indicatiu;;jo ;;;he operat;;tu ;;;has operat;;ell //ella //vostè ;;;ha operat;;nosaltres ;;;hem operat;;vosaltres ;;;heu operat;;ells //elles //vostès ;;;han operat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig operat;;tu ;;;vas operat;;ell //ella //vostè ;;;va operat;;nosaltres ;;;vam operat;;vosaltres ;;;vau operat;;ells //elles //vostès ;;;van operat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia operat;;tu ;;;havies operat;;ell //ella //vostè ;;;havia operat;;nosaltres ;;;havíem operat;;vosaltres ;;;havíeu operat;;ells //elles //vostès ;;;havien operat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí operat;;tu ;;;hagueres operat;;ell //ella //vostè ;;;hagué operat;;nosaltres ;;;haguérem operat;;vosaltres ;;;haguéreu operat;;ells //elles //vostès ;;;hagueren operat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver operat;;tu ;;;vas haver operat;;ell //ella //vostè ;;;va haver operat;;nosaltres ;;;vam haver operat;;vosaltres ;;;vau haver operat;;ells //elles //vostès ;;;van haver operat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré operat;;tu ;;;hauràs operat;;ell //ella //vostè ;;;haurà operat;;nosaltres ;;;haurem operat;;vosaltres ;;;haureu operat;;ells //elles //vostès ;;;hauran operat
Condicional Perfet;condicional;;jo ;;;hauria operat;;tu ;;;hauries operat;;ell //ella //vostè ;;;hauria operat;;nosaltres ;;;hauríem operat;;vosaltres ;;;hauríeu operat;;ells //elles //vostès ;;;haurien operat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi operat;;tu ;;;vagis operat;;ell //ella //vostè ;;;vagi operat;;nosaltres ;;;vàgim operat;;vosaltres ;;;vàgiu operat;;ells //elles //vostès ;;;vagin operat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi operat;;tu ;;;hagis operat;;ell //ella //vostè ;;;hagi operat;;nosaltres ;;;hàgim operat;;vosaltres ;;;hàgiu operat;;ells //elles //vostès ;;;hagin operat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes operat;;tu ;;;haguessis operat;;ell //ella //vostè ;;;hagués operat;;nosaltres ;;;haguéssim operat;;vosaltres ;;;haguéssiu operat;;ells //elles //vostès ;;;haguessin operat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver operat;;tu ;;;vagis haver operat;;ell //ella //vostè ;;;vagi haver operat;;nosaltres ;;;vàgim haver operat;;vosaltres ;;;vàgiu haver operat;;ells //elles //vostès ;;;vagin haver operat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;operar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;oper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
