key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;morir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;morint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;mort;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;moro;;tu ;;;mors;;ell //ella //vostè ;;;mor;;nosaltres ;;;morim;;vosaltres ;;;moriu;;ells //elles //vostès ;;;moren
Indicatiu Imperfet;indicativo;;jo ;;;moria;;tu ;;;mories;;ell //ella //vostè ;;;moria;;nosaltres ;;;moríem;;vosaltres ;;;moríeu;;ells //elles //vostès ;;;morien
Indicatiu Futur;indicativo;;jo ;;;moriré;;tu ;;;moriràs;;ell //ella //vostè ;;;morirà;;nosaltres ;;;morirem;;vosaltres ;;;morireu;;ells //elles //vostès ;;;moriran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;morí;;tu ;;;morires;;ell //ella //vostè ;;;morí;;nosaltres ;;;morírem;;vosaltres ;;;moríreu;;ells //elles //vostès ;;;moriren
Condicional;condicional;;jo ;;;moriria;;tu ;;;moriries;;ell //ella //vostè ;;;moriria;;nosaltres ;;;moriríem;;vosaltres ;;;moriríeu;;ells //elles //vostès ;;;moririen
Subjuntiu Present;subjuntiu;;jo ;;;mori;;tu ;;;moris;;ell //ella //vostè ;;;mori;;nosaltres ;;;morim;;vosaltres ;;;moriu;;ells //elles //vostès ;;;morin
Subjuntiu Imperfet;subjuntiu;;jo ;;;morís;;tu ;;;morissis;;ell //ella //vostè ;;;morís;;nosaltres ;;;moríssim;;vosaltres ;;;moríssiu;;ells //elles //vostès ;;;morissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;mor;;(vostè) ;;;mori;;(nosaltres) ;;;morim;;(vosaltres) ;;;moriu;;(vostès) ;;;morin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;moris;;(vostè) ;no ;;mori;;(nosaltres) ;no ;;morim;;(vosaltres) ;no ;;moriu;;(vostès) ;no ;;morin
Indicatiu Perfet;indicatiu;;jo ;;;he mort;;tu ;;;has mort;;ell //ella //vostè ;;;ha mort;;nosaltres ;;;hem mort;;vosaltres ;;;heu mort;;ells //elles //vostès ;;;han mort
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig mort;;tu ;;;vas mort;;ell //ella //vostè ;;;va mort;;nosaltres ;;;vam mort;;vosaltres ;;;vau mort;;ells //elles //vostès ;;;van mort
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia mort;;tu ;;;havies mort;;ell //ella //vostè ;;;havia mort;;nosaltres ;;;havíem mort;;vosaltres ;;;havíeu mort;;ells //elles //vostès ;;;havien mort
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí mort;;tu ;;;hagueres mort;;ell //ella //vostè ;;;hagué mort;;nosaltres ;;;haguérem mort;;vosaltres ;;;haguéreu mort;;ells //elles //vostès ;;;hagueren mort
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver mort;;tu ;;;vas haver mort;;ell //ella //vostè ;;;va haver mort;;nosaltres ;;;vam haver mort;;vosaltres ;;;vau haver mort;;ells //elles //vostès ;;;van haver mort
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré mort;;tu ;;;hauràs mort;;ell //ella //vostè ;;;haurà mort;;nosaltres ;;;haurem mort;;vosaltres ;;;haureu mort;;ells //elles //vostès ;;;hauran mort
Condicional Perfet;condicional;;jo ;;;hauria mort;;tu ;;;hauries mort;;ell //ella //vostè ;;;hauria mort;;nosaltres ;;;hauríem mort;;vosaltres ;;;hauríeu mort;;ells //elles //vostès ;;;haurien mort
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi mort;;tu ;;;vagis mort;;ell //ella //vostè ;;;vagi mort;;nosaltres ;;;vàgim mort;;vosaltres ;;;vàgiu mort;;ells //elles //vostès ;;;vagin mort
