key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;cultivar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;cultivant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;cultivat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;cultivo;;tu ;;;cultives;;ell //ella //vostè ;;;cultiva;;nosaltres ;;;cultivem;;vosaltres ;;;cultiveu;;ells //elles //vostès ;;;cultiven
Indicatiu Imperfet;indicativo;;jo ;;;cultivava;;tu ;;;cultivaves;;ell //ella //vostè ;;;cultivava;;nosaltres ;;;cultivàvem;;vosaltres ;;;cultivàveu;;ells //elles //vostès ;;;cultivaven
Indicatiu Futur;indicativo;;jo ;;;cultivaré;;tu ;;;cultivaràs;;ell //ella //vostè ;;;cultivarà;;nosaltres ;;;cultivarem;;vosaltres ;;;cultivareu;;ells //elles //vostès ;;;cultivaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;cultiví;;tu ;;;cultivares;;ell //ella //vostè ;;;cultivà;;nosaltres ;;;cultivàrem;;vosaltres ;;;cultivàreu;;ells //elles //vostès ;;;cultivaren
Condicional;condicional;;jo ;;;cultivaria;;tu ;;;cultivaries;;ell //ella //vostè ;;;cultivaria;;nosaltres ;;;cultivaríem;;vosaltres ;;;cultivaríeu;;ells //elles //vostès ;;;cultivarien
Subjuntiu Present;subjuntiu;;jo ;;;cultivi;;tu ;;;cultivis;;ell //ella //vostè ;;;cultivi;;nosaltres ;;;cultivem;;vosaltres ;;;cultiveu;;ells //elles //vostès ;;;cultivin
Subjuntiu Imperfet;subjuntiu;;jo ;;;cultivés;;tu ;;;cultivessis;;ell //ella //vostè ;;;cultivés;;nosaltres ;;;cultivéssim;;vosaltres ;;;cultivéssiu;;ells //elles //vostès ;;;cultivessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;cultiva;;(vostè) ;;;cultivi;;(nosaltres) ;;;cultivem;;(vosaltres) ;;;cultiveu;;(vostès) ;;;cultivin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;cultivis;;(vostè) ;no ;;cultivi;;(nosaltres) ;no ;;cultivem;;(vosaltres) ;no ;;cultiveu;;(vostès) ;no ;;cultivin
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;cultivar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;cultiv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
