key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;ocupar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;ocupant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;ocupat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;ocupo;;tu ;;;ocupes;;ell //ella //vostè ;;;ocupa;;nosaltres ;;;ocupem;;vosaltres ;;;ocupeu;;ells //elles //vostès ;;;ocupen
Indicatiu Imperfet;indicativo;;jo ;;;ocupava;;tu ;;;ocupaves;;ell //ella //vostè ;;;ocupava;;nosaltres ;;;ocupàvem;;vosaltres ;;;ocupàveu;;ells //elles //vostès ;;;ocupaven
Indicatiu Futur;indicativo;;jo ;;;ocuparé;;tu ;;;ocuparàs;;ell //ella //vostè ;;;ocuparà;;nosaltres ;;;ocuparem;;vosaltres ;;;ocupareu;;ells //elles //vostès ;;;ocuparan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;ocupí;;tu ;;;ocupares;;ell //ella //vostè ;;;ocupà;;nosaltres ;;;ocupàrem;;vosaltres ;;;ocupàreu;;ells //elles //vostès ;;;ocuparen
Condicional;condicional;;jo ;;;ocuparia;;tu ;;;ocuparies;;ell //ella //vostè ;;;ocuparia;;nosaltres ;;;ocuparíem;;vosaltres ;;;ocuparíeu;;ells //elles //vostès ;;;ocuparien
Subjuntiu Present;subjuntiu;;jo ;;;ocupi;;tu ;;;ocupis;;ell //ella //vostè ;;;ocupi;;nosaltres ;;;ocupem;;vosaltres ;;;ocupeu;;ells //elles //vostès ;;;ocupin
Subjuntiu Imperfet;subjuntiu;;jo ;;;ocupés;;tu ;;;ocupessis;;ell //ella //vostè ;;;ocupés;;nosaltres ;;;ocupéssim;;vosaltres ;;;ocupéssiu;;ells //elles //vostès ;;;ocupessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;ocupa;;(vostè) ;;;ocupi;;(nosaltres) ;;;ocupem;;(vosaltres) ;;;ocupeu;;(vostès) ;;;ocupin
