key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;dinar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;dinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;dinat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;dino;;tu ;;;dines;;ell //ella //vostè ;;;dina;;nosaltres ;;;dinem;;vosaltres ;;;dineu;;ells //elles //vostès ;;;dinen
Indicatiu Imperfet;indicativo;;jo ;;;dinava;;tu ;;;dinaves;;ell //ella //vostè ;;;dinava;;nosaltres ;;;dinàvem;;vosaltres ;;;dinàveu;;ells //elles //vostès ;;;dinaven
Indicatiu Futur;indicativo;;jo ;;;dinaré;;tu ;;;dinaràs;;ell //ella //vostè ;;;dinarà;;nosaltres ;;;dinarem;;vosaltres ;;;dinareu;;ells //elles //vostès ;;;dinaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;diní;;tu ;;;dinares;;ell //ella //vostè ;;;dinà;;nosaltres ;;;dinàrem;;vosaltres ;;;dinàreu;;ells //elles //vostès ;;;dinaren
Condicional;condicional;;jo ;;;dinaria;;tu ;;;dinaries;;ell //ella //vostè ;;;dinaria;;nosaltres ;;;dinaríem;;vosaltres ;;;dinaríeu;;ells //elles //vostès ;;;dinarien
Subjuntiu Present;subjuntiu;;jo ;;;dini;;tu ;;;dinis;;ell //ella //vostè ;;;dini;;nosaltres ;;;dinem;;vosaltres ;;;dineu;;ells //elles //vostès ;;;dinin
Subjuntiu Imperfet;subjuntiu;;jo ;;;dinés;;tu ;;;dinessis;;ell //ella //vostè ;;;dinés;;nosaltres ;;;dinéssim;;vosaltres ;;;dinéssiu;;ells //elles //vostès ;;;dinessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;dina;;(vostè) ;;;dini;;(nosaltres) ;;;dinem;;(vosaltres) ;;;dineu;;(vostès) ;;;dinin
