key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;anunciar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;anunciant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;anunciat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;anuncio;;tu ;;;anuncies;;ell //ella //vostè ;;;anuncia;;nosaltres ;;;anunciem;;vosaltres ;;;anuncieu;;ells //elles //vostès ;;;anuncien
Indicatiu Imperfet;indicativo;;jo ;;;anunciava;;tu ;;;anunciaves;;ell //ella //vostè ;;;anunciava;;nosaltres ;;;anunciàvem;;vosaltres ;;;anunciàveu;;ells //elles //vostès ;;;anunciaven
Indicatiu Futur;indicativo;;jo ;;;anunciaré;;tu ;;;anunciaràs;;ell //ella //vostè ;;;anunciarà;;nosaltres ;;;anunciarem;;vosaltres ;;;anunciareu;;ells //elles //vostès ;;;anunciaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;anuncií;;tu ;;;anunciares;;ell //ella //vostè ;;;anuncià;;nosaltres ;;;anunciàrem;;vosaltres ;;;anunciàreu;;ells //elles //vostès ;;;anunciaren
Condicional;condicional;;jo ;;;anunciaria;;tu ;;;anunciaries;;ell //ella //vostè ;;;anunciaria;;nosaltres ;;;anunciaríem;;vosaltres ;;;anunciaríeu;;ells //elles //vostès ;;;anunciarien
Subjuntiu Present;subjuntiu;;jo ;;;anunciï;;tu ;;;anunciïs;;ell //ella //vostè ;;;anunciï;;nosaltres ;;;anunciem;;vosaltres ;;;anuncieu;;ells //elles //vostès ;;;anunciïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;anunciés;;tu ;;;anunciessis;;ell //ella //vostè ;;;anunciés;;nosaltres ;;;anunciéssim;;vosaltres ;;;anunciéssiu;;ells //elles //vostès ;;;anunciessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;anuncia;;(vostè) ;;;anunciï;;(nosaltres) ;;;anunciem;;(vosaltres) ;;;anuncieu;;(vostès) ;;;anunciïn
