key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;vomitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;vomitant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;vomitat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;vomito;;tu ;;;vomites;;ell //ella //vostè ;;;vomita;;nosaltres ;;;vomitem;;vosaltres ;;;vomiteu;;ells //elles //vostès ;;;vomiten
Indicatiu Imperfet;indicativo;;jo ;;;vomitava;;tu ;;;vomitaves;;ell //ella //vostè ;;;vomitava;;nosaltres ;;;vomitàvem;;vosaltres ;;;vomitàveu;;ells //elles //vostès ;;;vomitaven
Indicatiu Futur;indicativo;;jo ;;;vomitaré;;tu ;;;vomitaràs;;ell //ella //vostè ;;;vomitarà;;nosaltres ;;;vomitarem;;vosaltres ;;;vomitareu;;ells //elles //vostès ;;;vomitaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;vomití;;tu ;;;vomitares;;ell //ella //vostè ;;;vomità;;nosaltres ;;;vomitàrem;;vosaltres ;;;vomitàreu;;ells //elles //vostès ;;;vomitaren
Condicional;condicional;;jo ;;;vomitaria;;tu ;;;vomitaries;;ell //ella //vostè ;;;vomitaria;;nosaltres ;;;vomitaríem;;vosaltres ;;;vomitaríeu;;ells //elles //vostès ;;;vomitarien
Subjuntiu Present;subjuntiu;;jo ;;;vomiti;;tu ;;;vomitis;;ell //ella //vostè ;;;vomiti;;nosaltres ;;;vomitem;;vosaltres ;;;vomiteu;;ells //elles //vostès ;;;vomitin
Subjuntiu Imperfet;subjuntiu;;jo ;;;vomités;;tu ;;;vomitessis;;ell //ella //vostè ;;;vomités;;nosaltres ;;;vomitéssim;;vosaltres ;;;vomitéssiu;;ells //elles //vostès ;;;vomitessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;vomita;;(vostè) ;;;vomiti;;(nosaltres) ;;;vomitem;;(vosaltres) ;;;vomiteu;;(vostès) ;;;vomitin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;vomitis;;(vostè) ;no ;;vomiti;;(nosaltres) ;no ;;vomitem;;(vosaltres) ;no ;;vomiteu;;(vostès) ;no ;;vomitin
Indicatiu Perfet;indicatiu;;jo ;;;he vomitat;;tu ;;;has vomitat;;ell //ella //vostè ;;;ha vomitat;;nosaltres ;;;hem vomitat;;vosaltres ;;;heu vomitat;;ells //elles //vostès ;;;han vomitat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig vomitat;;tu ;;;vas vomitat;;ell //ella //vostè ;;;va vomitat;;nosaltres ;;;vam vomitat;;vosaltres ;;;vau vomitat;;ells //elles //vostès ;;;van vomitat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia vomitat;;tu ;;;havies vomitat;;ell //ella //vostè ;;;havia vomitat;;nosaltres ;;;havíem vomitat;;vosaltres ;;;havíeu vomitat;;ells //elles //vostès ;;;havien vomitat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí vomitat;;tu ;;;hagueres vomitat;;ell //ella //vostè ;;;hagué vomitat;;nosaltres ;;;haguérem vomitat;;vosaltres ;;;haguéreu vomitat;;ells //elles //vostès ;;;hagueren vomitat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver vomitat;;tu ;;;vas haver vomitat;;ell //ella //vostè ;;;va haver vomitat;;nosaltres ;;;vam haver vomitat;;vosaltres ;;;vau haver vomitat;;ells //elles //vostès ;;;van haver vomitat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré vomitat;;tu ;;;hauràs vomitat;;ell //ella //vostè ;;;haurà vomitat;;nosaltres ;;;haurem vomitat;;vosaltres ;;;haureu vomitat;;ells //elles //vostès ;;;hauran vomitat
Condicional Perfet;condicional;;jo ;;;hauria vomitat;;tu ;;;hauries vomitat;;ell //ella //vostè ;;;hauria vomitat;;nosaltres ;;;hauríem vomitat;;vosaltres ;;;hauríeu vomitat;;ells //elles //vostès ;;;haurien vomitat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi vomitat;;tu ;;;vagis vomitat;;ell //ella //vostè ;;;vagi vomitat;;nosaltres ;;;vàgim vomitat;;vosaltres ;;;vàgiu vomitat;;ells //elles //vostès ;;;vagin vomitat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi vomitat;;tu ;;;hagis vomitat;;ell //ella //vostè ;;;hagi vomitat;;nosaltres ;;;hàgim vomitat;;vosaltres ;;;hàgiu vomitat;;ells //elles //vostès ;;;hagin vomitat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes vomitat;;tu ;;;haguessis vomitat;;ell //ella //vostè ;;;hagués vomitat;;nosaltres ;;;haguéssim vomitat;;vosaltres ;;;haguéssiu vomitat;;ells //elles //vostès ;;;haguessin vomitat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver vomitat;;tu ;;;vagis haver vomitat;;ell //ella //vostè ;;;vagi haver vomitat;;nosaltres ;;;vàgim haver vomitat;;vosaltres ;;;vàgiu haver vomitat;;ells //elles //vostès ;;;vagin haver vomitat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;vomitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;vomit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
