key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;notar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;notant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;notat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;noto;;tu ;;;notes;;ell //ella //vostè ;;;nota;;nosaltres ;;;notem;;vosaltres ;;;noteu;;ells //elles //vostès ;;;noten
Indicatiu Imperfet;indicativo;;jo ;;;notava;;tu ;;;notaves;;ell //ella //vostè ;;;notava;;nosaltres ;;;notàvem;;vosaltres ;;;notàveu;;ells //elles //vostès ;;;notaven
Indicatiu Futur;indicativo;;jo ;;;notaré;;tu ;;;notaràs;;ell //ella //vostè ;;;notarà;;nosaltres ;;;notarem;;vosaltres ;;;notareu;;ells //elles //vostès ;;;notaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;notí;;tu ;;;notares;;ell //ella //vostè ;;;notà;;nosaltres ;;;notàrem;;vosaltres ;;;notàreu;;ells //elles //vostès ;;;notaren
Condicional;condicional;;jo ;;;notaria;;tu ;;;notaries;;ell //ella //vostè ;;;notaria;;nosaltres ;;;notaríem;;vosaltres ;;;notaríeu;;ells //elles //vostès ;;;notarien
Subjuntiu Present;subjuntiu;;jo ;;;noti;;tu ;;;notis;;ell //ella //vostè ;;;noti;;nosaltres ;;;notem;;vosaltres ;;;noteu;;ells //elles //vostès ;;;notin
Subjuntiu Imperfet;subjuntiu;;jo ;;;notés;;tu ;;;notessis;;ell //ella //vostè ;;;notés;;nosaltres ;;;notéssim;;vosaltres ;;;notéssiu;;ells //elles //vostès ;;;notessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;nota;;(vostè) ;;;noti;;(nosaltres) ;;;notem;;(vosaltres) ;;;noteu;;(vostès) ;;;notin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;notis;;(vostè) ;no ;;noti;;(nosaltres) ;no ;;notem;;(vosaltres) ;no ;;noteu;;(vostès) ;no ;;notin
Indicatiu Perfet;indicatiu;;jo ;;;he notat;;tu ;;;has notat;;ell //ella //vostè ;;;ha notat;;nosaltres ;;;hem notat;;vosaltres ;;;heu notat;;ells //elles //vostès ;;;han notat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig notat;;tu ;;;vas notat;;ell //ella //vostè ;;;va notat;;nosaltres ;;;vam notat;;vosaltres ;;;vau notat;;ells //elles //vostès ;;;van notat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia notat;;tu ;;;havies notat;;ell //ella //vostè ;;;havia notat;;nosaltres ;;;havíem notat;;vosaltres ;;;havíeu notat;;ells //elles //vostès ;;;havien notat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí notat;;tu ;;;hagueres notat;;ell //ella //vostè ;;;hagué notat;;nosaltres ;;;haguérem notat;;vosaltres ;;;haguéreu notat;;ells //elles //vostès ;;;hagueren notat
