key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;demostrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;demostrant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;demostrat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;demostro;;tu ;;;demostres;;ell //ella //vostè ;;;demostra;;nosaltres ;;;demostrem;;vosaltres ;;;demostreu;;ells //elles //vostès ;;;demostren
Indicatiu Imperfet;indicativo;;jo ;;;demostrava;;tu ;;;demostraves;;ell //ella //vostè ;;;demostrava;;nosaltres ;;;demostràvem;;vosaltres ;;;demostràveu;;ells //elles //vostès ;;;demostraven
Indicatiu Futur;indicativo;;jo ;;;demostraré;;tu ;;;demostraràs;;ell //ella //vostè ;;;demostrarà;;nosaltres ;;;demostrarem;;vosaltres ;;;demostrareu;;ells //elles //vostès ;;;demostraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;demostrí;;tu ;;;demostrares;;ell //ella //vostè ;;;demostrà;;nosaltres ;;;demostràrem;;vosaltres ;;;demostràreu;;ells //elles //vostès ;;;demostraren
Condicional;condicional;;jo ;;;demostraria;;tu ;;;demostraries;;ell //ella //vostè ;;;demostraria;;nosaltres ;;;demostraríem;;vosaltres ;;;demostraríeu;;ells //elles //vostès ;;;demostrarien
Subjuntiu Present;subjuntiu;;jo ;;;demostri;;tu ;;;demostris;;ell //ella //vostè ;;;demostri;;nosaltres ;;;demostrem;;vosaltres ;;;demostreu;;ells //elles //vostès ;;;demostrin
Subjuntiu Imperfet;subjuntiu;;jo ;;;demostrés;;tu ;;;demostressis;;ell //ella //vostè ;;;demostrés;;nosaltres ;;;demostréssim;;vosaltres ;;;demostréssiu;;ells //elles //vostès ;;;demostressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;demostra;;(vostè) ;;;demostri;;(nosaltres) ;;;demostrem;;(vosaltres) ;;;demostreu;;(vostès) ;;;demostrin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;demostris;;(vostè) ;no ;;demostri;;(nosaltres) ;no ;;demostrem;;(vosaltres) ;no ;;demostreu;;(vostès) ;no ;;demostrin
Indicatiu Perfet;indicatiu;;jo ;;;he demostrat;;tu ;;;has demostrat;;ell //ella //vostè ;;;ha demostrat;;nosaltres ;;;hem demostrat;;vosaltres ;;;heu demostrat;;ells //elles //vostès ;;;han demostrat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig demostrat;;tu ;;;vas demostrat;;ell //ella //vostè ;;;va demostrat;;nosaltres ;;;vam demostrat;;vosaltres ;;;vau demostrat;;ells //elles //vostès ;;;van demostrat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia demostrat;;tu ;;;havies demostrat;;ell //ella //vostè ;;;havia demostrat;;nosaltres ;;;havíem demostrat;;vosaltres ;;;havíeu demostrat;;ells //elles //vostès ;;;havien demostrat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí demostrat;;tu ;;;hagueres demostrat;;ell //ella //vostè ;;;hagué demostrat;;nosaltres ;;;haguérem demostrat;;vosaltres ;;;haguéreu demostrat;;ells //elles //vostès ;;;hagueren demostrat
