key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;representar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;representant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;representat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;represento;;tu ;;;representes;;ell //ella //vostè ;;;representa;;nosaltres ;;;representem;;vosaltres ;;;representeu;;ells //elles //vostès ;;;representen
Indicatiu Imperfet;indicativo;;jo ;;;representava;;tu ;;;representaves;;ell //ella //vostè ;;;representava;;nosaltres ;;;representàvem;;vosaltres ;;;representàveu;;ells //elles //vostès ;;;representaven
Indicatiu Futur;indicativo;;jo ;;;representaré;;tu ;;;representaràs;;ell //ella //vostè ;;;representarà;;nosaltres ;;;representarem;;vosaltres ;;;representareu;;ells //elles //vostès ;;;representaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;representí;;tu ;;;representares;;ell //ella //vostè ;;;representà;;nosaltres ;;;representàrem;;vosaltres ;;;representàreu;;ells //elles //vostès ;;;representaren
Condicional;condicional;;jo ;;;representaria;;tu ;;;representaries;;ell //ella //vostè ;;;representaria;;nosaltres ;;;representaríem;;vosaltres ;;;representaríeu;;ells //elles //vostès ;;;representarien
Subjuntiu Present;subjuntiu;;jo ;;;representi;;tu ;;;representis;;ell //ella //vostè ;;;representi;;nosaltres ;;;representem;;vosaltres ;;;representeu;;ells //elles //vostès ;;;representin
Subjuntiu Imperfet;subjuntiu;;jo ;;;representés;;tu ;;;representessis;;ell //ella //vostè ;;;representés;;nosaltres ;;;representéssim;;vosaltres ;;;representéssiu;;ells //elles //vostès ;;;representessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;representa;;(vostè) ;;;representi;;(nosaltres) ;;;representem;;(vosaltres) ;;;representeu;;(vostès) ;;;representin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;representis;;(vostè) ;no ;;representi;;(nosaltres) ;no ;;representem;;(vosaltres) ;no ;;representeu;;(vostès) ;no ;;representin
Indicatiu Perfet;indicatiu;;jo ;;;he representat;;tu ;;;has representat;;ell //ella //vostè ;;;ha representat;;nosaltres ;;;hem representat;;vosaltres ;;;heu representat;;ells //elles //vostès ;;;han representat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig representat;;tu ;;;vas representat;;ell //ella //vostè ;;;va representat;;nosaltres ;;;vam representat;;vosaltres ;;;vau representat;;ells //elles //vostès ;;;van representat
