key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;pronunciar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;pronunciant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;pronunciat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;pronuncio;;tu ;;;pronuncies;;ell //ella //vostè ;;;pronuncia;;nosaltres ;;;pronunciem;;vosaltres ;;;pronuncieu;;ells //elles //vostès ;;;pronuncien
Indicatiu Imperfet;indicativo;;jo ;;;pronunciava;;tu ;;;pronunciaves;;ell //ella //vostè ;;;pronunciava;;nosaltres ;;;pronunciàvem;;vosaltres ;;;pronunciàveu;;ells //elles //vostès ;;;pronunciaven
Indicatiu Futur;indicativo;;jo ;;;pronunciaré;;tu ;;;pronunciaràs;;ell //ella //vostè ;;;pronunciarà;;nosaltres ;;;pronunciarem;;vosaltres ;;;pronunciareu;;ells //elles //vostès ;;;pronunciaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;pronuncií;;tu ;;;pronunciares;;ell //ella //vostè ;;;pronuncià;;nosaltres ;;;pronunciàrem;;vosaltres ;;;pronunciàreu;;ells //elles //vostès ;;;pronunciaren
Condicional;condicional;;jo ;;;pronunciaria;;tu ;;;pronunciaries;;ell //ella //vostè ;;;pronunciaria;;nosaltres ;;;pronunciaríem;;vosaltres ;;;pronunciaríeu;;ells //elles //vostès ;;;pronunciarien
Subjuntiu Present;subjuntiu;;jo ;;;pronunciï;;tu ;;;pronunciïs;;ell //ella //vostè ;;;pronunciï;;nosaltres ;;;pronunciem;;vosaltres ;;;pronuncieu;;ells //elles //vostès ;;;pronunciïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;pronunciés;;tu ;;;pronunciessis;;ell //ella //vostè ;;;pronunciés;;nosaltres ;;;pronunciéssim;;vosaltres ;;;pronunciéssiu;;ells //elles //vostès ;;;pronunciessin
