key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;donar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;donant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;donat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;dono;;tu ;;;dones;;ell //ella //vostè ;;;dona;;nosaltres ;;;donem;;vosaltres ;;;doneu;;ells //elles //vostès ;;;donen
Indicatiu Imperfet;indicativo;;jo ;;;donava;;tu ;;;donaves;;ell //ella //vostè ;;;donava;;nosaltres ;;;donàvem;;vosaltres ;;;donàveu;;ells //elles //vostès ;;;donaven
Indicatiu Futur;indicativo;;jo ;;;donaré;;tu ;;;donaràs;;ell //ella //vostè ;;;donarà;;nosaltres ;;;donarem;;vosaltres ;;;donareu;;ells //elles //vostès ;;;donaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;doní;;tu ;;;donares;;ell //ella //vostè ;;;donà;;nosaltres ;;;donàrem;;vosaltres ;;;donàreu;;ells //elles //vostès ;;;donaren
Condicional;condicional;;jo ;;;donaria;;tu ;;;donaries;;ell //ella //vostè ;;;donaria;;nosaltres ;;;donaríem;;vosaltres ;;;donaríeu;;ells //elles //vostès ;;;donarien
Subjuntiu Present;subjuntiu;;jo ;;;doni;;tu ;;;donis;;ell //ella //vostè ;;;doni;;nosaltres ;;;donem;;vosaltres ;;;doneu;;ells //elles //vostès ;;;donin
Subjuntiu Imperfet;subjuntiu;;jo ;;;donés;;tu ;;;donessis;;ell //ella //vostè ;;;donés;;nosaltres ;;;donéssim;;vosaltres ;;;donéssiu;;ells //elles //vostès ;;;donessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;dona;;(vostè) ;;;doni;;(nosaltres) ;;;donem;;(vosaltres) ;;;doneu;;(vostès) ;;;donin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;donis;;(vostè) ;no ;;doni;;(nosaltres) ;no ;;donem;;(vosaltres) ;no ;;doneu;;(vostès) ;no ;;donin
Indicatiu Perfet;indicatiu;;jo ;;;he donat;;tu ;;;has donat;;ell //ella //vostè ;;;ha donat;;nosaltres ;;;hem donat;;vosaltres ;;;heu donat;;ells //elles //vostès ;;;han donat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig donat;;tu ;;;vas donat;;ell //ella //vostè ;;;va donat;;nosaltres ;;;vam donat;;vosaltres ;;;vau donat;;ells //elles //vostès ;;;van donat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia donat;;tu ;;;havies donat;;ell //ella //vostè ;;;havia donat;;nosaltres ;;;havíem donat;;vosaltres ;;;havíeu donat;;ells //elles //vostès ;;;havien donat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí donat;;tu ;;;hagueres donat;;ell //ella //vostè ;;;hagué donat;;nosaltres ;;;haguérem donat;;vosaltres ;;;haguéreu donat;;ells //elles //vostès ;;;hagueren donat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver donat;;tu ;;;vas haver donat;;ell //ella //vostè ;;;va haver donat;;nosaltres ;;;vam haver donat;;vosaltres ;;;vau haver donat;;ells //elles //vostès ;;;van haver donat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré donat;;tu ;;;hauràs donat;;ell //ella //vostè ;;;haurà donat;;nosaltres ;;;haurem donat;;vosaltres ;;;haureu donat;;ells //elles //vostès ;;;hauran donat
Condicional Perfet;condicional;;jo ;;;hauria donat;;tu ;;;hauries donat;;ell //ella //vostè ;;;hauria donat;;nosaltres ;;;hauríem donat;;vosaltres ;;;hauríeu donat;;ells //elles //vostès ;;;haurien donat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi donat;;tu ;;;vagis donat;;ell //ella //vostè ;;;vagi donat;;nosaltres ;;;vàgim donat;;vosaltres ;;;vàgiu donat;;ells //elles //vostès ;;;vagin donat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi donat;;tu ;;;hagis donat;;ell //ella //vostè ;;;hagi donat;;nosaltres ;;;hàgim donat;;vosaltres ;;;hàgiu donat;;ells //elles //vostès ;;;hagin donat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes donat;;tu ;;;haguessis donat;;ell //ella //vostè ;;;hagués donat;;nosaltres ;;;haguéssim donat;;vosaltres ;;;haguéssiu donat;;ells //elles //vostès ;;;haguessin donat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver donat;;tu ;;;vagis haver donat;;ell //ella //vostè ;;;vagi haver donat;;nosaltres ;;;vàgim haver donat;;vosaltres ;;;vàgiu haver donat;;ells //elles //vostès ;;;vagin haver donat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;donar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;don;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
