key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;mirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;mirant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;mirat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;miro;;tu ;;;mires;;ell //ella //vostè ;;;mira;;nosaltres ;;;mirem;;vosaltres ;;;mireu;;ells //elles //vostès ;;;miren
Indicatiu Imperfet;indicativo;;jo ;;;mirava;;tu ;;;miraves;;ell //ella //vostè ;;;mirava;;nosaltres ;;;miràvem;;vosaltres ;;;miràveu;;ells //elles //vostès ;;;miraven
Indicatiu Futur;indicativo;;jo ;;;miraré;;tu ;;;miraràs;;ell //ella //vostè ;;;mirarà;;nosaltres ;;;mirarem;;vosaltres ;;;mirareu;;ells //elles //vostès ;;;miraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;mirí;;tu ;;;mirares;;ell //ella //vostè ;;;mirà;;nosaltres ;;;miràrem;;vosaltres ;;;miràreu;;ells //elles //vostès ;;;miraren
Condicional;condicional;;jo ;;;miraria;;tu ;;;miraries;;ell //ella //vostè ;;;miraria;;nosaltres ;;;miraríem;;vosaltres ;;;miraríeu;;ells //elles //vostès ;;;mirarien
Subjuntiu Present;subjuntiu;;jo ;;;miri;;tu ;;;miris;;ell //ella //vostè ;;;miri;;nosaltres ;;;mirem;;vosaltres ;;;mireu;;ells //elles //vostès ;;;mirin
Subjuntiu Imperfet;subjuntiu;;jo ;;;mirés;;tu ;;;miressis;;ell //ella //vostè ;;;mirés;;nosaltres ;;;miréssim;;vosaltres ;;;miréssiu;;ells //elles //vostès ;;;miressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;mira;;(vostè) ;;;miri;;(nosaltres) ;;;mirem;;(vosaltres) ;;;mireu;;(vostès) ;;;mirin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;miris;;(vostè) ;no ;;miri;;(nosaltres) ;no ;;mirem;;(vosaltres) ;no ;;mireu;;(vostès) ;no ;;mirin
Indicatiu Perfet;indicatiu;;jo ;;;he mirat;;tu ;;;has mirat;;ell //ella //vostè ;;;ha mirat;;nosaltres ;;;hem mirat;;vosaltres ;;;heu mirat;;ells //elles //vostès ;;;han mirat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig mirat;;tu ;;;vas mirat;;ell //ella //vostè ;;;va mirat;;nosaltres ;;;vam mirat;;vosaltres ;;;vau mirat;;ells //elles //vostès ;;;van mirat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia mirat;;tu ;;;havies mirat;;ell //ella //vostè ;;;havia mirat;;nosaltres ;;;havíem mirat;;vosaltres ;;;havíeu mirat;;ells //elles //vostès ;;;havien mirat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí mirat;;tu ;;;hagueres mirat;;ell //ella //vostè ;;;hagué mirat;;nosaltres ;;;haguérem mirat;;vosaltres ;;;haguéreu mirat;;ells //elles //vostès ;;;hagueren mirat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver mirat;;tu ;;;vas haver mirat;;ell //ella //vostè ;;;va haver mirat;;nosaltres ;;;vam haver mirat;;vosaltres ;;;vau haver mirat;;ells //elles //vostès ;;;van haver mirat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré mirat;;tu ;;;hauràs mirat;;ell //ella //vostè ;;;haurà mirat;;nosaltres ;;;haurem mirat;;vosaltres ;;;haureu mirat;;ells //elles //vostès ;;;hauran mirat
Condicional Perfet;condicional;;jo ;;;hauria mirat;;tu ;;;hauries mirat;;ell //ella //vostè ;;;hauria mirat;;nosaltres ;;;hauríem mirat;;vosaltres ;;;hauríeu mirat;;ells //elles //vostès ;;;haurien mirat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi mirat;;tu ;;;vagis mirat;;ell //ella //vostè ;;;vagi mirat;;nosaltres ;;;vàgim mirat;;vosaltres ;;;vàgiu mirat;;ells //elles //vostès ;;;vagin mirat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi mirat;;tu ;;;hagis mirat;;ell //ella //vostè ;;;hagi mirat;;nosaltres ;;;hàgim mirat;;vosaltres ;;;hàgiu mirat;;ells //elles //vostès ;;;hagin mirat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes mirat;;tu ;;;haguessis mirat;;ell //ella //vostè ;;;hagués mirat;;nosaltres ;;;haguéssim mirat;;vosaltres ;;;haguéssiu mirat;;ells //elles //vostès ;;;haguessin mirat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver mirat;;tu ;;;vagis haver mirat;;ell //ella //vostè ;;;vagi haver mirat;;nosaltres ;;;vàgim haver mirat;;vosaltres ;;;vàgiu haver mirat;;ells //elles //vostès ;;;vagin haver mirat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;mirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;mir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
