key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;fer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;fent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;fet;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;faig;;tu ;;;fas;;ell //ella //vostè ;;;fa;;nosaltres ;;;fem;;vosaltres ;;;feu;;ells //elles //vostès ;;;fan
Indicatiu Imperfet;indicativo;;jo ;;;feia;;tu ;;;feies;;ell //ella //vostè ;;;feia;;nosaltres ;;;fèiem;;vosaltres ;;;fèieu;;ells //elles //vostès ;;;feien
Indicatiu Futur;indicativo;;jo ;;;faré;;tu ;;;faràs;;ell //ella //vostè ;;;farà;;nosaltres ;;;farem;;vosaltres ;;;fareu;;ells //elles //vostès ;;;faran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;fiu;;tu ;;;feres;;ell //ella //vostè ;;;feu;;nosaltres ;;;férem;;vosaltres ;;;féreu;;ells //elles //vostès ;;;feren
Condicional;condicional;;jo ;;;faria;;tu ;;;faries;;ell //ella //vostè ;;;faria;;nosaltres ;;;faríem;;vosaltres ;;;faríeu;;ells //elles //vostès ;;;farien
Subjuntiu Present;subjuntiu;;jo ;;;faci;;tu ;;;facis;;ell //ella //vostè ;;;faci;;nosaltres ;;;fem;;vosaltres ;;;feu;;ells //elles //vostès ;;;facin
Subjuntiu Imperfet;subjuntiu;;jo ;;;fes;;tu ;;;fessis;;ell //ella //vostè ;;;fes;;nosaltres ;;;féssim;;vosaltres ;;;féssiu;;ells //elles //vostès ;;;fessin
