key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;étranger;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir étrangé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en étrangeant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant étrangé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;étrangeant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;étrangé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;étrange;;tu ;;;étranges;;il //elle //on ;;;étrange;;nous ;;;étrangeons;;vous ;;;étrangez;;ils //elles ;;;étrangent
Indicatif Passé Composé;indicatif;;j’;;;ai étrangé;;tu ;;;as étrangé;;il //elle //on ;;;a étrangé;;nous ;;;avons étrangé;;vous ;;;avez étrangé;;ils //elles ;;;ont étrangé
Indicatif Imparfait;indicatif;;j’;;;étrangeais;;tu ;;;étrangeais;;il //elle //on ;;;étrangeait;;nous ;;;étrangions;;vous ;;;étrangiez;;ils //elles ;;;étrangeaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais étrangé;;tu ;;;avais étrangé;;il //elle //on ;;;avait étrangé;;nous ;;;avions étrangé;;vous ;;;aviez étrangé;;ils //elles ;;;avaient étrangé
Indicatif Passé Simple;indicatif;;j’;;;étrangeai;;tu ;;;étrangeas;;il //elle //on ;;;étrangea;;nous ;;;étrangeâmes;;vous ;;;étrangeâtes;;ils //elles ;;;étrangèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus étrangé;;tu ;;;eus étrangé;;il //elle //on ;;;eut étrangé;;nous ;;;eûmes étrangé;;vous ;;;eûtes étrangé;;ils //elles ;;;eurent étrangé
Indicatif Futur Simple;indicatif;;j’;;;étrangerai;;tu ;;;étrangeras;;il //elle //on ;;;étrangera;;nous ;;;étrangerons;;vous ;;;étrangerez;;ils //elles ;;;étrangeront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai étrangé;;tu ;;;auras étrangé;;il //elle //on ;;;aura étrangé;;nous ;;;aurons étrangé;;vous ;;;aurez étrangé;;ils //elles ;;;auront étrangé
Subjonctif Présent;subjonctif;que ;j’;;;étrange;que ;tu ;;;étranges;qu’;il //elle //on ;;;étrange;que ;nous ;;;étrangions;que ;vous ;;;étrangiez;qu’;ils //elles ;;;étrangent
Subjonctif Passé;subjonctif;que ;j’;;;aie étrangé;que ;tu ;;;aies étrangé;qu’;il //elle //on ;;;ait étrangé;que ;nous ;;;ayons étrangé;que ;vous ;;;ayez étrangé;qu’;ils //elles ;;;aient étrangé
Subjonctif Imparfait;subjonctif;que ;j’;;;étrangeasse;que ;tu ;;;étrangeasses;qu’;il //elle //on ;;;étrangeât;que ;nous ;;;étrangeassions;que ;vous ;;;étrangeassiez;qu’;ils //elles ;;;étrangeassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse étrangé;que ;tu ;;;eusses étrangé;qu’;il //elle //on ;;;eût étrangé;que ;nous ;;;eussions étrangé;que ;vous ;;;eussiez étrangé;qu’;ils //elles ;;;eussent étrangé
Conditionnel Présent;conditionnel;;j’;;;étrangerais;;tu ;;;étrangerais;;il //elle //on ;;;étrangerait;;nous ;;;étrangerions;;vous ;;;étrangeriez;;ils //elles ;;;étrangeraient
Conditionnel Passé;conditionnel;;j’;;;aurais étrangé;;tu ;;;aurais étrangé;;il //elle //on ;;;aurait étrangé;;nous ;;;aurions étrangé;;vous ;;;auriez étrangé;;ils //elles ;;;auraient étrangé
Impératif Présent;impératif;;;;;;;(tu) ;;;étrange;;;;;;;(nous) ;;;étrangeons;;(vous) ;;;étrangez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie étrangé;;;;;;;(nous) ;;;ayons étrangé;;(vous) ;;;ayez étrangé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;étrange pas ;;;;;;;(nous) ;n';;étrangeons pas ;;(vous) ;n';;étrangez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas étrangé;;;;;;;(nous) ;n';;ayons pas étrangé;;(vous) ;n';;ayez pas étrangé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;étranger;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;étrang;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
