key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;larder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir lardé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en lardant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant lardé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;lardant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;lardé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;larde;;tu ;;;lardes;;il/elle/on ;;;larde;;nous ;;;lardons;;vous ;;;lardez;;ils/elles ;;;lardent
Indicatif Passé Composé;indicatif;;j’;;;ai lardé;;tu ;;;as lardé;;il/elle/on ;;;a lardé;;nous ;;;avons lardé;;vous ;;;avez lardé;;ils/elles ;;;ont lardé
Indicatif Imparfait;indicatif;;je ;;;lardais;;tu ;;;lardais;;il/elle/on ;;;lardait;;nous ;;;lardions;;vous ;;;lardiez;;ils/elles ;;;lardaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais lardé;;tu ;;;avais lardé;;il/elle/on ;;;avait lardé;;nous ;;;avions lardé;;vous ;;;aviez lardé;;ils/elles ;;;avaient lardé
Indicatif Passé Simple;indicatif;;je ;;;lardai;;tu ;;;lardas;;il/elle/on ;;;larda;;nous ;;;lardâmes;;vous ;;;lardâtes;;ils/elles ;;;lardèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus lardé;;tu ;;;eus lardé;;il/elle/on ;;;eut lardé;;nous ;;;eûmes lardé;;vous ;;;eûtes lardé;;ils/elles ;;;eurent lardé
Indicatif Futur Simple;indicatif;;je ;;;larderai;;tu ;;;larderas;;il/elle/on ;;;lardera;;nous ;;;larderons;;vous ;;;larderez;;ils/elles ;;;larderont
Indicatif Futur Antérieur;indicatif;;j’;;;aurai lardé;;tu ;;;auras lardé;;il/elle/on ;;;aura lardé;;nous ;;;aurons lardé;;vous ;;;aurez lardé;;ils/elles ;;;auront lardé
Subjonctif Présent;subjonctif;que ;je ;;;larde;que ;tu ;;;lardes;qu’;il/elle/on ;;;larde;que ;nous ;;;lardions;que ;vous ;;;lardiez;qu’;ils/elles ;;;lardent
Subjonctif Passé;subjonctif;que ;j’;;;aie lardé;que ;tu ;;;aies lardé;qu’;il/elle/on ;;;ait lardé;que ;nous ;;;ayons lardé;que ;vous ;;;ayez lardé;qu’;ils/elles ;;;aient lardé
Subjonctif Imparfait;subjonctif;que ;je ;;;lardasse;que ;tu ;;;lardasses;qu’;il/elle/on ;;;lardât;que ;nous ;;;lardassions;que ;vous ;;;lardassiez;qu’;ils/elles ;;;lardassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse lardé;que ;tu ;;;eusses lardé;qu’;il/elle/on ;;;eût lardé;que ;nous ;;;eussions lardé;que ;vous ;;;eussiez lardé;qu’;ils/elles ;;;eussent lardé
Conditionnel Présent;conditionnel;;je ;;;larderais;;tu ;;;larderais;;il/elle/on ;;;larderait;;nous ;;;larderions;;vous ;;;larderiez;;ils/elles ;;;larderaient
Conditionnel Passé;conditionnel;;j’;;;aurais lardé;;tu ;;;aurais lardé;;il/elle/on ;;;aurait lardé;;nous ;;;aurions lardé;;vous ;;;auriez lardé;;ils/elles ;;;auraient lardé
Impératif Présent;impératif;;;;;;;(tu) ;;;larde;;;;;;;(nous) ;;;lardons;;(vous) ;;;lardez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie lardé;;;;;;;(nous) ;;;ayons lardé;;(vous) ;;;ayez lardé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;larde pas ;;;;;;;(nous) ;ne ;;lardons pas ;;(vous) ;ne ;;lardez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas lardé;;;;;;;(nous) ;n';;ayons pas lardé;;(vous) ;n';;ayez pas lardé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;larder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;lard;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
