key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;refuser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir refusé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en refusant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant refusé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;refusant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;refusé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;refuse;;tu ;;;refuses;;il //elle //on ;;;refuse;;nous ;;;refusons;;vous ;;;refusez;;ils //elles ;;;refusent
Indicatif Passé Composé;indicatif;;j’;;;ai refusé;;tu ;;;as refusé;;il //elle //on ;;;a refusé;;nous ;;;avons refusé;;vous ;;;avez refusé;;ils //elles ;;;ont refusé
Indicatif Imparfait;indicatif;;je ;;;refusais;;tu ;;;refusais;;il //elle //on ;;;refusait;;nous ;;;refusions;;vous ;;;refusiez;;ils //elles ;;;refusaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais refusé;;tu ;;;avais refusé;;il //elle //on ;;;avait refusé;;nous ;;;avions refusé;;vous ;;;aviez refusé;;ils //elles ;;;avaient refusé
Indicatif Passé Simple;indicatif;;je ;;;refusai;;tu ;;;refusas;;il //elle //on ;;;refusa;;nous ;;;refusâmes;;vous ;;;refusâtes;;ils //elles ;;;refusèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus refusé;;tu ;;;eus refusé;;il //elle //on ;;;eut refusé;;nous ;;;eûmes refusé;;vous ;;;eûtes refusé;;ils //elles ;;;eurent refusé
Indicatif Futur Simple;indicatif;;je ;;;refuserai;;tu ;;;refuseras;;il //elle //on ;;;refusera;;nous ;;;refuserons;;vous ;;;refuserez;;ils //elles ;;;refuseront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai refusé;;tu ;;;auras refusé;;il //elle //on ;;;aura refusé;;nous ;;;aurons refusé;;vous ;;;aurez refusé;;ils //elles ;;;auront refusé
Subjonctif Présent;subjonctif;que ;je ;;;refuse;que ;tu ;;;refuses;qu’;il //elle //on ;;;refuse;que ;nous ;;;refusions;que ;vous ;;;refusiez;qu’;ils //elles ;;;refusent
Subjonctif Passé;subjonctif;que ;j’;;;aie refusé;que ;tu ;;;aies refusé;qu’;il //elle //on ;;;ait refusé;que ;nous ;;;ayons refusé;que ;vous ;;;ayez refusé;qu’;ils //elles ;;;aient refusé
Subjonctif Imparfait;subjonctif;que ;je ;;;refusasse;que ;tu ;;;refusasses;qu’;il //elle //on ;;;refusât;que ;nous ;;;refusassions;que ;vous ;;;refusassiez;qu’;ils //elles ;;;refusassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse refusé;que ;tu ;;;eusses refusé;qu’;il //elle //on ;;;eût refusé;que ;nous ;;;eussions refusé;que ;vous ;;;eussiez refusé;qu’;ils //elles ;;;eussent refusé
Conditionnel Présent;conditionnel;;je ;;;refuserais;;tu ;;;refuserais;;il //elle //on ;;;refuserait;;nous ;;;refuserions;;vous ;;;refuseriez;;ils //elles ;;;refuseraient
Conditionnel Passé;conditionnel;;j’;;;aurais refusé;;tu ;;;aurais refusé;;il //elle //on ;;;aurait refusé;;nous ;;;aurions refusé;;vous ;;;auriez refusé;;ils //elles ;;;auraient refusé
Impératif Présent;impératif;;;;;;;(tu) ;;;refuse;;;;;;;(nous) ;;;refusons;;(vous) ;;;refusez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie refusé;;;;;;;(nous) ;;;ayons refusé;;(vous) ;;;ayez refusé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;refuse pas ;;;;;;;(nous) ;ne ;;refusons pas ;;(vous) ;ne ;;refusez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas refusé;;;;;;;(nous) ;n';;ayons pas refusé;;(vous) ;n';;ayez pas refusé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;refuser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;refus;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
