key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;donner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir donné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en donnant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant donné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;donnant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;donné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;donne;;tu ;;;donnes;;il/elle/on ;;;donne;;nous ;;;donnons;;vous ;;;donnez;;ils/elles ;;;donnent
Indicatif Passé Composé;indicatif;;j’;;;ai donné;;tu ;;;as donné;;il/elle/on ;;;a donné;;nous ;;;avons donné;;vous ;;;avez donné;;ils/elles ;;;ont donné
Indicatif Imparfait;indicatif;;je ;;;donnais;;tu ;;;donnais;;il/elle/on ;;;donnait;;nous ;;;donnions;;vous ;;;donniez;;ils/elles ;;;donnaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais donné;;tu ;;;avais donné;;il/elle/on ;;;avait donné;;nous ;;;avions donné;;vous ;;;aviez donné;;ils/elles ;;;avaient donné
Indicatif Passé Simple;indicatif;;je ;;;donnai;;tu ;;;donnas;;il/elle/on ;;;donna;;nous ;;;donnâmes;;vous ;;;donnâtes;;ils/elles ;;;donnèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus donné;;tu ;;;eus donné;;il/elle/on ;;;eut donné;;nous ;;;eûmes donné;;vous ;;;eûtes donné;;ils/elles ;;;eurent donné
Indicatif Futur Simple;indicatif;;je ;;;donnerai;;tu ;;;donneras;;il/elle/on ;;;donnera;;nous ;;;donnerons;;vous ;;;donnerez;;ils/elles ;;;donneront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai donné;;tu ;;;auras donné;;il/elle/on ;;;aura donné;;nous ;;;aurons donné;;vous ;;;aurez donné;;ils/elles ;;;auront donné
Subjonctif Présent;subjonctif;que ;je ;;;donne;que ;tu ;;;donnes;qu’;il/elle/on ;;;donne;que ;nous ;;;donnions;que ;vous ;;;donniez;qu’;ils/elles ;;;donnent
Subjonctif Passé;subjonctif;que ;j’;;;aie donné;que ;tu ;;;aies donné;qu’;il/elle/on ;;;ait donné;que ;nous ;;;ayons donné;que ;vous ;;;ayez donné;qu’;ils/elles ;;;aient donné
Subjonctif Imparfait;subjonctif;que ;je ;;;donnasse;que ;tu ;;;donnasses;qu’;il/elle/on ;;;donnât;que ;nous ;;;donnassions;que ;vous ;;;donnassiez;qu’;ils/elles ;;;donnassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse donné;que ;tu ;;;eusses donné;qu’;il/elle/on ;;;eût donné;que ;nous ;;;eussions donné;que ;vous ;;;eussiez donné;qu’;ils/elles ;;;eussent donné
Conditionnel Présent;conditionnel;;je ;;;donnerais;;tu ;;;donnerais;;il/elle/on ;;;donnerait;;nous ;;;donnerions;;vous ;;;donneriez;;ils/elles ;;;donneraient
Conditionnel Passé;conditionnel;;j’;;;aurais donné;;tu ;;;aurais donné;;il/elle/on ;;;aurait donné;;nous ;;;aurions donné;;vous ;;;auriez donné;;ils/elles ;;;auraient donné
Impératif Présent;impératif;;;;;;;(tu) ;;;donne;;;;;;;(nous) ;;;donnons;;(vous) ;;;donnez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie donné;;;;;;;(nous) ;;;ayons donné;;(vous) ;;;ayez donné;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;donne pas ;;;;;;;(nous) ;ne ;;donnons pas ;;(vous) ;ne ;;donnez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas donné;;;;;;;(nous) ;n';;ayons pas donné;;(vous) ;n';;ayez pas donné;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;donner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;donn;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
