key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;embrasser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir embrassé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en embrassant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant embrassé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;embrassant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;embrassé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;embrasse;;tu ;;;embrasses;;il //elle //on ;;;embrasse;;nous ;;;embrassons;;vous ;;;embrassez;;ils //elles ;;;embrassent
Indicatif Passé Composé;indicatif;;j’;;;ai embrassé;;tu ;;;as embrassé;;il //elle //on ;;;a embrassé;;nous ;;;avons embrassé;;vous ;;;avez embrassé;;ils //elles ;;;ont embrassé
Indicatif Imparfait;indicatif;;j’;;;embrassais;;tu ;;;embrassais;;il //elle //on ;;;embrassait;;nous ;;;embrassions;;vous ;;;embrassiez;;ils //elles ;;;embrassaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais embrassé;;tu ;;;avais embrassé;;il //elle //on ;;;avait embrassé;;nous ;;;avions embrassé;;vous ;;;aviez embrassé;;ils //elles ;;;avaient embrassé
Indicatif Passé Simple;indicatif;;j’;;;embrassai;;tu ;;;embrassas;;il //elle //on ;;;embrassa;;nous ;;;embrassâmes;;vous ;;;embrassâtes;;ils //elles ;;;embrassèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus embrassé;;tu ;;;eus embrassé;;il //elle //on ;;;eut embrassé;;nous ;;;eûmes embrassé;;vous ;;;eûtes embrassé;;ils //elles ;;;eurent embrassé
Indicatif Futur Simple;indicatif;;j’;;;embrasserai;;tu ;;;embrasseras;;il //elle //on ;;;embrassera;;nous ;;;embrasserons;;vous ;;;embrasserez;;ils //elles ;;;embrasseront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai embrassé;;tu ;;;auras embrassé;;il //elle //on ;;;aura embrassé;;nous ;;;aurons embrassé;;vous ;;;aurez embrassé;;ils //elles ;;;auront embrassé
Subjonctif Présent;subjonctif;que ;j’;;;embrasse;que ;tu ;;;embrasses;qu’;il //elle //on ;;;embrasse;que ;nous ;;;embrassions;que ;vous ;;;embrassiez;qu’;ils //elles ;;;embrassent
Subjonctif Passé;subjonctif;que ;j’;;;aie embrassé;que ;tu ;;;aies embrassé;qu’;il //elle //on ;;;ait embrassé;que ;nous ;;;ayons embrassé;que ;vous ;;;ayez embrassé;qu’;ils //elles ;;;aient embrassé
Subjonctif Imparfait;subjonctif;que ;j’;;;embrassasse;que ;tu ;;;embrassasses;qu’;il //elle //on ;;;embrassât;que ;nous ;;;embrassassions;que ;vous ;;;embrassassiez;qu’;ils //elles ;;;embrassassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse embrassé;que ;tu ;;;eusses embrassé;qu’;il //elle //on ;;;eût embrassé;que ;nous ;;;eussions embrassé;que ;vous ;;;eussiez embrassé;qu’;ils //elles ;;;eussent embrassé
Conditionnel Présent;conditionnel;;j’;;;embrasserais;;tu ;;;embrasserais;;il //elle //on ;;;embrasserait;;nous ;;;embrasserions;;vous ;;;embrasseriez;;ils //elles ;;;embrasseraient
Conditionnel Passé;conditionnel;;j’;;;aurais embrassé;;tu ;;;aurais embrassé;;il //elle //on ;;;aurait embrassé;;nous ;;;aurions embrassé;;vous ;;;auriez embrassé;;ils //elles ;;;auraient embrassé
Impératif Présent;impératif;;;;;;;(tu) ;;;embrasse;;;;;;;(nous) ;;;embrassons;;(vous) ;;;embrassez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie embrassé;;;;;;;(nous) ;;;ayons embrassé;;(vous) ;;;ayez embrassé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;embrasse pas ;;;;;;;(nous) ;n';;embrassons pas ;;(vous) ;n';;embrassez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas embrassé;;;;;;;(nous) ;n';;ayons pas embrassé;;(vous) ;n';;ayez pas embrassé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;embrasser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;embrass;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
