key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;nipper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir nippé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en nippant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant nippé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;nippant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;nippé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;nippe;;tu ;;;nippes;;il //elle //on ;;;nippe;;nous ;;;nippons;;vous ;;;nippez;;ils //elles ;;;nippent
Indicatif Passé Composé;indicatif;;j’;;;ai nippé;;tu ;;;as nippé;;il //elle //on ;;;a nippé;;nous ;;;avons nippé;;vous ;;;avez nippé;;ils //elles ;;;ont nippé
Indicatif Imparfait;indicatif;;je ;;;nippais;;tu ;;;nippais;;il //elle //on ;;;nippait;;nous ;;;nippions;;vous ;;;nippiez;;ils //elles ;;;nippaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais nippé;;tu ;;;avais nippé;;il //elle //on ;;;avait nippé;;nous ;;;avions nippé;;vous ;;;aviez nippé;;ils //elles ;;;avaient nippé
Indicatif Passé Simple;indicatif;;je ;;;nippai;;tu ;;;nippas;;il //elle //on ;;;nippa;;nous ;;;nippâmes;;vous ;;;nippâtes;;ils //elles ;;;nippèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus nippé;;tu ;;;eus nippé;;il //elle //on ;;;eut nippé;;nous ;;;eûmes nippé;;vous ;;;eûtes nippé;;ils //elles ;;;eurent nippé
Indicatif Futur Simple;indicatif;;je ;;;nipperai;;tu ;;;nipperas;;il //elle //on ;;;nippera;;nous ;;;nipperons;;vous ;;;nipperez;;ils //elles ;;;nipperont
Indicatif Futur Antérieur;indicatif;;j’;;;aurai nippé;;tu ;;;auras nippé;;il //elle //on ;;;aura nippé;;nous ;;;aurons nippé;;vous ;;;aurez nippé;;ils //elles ;;;auront nippé
Subjonctif Présent;subjonctif;que ;je ;;;nippe;que ;tu ;;;nippes;qu’;il //elle //on ;;;nippe;que ;nous ;;;nippions;que ;vous ;;;nippiez;qu’;ils //elles ;;;nippent
Subjonctif Passé;subjonctif;que ;j’;;;aie nippé;que ;tu ;;;aies nippé;qu’;il //elle //on ;;;ait nippé;que ;nous ;;;ayons nippé;que ;vous ;;;ayez nippé;qu’;ils //elles ;;;aient nippé
Subjonctif Imparfait;subjonctif;que ;je ;;;nippasse;que ;tu ;;;nippasses;qu’;il //elle //on ;;;nippât;que ;nous ;;;nippassions;que ;vous ;;;nippassiez;qu’;ils //elles ;;;nippassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse nippé;que ;tu ;;;eusses nippé;qu’;il //elle //on ;;;eût nippé;que ;nous ;;;eussions nippé;que ;vous ;;;eussiez nippé;qu’;ils //elles ;;;eussent nippé
Conditionnel Présent;conditionnel;;je ;;;nipperais;;tu ;;;nipperais;;il //elle //on ;;;nipperait;;nous ;;;nipperions;;vous ;;;nipperiez;;ils //elles ;;;nipperaient
Conditionnel Passé;conditionnel;;j’;;;aurais nippé;;tu ;;;aurais nippé;;il //elle //on ;;;aurait nippé;;nous ;;;aurions nippé;;vous ;;;auriez nippé;;ils //elles ;;;auraient nippé
Impératif Présent;impératif;;;;;;;(tu) ;;;nippe;;;;;;;(nous) ;;;nippons;;(vous) ;;;nippez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie nippé;;;;;;;(nous) ;;;ayons nippé;;(vous) ;;;ayez nippé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;nippe pas ;;;;;;;(nous) ;ne ;;nippons pas ;;(vous) ;ne ;;nippez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas nippé;;;;;;;(nous) ;n';;ayons pas nippé;;(vous) ;n';;ayez pas nippé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;nipper;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;nipp;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
