key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;situer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir situé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en situant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant situé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;situant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;situé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;situe;;tu ;;;situes;;il //elle //on ;;;situe;;nous ;;;situons;;vous ;;;situez;;ils //elles ;;;situent
Indicatif Passé Composé;indicatif;;j’;;;ai situé;;tu ;;;as situé;;il //elle //on ;;;a situé;;nous ;;;avons situé;;vous ;;;avez situé;;ils //elles ;;;ont situé
Indicatif Imparfait;indicatif;;je ;;;situais;;tu ;;;situais;;il //elle //on ;;;situait;;nous ;;;situions;;vous ;;;situiez;;ils //elles ;;;situaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais situé;;tu ;;;avais situé;;il //elle //on ;;;avait situé;;nous ;;;avions situé;;vous ;;;aviez situé;;ils //elles ;;;avaient situé
Indicatif Passé Simple;indicatif;;je ;;;situai;;tu ;;;situas;;il //elle //on ;;;situa;;nous ;;;situâmes;;vous ;;;situâtes;;ils //elles ;;;situèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus situé;;tu ;;;eus situé;;il //elle //on ;;;eut situé;;nous ;;;eûmes situé;;vous ;;;eûtes situé;;ils //elles ;;;eurent situé
Indicatif Futur Simple;indicatif;;je ;;;situerai;;tu ;;;situeras;;il //elle //on ;;;situera;;nous ;;;situerons;;vous ;;;situerez;;ils //elles ;;;situeront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai situé;;tu ;;;auras situé;;il //elle //on ;;;aura situé;;nous ;;;aurons situé;;vous ;;;aurez situé;;ils //elles ;;;auront situé
Subjonctif Présent;subjonctif;que ;je ;;;situe;que ;tu ;;;situes;qu’;il //elle //on ;;;situe;que ;nous ;;;situions;que ;vous ;;;situiez;qu’;ils //elles ;;;situent
Subjonctif Passé;subjonctif;que ;j’;;;aie situé;que ;tu ;;;aies situé;qu’;il //elle //on ;;;ait situé;que ;nous ;;;ayons situé;que ;vous ;;;ayez situé;qu’;ils //elles ;;;aient situé
Subjonctif Imparfait;subjonctif;que ;je ;;;situasse;que ;tu ;;;situasses;qu’;il //elle //on ;;;situât;que ;nous ;;;situassions;que ;vous ;;;situassiez;qu’;ils //elles ;;;situassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse situé;que ;tu ;;;eusses situé;qu’;il //elle //on ;;;eût situé;que ;nous ;;;eussions situé;que ;vous ;;;eussiez situé;qu’;ils //elles ;;;eussent situé
Conditionnel Présent;conditionnel;;je ;;;situerais;;tu ;;;situerais;;il //elle //on ;;;situerait;;nous ;;;situerions;;vous ;;;situeriez;;ils //elles ;;;situeraient
Conditionnel Passé;conditionnel;;j’;;;aurais situé;;tu ;;;aurais situé;;il //elle //on ;;;aurait situé;;nous ;;;aurions situé;;vous ;;;auriez situé;;ils //elles ;;;auraient situé
Impératif Présent;impératif;;;;;;;(tu) ;;;situe;;;;;;;(nous) ;;;situons;;(vous) ;;;situez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie situé;;;;;;;(nous) ;;;ayons situé;;(vous) ;;;ayez situé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;situe pas ;;;;;;;(nous) ;ne ;;situons pas ;;(vous) ;ne ;;situez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas situé;;;;;;;(nous) ;n';;ayons pas situé;;(vous) ;n';;ayez pas situé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;situer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;situ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
