key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;condamner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir condamné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en condamnant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant condamné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;condamnant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;condamné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;condamne;;tu ;;;condamnes;;il //elle //on ;;;condamne;;nous ;;;condamnons;;vous ;;;condamnez;;ils //elles ;;;condamnent
Indicatif Passé Composé;indicatif;;j’;;;ai condamné;;tu ;;;as condamné;;il //elle //on ;;;a condamné;;nous ;;;avons condamné;;vous ;;;avez condamné;;ils //elles ;;;ont condamné
Indicatif Imparfait;indicatif;;je ;;;condamnais;;tu ;;;condamnais;;il //elle //on ;;;condamnait;;nous ;;;condamnions;;vous ;;;condamniez;;ils //elles ;;;condamnaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais condamné;;tu ;;;avais condamné;;il //elle //on ;;;avait condamné;;nous ;;;avions condamné;;vous ;;;aviez condamné;;ils //elles ;;;avaient condamné
Indicatif Passé Simple;indicatif;;je ;;;condamnai;;tu ;;;condamnas;;il //elle //on ;;;condamna;;nous ;;;condamnâmes;;vous ;;;condamnâtes;;ils //elles ;;;condamnèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus condamné;;tu ;;;eus condamné;;il //elle //on ;;;eut condamné;;nous ;;;eûmes condamné;;vous ;;;eûtes condamné;;ils //elles ;;;eurent condamné
Indicatif Futur Simple;indicatif;;je ;;;condamnerai;;tu ;;;condamneras;;il //elle //on ;;;condamnera;;nous ;;;condamnerons;;vous ;;;condamnerez;;ils //elles ;;;condamneront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai condamné;;tu ;;;auras condamné;;il //elle //on ;;;aura condamné;;nous ;;;aurons condamné;;vous ;;;aurez condamné;;ils //elles ;;;auront condamné
Subjonctif Présent;subjonctif;que ;je ;;;condamne;que ;tu ;;;condamnes;qu’;il //elle //on ;;;condamne;que ;nous ;;;condamnions;que ;vous ;;;condamniez;qu’;ils //elles ;;;condamnent
Subjonctif Passé;subjonctif;que ;j’;;;aie condamné;que ;tu ;;;aies condamné;qu’;il //elle //on ;;;ait condamné;que ;nous ;;;ayons condamné;que ;vous ;;;ayez condamné;qu’;ils //elles ;;;aient condamné
Subjonctif Imparfait;subjonctif;que ;je ;;;condamnasse;que ;tu ;;;condamnasses;qu’;il //elle //on ;;;condamnât;que ;nous ;;;condamnassions;que ;vous ;;;condamnassiez;qu’;ils //elles ;;;condamnassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse condamné;que ;tu ;;;eusses condamné;qu’;il //elle //on ;;;eût condamné;que ;nous ;;;eussions condamné;que ;vous ;;;eussiez condamné;qu’;ils //elles ;;;eussent condamné
Conditionnel Présent;conditionnel;;je ;;;condamnerais;;tu ;;;condamnerais;;il //elle //on ;;;condamnerait;;nous ;;;condamnerions;;vous ;;;condamneriez;;ils //elles ;;;condamneraient
Conditionnel Passé;conditionnel;;j’;;;aurais condamné;;tu ;;;aurais condamné;;il //elle //on ;;;aurait condamné;;nous ;;;aurions condamné;;vous ;;;auriez condamné;;ils //elles ;;;auraient condamné
Impératif Présent;impératif;;;;;;;(tu) ;;;condamne;;;;;;;(nous) ;;;condamnons;;(vous) ;;;condamnez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie condamné;;;;;;;(nous) ;;;ayons condamné;;(vous) ;;;ayez condamné;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;condamne pas ;;;;;;;(nous) ;ne ;;condamnons pas ;;(vous) ;ne ;;condamnez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas condamné;;;;;;;(nous) ;n';;ayons pas condamné;;(vous) ;n';;ayez pas condamné;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;condamner;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;condamn;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
