key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;renifler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir reniflé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en reniflant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant reniflé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;reniflant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;reniflé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;renifle;;tu ;;;renifles;;il //elle //on ;;;renifle;;nous ;;;reniflons;;vous ;;;reniflez;;ils //elles ;;;reniflent
Indicatif Passé Composé;indicatif;;j’;;;ai reniflé;;tu ;;;as reniflé;;il //elle //on ;;;a reniflé;;nous ;;;avons reniflé;;vous ;;;avez reniflé;;ils //elles ;;;ont reniflé
Indicatif Imparfait;indicatif;;je ;;;reniflais;;tu ;;;reniflais;;il //elle //on ;;;reniflait;;nous ;;;reniflions;;vous ;;;renifliez;;ils //elles ;;;reniflaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais reniflé;;tu ;;;avais reniflé;;il //elle //on ;;;avait reniflé;;nous ;;;avions reniflé;;vous ;;;aviez reniflé;;ils //elles ;;;avaient reniflé
Indicatif Passé Simple;indicatif;;je ;;;reniflai;;tu ;;;reniflas;;il //elle //on ;;;renifla;;nous ;;;reniflâmes;;vous ;;;reniflâtes;;ils //elles ;;;reniflèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus reniflé;;tu ;;;eus reniflé;;il //elle //on ;;;eut reniflé;;nous ;;;eûmes reniflé;;vous ;;;eûtes reniflé;;ils //elles ;;;eurent reniflé
Indicatif Futur Simple;indicatif;;je ;;;reniflerai;;tu ;;;renifleras;;il //elle //on ;;;reniflera;;nous ;;;reniflerons;;vous ;;;reniflerez;;ils //elles ;;;renifleront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai reniflé;;tu ;;;auras reniflé;;il //elle //on ;;;aura reniflé;;nous ;;;aurons reniflé;;vous ;;;aurez reniflé;;ils //elles ;;;auront reniflé
Subjonctif Présent;subjonctif;que ;je ;;;renifle;que ;tu ;;;renifles;qu’;il //elle //on ;;;renifle;que ;nous ;;;reniflions;que ;vous ;;;renifliez;qu’;ils //elles ;;;reniflent
Subjonctif Passé;subjonctif;que ;j’;;;aie reniflé;que ;tu ;;;aies reniflé;qu’;il //elle //on ;;;ait reniflé;que ;nous ;;;ayons reniflé;que ;vous ;;;ayez reniflé;qu’;ils //elles ;;;aient reniflé
Subjonctif Imparfait;subjonctif;que ;je ;;;reniflasse;que ;tu ;;;reniflasses;qu’;il //elle //on ;;;reniflât;que ;nous ;;;reniflassions;que ;vous ;;;reniflassiez;qu’;ils //elles ;;;reniflassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse reniflé;que ;tu ;;;eusses reniflé;qu’;il //elle //on ;;;eût reniflé;que ;nous ;;;eussions reniflé;que ;vous ;;;eussiez reniflé;qu’;ils //elles ;;;eussent reniflé
Conditionnel Présent;conditionnel;;je ;;;reniflerais;;tu ;;;reniflerais;;il //elle //on ;;;reniflerait;;nous ;;;reniflerions;;vous ;;;renifleriez;;ils //elles ;;;renifleraient
Conditionnel Passé;conditionnel;;j’;;;aurais reniflé;;tu ;;;aurais reniflé;;il //elle //on ;;;aurait reniflé;;nous ;;;aurions reniflé;;vous ;;;auriez reniflé;;ils //elles ;;;auraient reniflé
Impératif Présent;impératif;;;;;;;(tu) ;;;renifle;;;;;;;(nous) ;;;reniflons;;(vous) ;;;reniflez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie reniflé;;;;;;;(nous) ;;;ayons reniflé;;(vous) ;;;ayez reniflé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;renifle pas ;;;;;;;(nous) ;ne ;;reniflons pas ;;(vous) ;ne ;;reniflez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas reniflé;;;;;;;(nous) ;n';;ayons pas reniflé;;(vous) ;n';;ayez pas reniflé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;renifler;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;renifl;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
