key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;devenir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;être devenu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en devenant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en étant devenu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;devenant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;devenu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;deviens;;tu ;;;deviens;;il/elle/on ;;;devient;;nous ;;;devenons;;vous ;;;devenez;;ils/elles ;;;deviennent
Indicatif Passé Composé;indicatif;;je ;;;suis devenu;;tu ;;;es devenu;;il/elle/on ;;;est devenu;;nous ;;;sommes devenus;;vous ;;;êtes devenus;;ils/elles ;;;sont devenus
Indicatif Imparfait;indicatif;;je ;;;devenais;;tu ;;;devenais;;il/elle/on ;;;devenait;;nous ;;;devenions;;vous ;;;deveniez;;ils/elles ;;;devenaient
Indicatif Plusqueparfait;indicatif;;j’;;;étais devenu;;tu ;;;étais devenu;;il/elle/on ;;;était devenu;;nous ;;;étions devenus;;vous ;;;étiez devenus;;ils/elles ;;;étaient devenus
Indicatif Passé Simple;indicatif;;je ;;;devins;;tu ;;;devins;;il/elle/on ;;;devint;;nous ;;;devînmes;;vous ;;;devîntes;;ils/elles ;;;devinrent
Indicatif Passé Antérieur;indicatif;;je ;;;fus devenu;;tu ;;;fus devenu;;il/elle/on ;;;fut devenu;;nous ;;;fûmes devenus;;vous ;;;fûtes devenus;;ils/elles ;;;furent devenus
Indicatif Futur Simple;indicatif;;je ;;;deviendrai;;tu ;;;deviendras;;il/elle/on ;;;deviendra;;nous ;;;deviendrons;;vous ;;;deviendrez;;ils/elles ;;;deviendront
Indicatif Futur Antérieur;indicatif;;je ;;;serai devenu;;tu ;;;seras devenu;;il/elle/on ;;;sera devenu;;nous ;;;serons devenus;;vous ;;;serez devenus;;ils/elles ;;;seront devenus
Subjonctif Présent;subjonctif;que ;je ;;;devienne;que ;tu ;;;deviennes;qu’;il/elle/on ;;;devienne;que ;nous ;;;devenions;que ;vous ;;;deveniez;qu’;ils/elles ;;;deviennent
Subjonctif Passé;subjonctif;que ;je ;;;sois devenu;que ;tu ;;;sois devenu;qu’;il/elle/on ;;;soit devenu;que ;nous ;;;soyons devenus;que ;vous ;;;soyez devenus;qu’;ils/elles ;;;soient devenus
Subjonctif Imparfait;subjonctif;que ;je ;;;devinsse;que ;tu ;;;devinsses;qu’;il/elle/on ;;;devînt;que ;nous ;;;devinssions;que ;vous ;;;devinssiez;qu’;ils/elles ;;;devinssent
Subjonctif Plusqueparfait;subjonctif;que ;je ;;;fusse devenu;que ;tu ;;;fusses devenu;qu’;il/elle/on ;;;fût devenu;que ;nous ;;;fussions devenus;que ;vous ;;;fussiez devenus;qu’;ils/elles ;;;fussent devenus
Conditionnel;conditionnel;;je ;;;deviendrais;;tu ;;;deviendrais;;il/elle/on ;;;deviendrait;;nous ;;;deviendrions;;vous ;;;deviendriez;;ils/elles ;;;deviendraient
Conditionnel Passé;conditionnel;;je ;;;serais devenu;;tu ;;;serais devenu;;il/elle/on ;;;serait devenu;;nous ;;;serions devenus;;vous ;;;seriez devenus;;ils/elles ;;;seraient devenus
Impératif Présent;impératif;;;;;;;;;;deviens;;;;;;;;;;devenons;;;;;devenez;;;;;
auxiliary;être;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;devenir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;deven;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
