key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;distribuer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir distribué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en distribuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant distribué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;distribuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;distribué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;distribue;;tu ;;;distribues;;il/elle/on ;;;distribue;;nous ;;;distribuons;;vous ;;;distribuez;;ils/elles ;;;distribuent
Indicatif Passé Composé;indicatif;;j’;;;ai distribué;;tu ;;;as distribué;;il/elle/on ;;;a distribué;;nous ;;;avons distribué;;vous ;;;avez distribué;;ils/elles ;;;ont distribué
Indicatif Imparfait;indicatif;;je ;;;distribuais;;tu ;;;distribuais;;il/elle/on ;;;distribuait;;nous ;;;distribuions;;vous ;;;distribuiez;;ils/elles ;;;distribuaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais distribué;;tu ;;;avais distribué;;il/elle/on ;;;avait distribué;;nous ;;;avions distribué;;vous ;;;aviez distribué;;ils/elles ;;;avaient distribué
Indicatif Passé Simple;indicatif;;je ;;;distribuai;;tu ;;;distribuas;;il/elle/on ;;;distribua;;nous ;;;distribuâmes;;vous ;;;distribuâtes;;ils/elles ;;;distribuèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus distribué;;tu ;;;eus distribué;;il/elle/on ;;;eut distribué;;nous ;;;eûmes distribué;;vous ;;;eûtes distribué;;ils/elles ;;;eurent distribué
Indicatif Futur Simple;indicatif;;je ;;;distribuerai;;tu ;;;distribueras;;il/elle/on ;;;distribuera;;nous ;;;distribuerons;;vous ;;;distribuerez;;ils/elles ;;;distribueront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai distribué;;tu ;;;auras distribué;;il/elle/on ;;;aura distribué;;nous ;;;aurons distribué;;vous ;;;aurez distribué;;ils/elles ;;;auront distribué
Subjonctif Présent;subjonctif;que ;je ;;;distribue;que ;tu ;;;distribues;qu’;il/elle/on ;;;distribue;que ;nous ;;;distribuions;que ;vous ;;;distribuiez;qu’;ils/elles ;;;distribuent
Subjonctif Passé;subjonctif;que ;j’;;;aie distribué;que ;tu ;;;aies distribué;qu’;il/elle/on ;;;ait distribué;que ;nous ;;;ayons distribué;que ;vous ;;;ayez distribué;qu’;ils/elles ;;;aient distribué
Subjonctif Imparfait;subjonctif;que ;je ;;;distribuasse;que ;tu ;;;distribuasses;qu’;il/elle/on ;;;distribuât;que ;nous ;;;distribuassions;que ;vous ;;;distribuassiez;qu’;ils/elles ;;;distribuassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse distribué;que ;tu ;;;eusses distribué;qu’;il/elle/on ;;;eût distribué;que ;nous ;;;eussions distribué;que ;vous ;;;eussiez distribué;qu’;ils/elles ;;;eussent distribué
Conditionnel;conditionnel;;je ;;;distribuerais;;tu ;;;distribuerais;;il/elle/on ;;;distribuerait;;nous ;;;distribuerions;;vous ;;;distribueriez;;ils/elles ;;;distribueraient
Conditionnel Passé;conditionnel;;j’;;;aurais distribué;;tu ;;;aurais distribué;;il/elle/on ;;;aurait distribué;;nous ;;;aurions distribué;;vous ;;;auriez distribué;;ils/elles ;;;auraient distribué
Impératif Présent;impératif;;;;;;;(tu) ;;;distribue;;;;;;;(nous) ;;;distribuons;;(vous) ;;;distribuez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie distribué;;;;;;;(nous) ;;;ayons distribué;;(vous) ;;;ayez distribué;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;distribuer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;distribu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
