key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;retirer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir retiré;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en retirant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant retiré;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;retirant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;retiré;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;retire;;tu ;;;retires;;il //elle //on ;;;retire;;nous ;;;retirons;;vous ;;;retirez;;ils //elles ;;;retirent
Indicatif Passé Composé;indicatif;;j’;;;ai retiré;;tu ;;;as retiré;;il //elle //on ;;;a retiré;;nous ;;;avons retiré;;vous ;;;avez retiré;;ils //elles ;;;ont retiré
Indicatif Imparfait;indicatif;;je ;;;retirais;;tu ;;;retirais;;il //elle //on ;;;retirait;;nous ;;;retirions;;vous ;;;retiriez;;ils //elles ;;;retiraient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais retiré;;tu ;;;avais retiré;;il //elle //on ;;;avait retiré;;nous ;;;avions retiré;;vous ;;;aviez retiré;;ils //elles ;;;avaient retiré
Indicatif Passé Simple;indicatif;;je ;;;retirai;;tu ;;;retiras;;il //elle //on ;;;retira;;nous ;;;retirâmes;;vous ;;;retirâtes;;ils //elles ;;;retirèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus retiré;;tu ;;;eus retiré;;il //elle //on ;;;eut retiré;;nous ;;;eûmes retiré;;vous ;;;eûtes retiré;;ils //elles ;;;eurent retiré
Indicatif Futur Simple;indicatif;;je ;;;retirerai;;tu ;;;retireras;;il //elle //on ;;;retirera;;nous ;;;retirerons;;vous ;;;retirerez;;ils //elles ;;;retireront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai retiré;;tu ;;;auras retiré;;il //elle //on ;;;aura retiré;;nous ;;;aurons retiré;;vous ;;;aurez retiré;;ils //elles ;;;auront retiré
Subjonctif Présent;subjonctif;que ;je ;;;retire;que ;tu ;;;retires;qu’;il //elle //on ;;;retire;que ;nous ;;;retirions;que ;vous ;;;retiriez;qu’;ils //elles ;;;retirent
Subjonctif Passé;subjonctif;que ;j’;;;aie retiré;que ;tu ;;;aies retiré;qu’;il //elle //on ;;;ait retiré;que ;nous ;;;ayons retiré;que ;vous ;;;ayez retiré;qu’;ils //elles ;;;aient retiré
Subjonctif Imparfait;subjonctif;que ;je ;;;retirasse;que ;tu ;;;retirasses;qu’;il //elle //on ;;;retirât;que ;nous ;;;retirassions;que ;vous ;;;retirassiez;qu’;ils //elles ;;;retirassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse retiré;que ;tu ;;;eusses retiré;qu’;il //elle //on ;;;eût retiré;que ;nous ;;;eussions retiré;que ;vous ;;;eussiez retiré;qu’;ils //elles ;;;eussent retiré
Conditionnel Présent;conditionnel;;je ;;;retirerais;;tu ;;;retirerais;;il //elle //on ;;;retirerait;;nous ;;;retirerions;;vous ;;;retireriez;;ils //elles ;;;retireraient
Conditionnel Passé;conditionnel;;j’;;;aurais retiré;;tu ;;;aurais retiré;;il //elle //on ;;;aurait retiré;;nous ;;;aurions retiré;;vous ;;;auriez retiré;;ils //elles ;;;auraient retiré
Impératif Présent;impératif;;;;;;;(tu) ;;;retire;;;;;;;(nous) ;;;retirons;;(vous) ;;;retirez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie retiré;;;;;;;(nous) ;;;ayons retiré;;(vous) ;;;ayez retiré;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;retire pas ;;;;;;;(nous) ;ne ;;retirons pas ;;(vous) ;ne ;;retirez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas retiré;;;;;;;(nous) ;n';;ayons pas retiré;;(vous) ;n';;ayez pas retiré;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;retirer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;retir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
