key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;gaver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir gavé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en gavant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant gavé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;gavant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;gavé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;gave;;tu ;;;gaves;;il/elle/on ;;;gave;;nous ;;;gavons;;vous ;;;gavez;;ils/elles ;;;gavent
Indicatif Passé Composé;indicatif;;j’;;;ai gavé;;tu ;;;as gavé;;il/elle/on ;;;a gavé;;nous ;;;avons gavé;;vous ;;;avez gavé;;ils/elles ;;;ont gavé
Indicatif Imparfait;indicatif;;je ;;;gavais;;tu ;;;gavais;;il/elle/on ;;;gavait;;nous ;;;gavions;;vous ;;;gaviez;;ils/elles ;;;gavaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais gavé;;tu ;;;avais gavé;;il/elle/on ;;;avait gavé;;nous ;;;avions gavé;;vous ;;;aviez gavé;;ils/elles ;;;avaient gavé
Indicatif Passé Simple;indicatif;;je ;;;gavai;;tu ;;;gavas;;il/elle/on ;;;gava;;nous ;;;gavâmes;;vous ;;;gavâtes;;ils/elles ;;;gavèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus gavé;;tu ;;;eus gavé;;il/elle/on ;;;eut gavé;;nous ;;;eûmes gavé;;vous ;;;eûtes gavé;;ils/elles ;;;eurent gavé
Indicatif Futur Simple;indicatif;;je ;;;gaverai;;tu ;;;gaveras;;il/elle/on ;;;gavera;;nous ;;;gaverons;;vous ;;;gaverez;;ils/elles ;;;gaveront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai gavé;;tu ;;;auras gavé;;il/elle/on ;;;aura gavé;;nous ;;;aurons gavé;;vous ;;;aurez gavé;;ils/elles ;;;auront gavé
Subjonctif Présent;subjonctif;que ;je ;;;gave;que ;tu ;;;gaves;qu’;il/elle/on ;;;gave;que ;nous ;;;gavions;que ;vous ;;;gaviez;qu’;ils/elles ;;;gavent
Subjonctif Passé;subjonctif;que ;j’;;;aie gavé;que ;tu ;;;aies gavé;qu’;il/elle/on ;;;ait gavé;que ;nous ;;;ayons gavé;que ;vous ;;;ayez gavé;qu’;ils/elles ;;;aient gavé
Subjonctif Imparfait;subjonctif;que ;je ;;;gavasse;que ;tu ;;;gavasses;qu’;il/elle/on ;;;gavât;que ;nous ;;;gavassions;que ;vous ;;;gavassiez;qu’;ils/elles ;;;gavassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse gavé;que ;tu ;;;eusses gavé;qu’;il/elle/on ;;;eût gavé;que ;nous ;;;eussions gavé;que ;vous ;;;eussiez gavé;qu’;ils/elles ;;;eussent gavé
Conditionnel;conditionnel;;je ;;;gaverais;;tu ;;;gaverais;;il/elle/on ;;;gaverait;;nous ;;;gaverions;;vous ;;;gaveriez;;ils/elles ;;;gaveraient
Conditionnel Passé;conditionnel;;j’;;;aurais gavé;;tu ;;;aurais gavé;;il/elle/on ;;;aurait gavé;;nous ;;;aurions gavé;;vous ;;;auriez gavé;;ils/elles ;;;auraient gavé
Impératif Présent;impératif;;;;;;;(tu) ;;;gave;;;;;;;(nous) ;;;gavons;;(vous) ;;;gavez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie gavé;;;;;;;(nous) ;;;ayons gavé;;(vous) ;;;ayez gavé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;gave pas;;;;;;;(nous) ;ne ;;gavons pas;;(vous) ;ne ;;gavez pas;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;gaver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;gav;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
