key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;délinéer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir délinéé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en délinéant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant délinéé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;délinéant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;délinéé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;délinée;;tu ;;;délinées;;il/elle/on ;;;délinée;;nous ;;;délinéons;;vous ;;;délinéez;;ils/elles ;;;délinéent
Indicatif Passé Composé;indicatif;;j’;;;ai délinéé;;tu ;;;as délinéé;;il/elle/on ;;;a délinéé;;nous ;;;avons délinéé;;vous ;;;avez délinéé;;ils/elles ;;;ont délinéé
Indicatif Imparfait;indicatif;;je ;;;délinéais;;tu ;;;délinéais;;il/elle/on ;;;délinéait;;nous ;;;délinéions;;vous ;;;délinéiez;;ils/elles ;;;délinéaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais délinéé;;tu ;;;avais délinéé;;il/elle/on ;;;avait délinéé;;nous ;;;avions délinéé;;vous ;;;aviez délinéé;;ils/elles ;;;avaient délinéé
Indicatif Passé Simple;indicatif;;je ;;;délinéai;;tu ;;;délinéas;;il/elle/on ;;;délinéa;;nous ;;;délinéâmes;;vous ;;;délinéâtes;;ils/elles ;;;délinéèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus délinéé;;tu ;;;eus délinéé;;il/elle/on ;;;eut délinéé;;nous ;;;eûmes délinéé;;vous ;;;eûtes délinéé;;ils/elles ;;;eurent délinéé
Indicatif Futur Simple;indicatif;;je ;;;délinéerai;;tu ;;;délinéeras;;il/elle/on ;;;délinéera;;nous ;;;délinéerons;;vous ;;;délinéerez;;ils/elles ;;;délinéeront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai délinéé;;tu ;;;auras délinéé;;il/elle/on ;;;aura délinéé;;nous ;;;aurons délinéé;;vous ;;;aurez délinéé;;ils/elles ;;;auront délinéé
Subjonctif Présent;subjonctif;que ;je ;;;délinée;que ;tu ;;;délinées;qu’;il/elle/on ;;;délinée;que ;nous ;;;délinéions;que ;vous ;;;délinéiez;qu’;ils/elles ;;;délinéent
Subjonctif Passé;subjonctif;que ;j’;;;aie délinéé;que ;tu ;;;aies délinéé;qu’;il/elle/on ;;;ait délinéé;que ;nous ;;;ayons délinéé;que ;vous ;;;ayez délinéé;qu’;ils/elles ;;;aient délinéé
Subjonctif Imparfait;subjonctif;que ;je ;;;délinéasse;que ;tu ;;;délinéasses;qu’;il/elle/on ;;;délinéât;que ;nous ;;;délinéassions;que ;vous ;;;délinéassiez;qu’;ils/elles ;;;délinéassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse délinéé;que ;tu ;;;eusses délinéé;qu’;il/elle/on ;;;eût délinéé;que ;nous ;;;eussions délinéé;que ;vous ;;;eussiez délinéé;qu’;ils/elles ;;;eussent délinéé
Conditionnel Présent;conditionnel;;je ;;;délinéerais;;tu ;;;délinéerais;;il/elle/on ;;;délinéerait;;nous ;;;délinéerions;;vous ;;;délinéeriez;;ils/elles ;;;délinéeraient
Conditionnel Passé;conditionnel;;j’;;;aurais délinéé;;tu ;;;aurais délinéé;;il/elle/on ;;;aurait délinéé;;nous ;;;aurions délinéé;;vous ;;;auriez délinéé;;ils/elles ;;;auraient délinéé
Impératif Présent;impératif;;;;;;;(tu) ;;;délinée;;;;;;;(nous) ;;;délinéons;;(vous) ;;;délinéez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie délinéé;;;;;;;(nous) ;;;ayons délinéé;;(vous) ;;;ayez délinéé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;délinée pas ;;;;;;;(nous) ;ne ;;délinéons pas ;;(vous) ;ne ;;délinéez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas délinéé;;;;;;;(nous) ;n';;ayons pas délinéé;;(vous) ;n';;ayez pas délinéé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;délinéer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;déliné;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
