key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;enculer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir enculé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en enculant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant enculé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;enculant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;enculé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;encule;;tu ;;;encules;;il //elle //on ;;;encule;;nous ;;;enculons;;vous ;;;enculez;;ils //elles ;;;enculent
Indicatif Passé Composé;indicatif;;j’;;;ai enculé;;tu ;;;as enculé;;il //elle //on ;;;a enculé;;nous ;;;avons enculé;;vous ;;;avez enculé;;ils //elles ;;;ont enculé
Indicatif Imparfait;indicatif;;j’;;;enculais;;tu ;;;enculais;;il //elle //on ;;;enculait;;nous ;;;enculions;;vous ;;;enculiez;;ils //elles ;;;enculaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais enculé;;tu ;;;avais enculé;;il //elle //on ;;;avait enculé;;nous ;;;avions enculé;;vous ;;;aviez enculé;;ils //elles ;;;avaient enculé
Indicatif Passé Simple;indicatif;;j’;;;enculai;;tu ;;;enculas;;il //elle //on ;;;encula;;nous ;;;enculâmes;;vous ;;;enculâtes;;ils //elles ;;;enculèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus enculé;;tu ;;;eus enculé;;il //elle //on ;;;eut enculé;;nous ;;;eûmes enculé;;vous ;;;eûtes enculé;;ils //elles ;;;eurent enculé
Indicatif Futur Simple;indicatif;;j’;;;enculerai;;tu ;;;enculeras;;il //elle //on ;;;enculera;;nous ;;;enculerons;;vous ;;;enculerez;;ils //elles ;;;enculeront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai enculé;;tu ;;;auras enculé;;il //elle //on ;;;aura enculé;;nous ;;;aurons enculé;;vous ;;;aurez enculé;;ils //elles ;;;auront enculé
Subjonctif Présent;subjonctif;que ;j’;;;encule;que ;tu ;;;encules;qu’;il //elle //on ;;;encule;que ;nous ;;;enculions;que ;vous ;;;enculiez;qu’;ils //elles ;;;enculent
Subjonctif Passé;subjonctif;que ;j’;;;aie enculé;que ;tu ;;;aies enculé;qu’;il //elle //on ;;;ait enculé;que ;nous ;;;ayons enculé;que ;vous ;;;ayez enculé;qu’;ils //elles ;;;aient enculé
Subjonctif Imparfait;subjonctif;que ;j’;;;enculasse;que ;tu ;;;enculasses;qu’;il //elle //on ;;;enculât;que ;nous ;;;enculassions;que ;vous ;;;enculassiez;qu’;ils //elles ;;;enculassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse enculé;que ;tu ;;;eusses enculé;qu’;il //elle //on ;;;eût enculé;que ;nous ;;;eussions enculé;que ;vous ;;;eussiez enculé;qu’;ils //elles ;;;eussent enculé
Conditionnel Présent;conditionnel;;j’;;;enculerais;;tu ;;;enculerais;;il //elle //on ;;;enculerait;;nous ;;;enculerions;;vous ;;;enculeriez;;ils //elles ;;;enculeraient
Conditionnel Passé;conditionnel;;j’;;;aurais enculé;;tu ;;;aurais enculé;;il //elle //on ;;;aurait enculé;;nous ;;;aurions enculé;;vous ;;;auriez enculé;;ils //elles ;;;auraient enculé
Impératif Présent;impératif;;;;;;;(tu) ;;;encule;;;;;;;(nous) ;;;enculons;;(vous) ;;;enculez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie enculé;;;;;;;(nous) ;;;ayons enculé;;(vous) ;;;ayez enculé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;encule pas ;;;;;;;(nous) ;n';;enculons pas ;;(vous) ;n';;enculez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas enculé;;;;;;;(nous) ;n';;ayons pas enculé;;(vous) ;n';;ayez pas enculé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;enculer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;encul;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
