key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;identifier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir identifié;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en identifiant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant identifié;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;identifiant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;identifié;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;identifie;;tu ;;;identifies;;il //elle //on ;;;identifie;;nous ;;;identifions;;vous ;;;identifiez;;ils //elles ;;;identifient
Indicatif Passé Composé;indicatif;;j’;;;ai identifié;;tu ;;;as identifié;;il //elle //on ;;;a identifié;;nous ;;;avons identifié;;vous ;;;avez identifié;;ils //elles ;;;ont identifié
Indicatif Imparfait;indicatif;;j’;;;identifiais;;tu ;;;identifiais;;il //elle //on ;;;identifiait;;nous ;;;identifiions;;vous ;;;identifiiez;;ils //elles ;;;identifiaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais identifié;;tu ;;;avais identifié;;il //elle //on ;;;avait identifié;;nous ;;;avions identifié;;vous ;;;aviez identifié;;ils //elles ;;;avaient identifié
Indicatif Passé Simple;indicatif;;j’;;;identifiai;;tu ;;;identifias;;il //elle //on ;;;identifia;;nous ;;;identifiâmes;;vous ;;;identifiâtes;;ils //elles ;;;identifièrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus identifié;;tu ;;;eus identifié;;il //elle //on ;;;eut identifié;;nous ;;;eûmes identifié;;vous ;;;eûtes identifié;;ils //elles ;;;eurent identifié
Indicatif Futur Simple;indicatif;;j’;;;identifierai;;tu ;;;identifieras;;il //elle //on ;;;identifiera;;nous ;;;identifierons;;vous ;;;identifierez;;ils //elles ;;;identifieront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai identifié;;tu ;;;auras identifié;;il //elle //on ;;;aura identifié;;nous ;;;aurons identifié;;vous ;;;aurez identifié;;ils //elles ;;;auront identifié
Subjonctif Présent;subjonctif;que ;j’;;;identifie;que ;tu ;;;identifies;qu’;il //elle //on ;;;identifie;que ;nous ;;;identifiions;que ;vous ;;;identifiiez;qu’;ils //elles ;;;identifient
Subjonctif Passé;subjonctif;que ;j’;;;aie identifié;que ;tu ;;;aies identifié;qu’;il //elle //on ;;;ait identifié;que ;nous ;;;ayons identifié;que ;vous ;;;ayez identifié;qu’;ils //elles ;;;aient identifié
Subjonctif Imparfait;subjonctif;que ;j’;;;identifiasse;que ;tu ;;;identifiasses;qu’;il //elle //on ;;;identifiât;que ;nous ;;;identifiassions;que ;vous ;;;identifiassiez;qu’;ils //elles ;;;identifiassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse identifié;que ;tu ;;;eusses identifié;qu’;il //elle //on ;;;eût identifié;que ;nous ;;;eussions identifié;que ;vous ;;;eussiez identifié;qu’;ils //elles ;;;eussent identifié
Conditionnel Présent;conditionnel;;j’;;;identifierais;;tu ;;;identifierais;;il //elle //on ;;;identifierait;;nous ;;;identifierions;;vous ;;;identifieriez;;ils //elles ;;;identifieraient
Conditionnel Passé;conditionnel;;j’;;;aurais identifié;;tu ;;;aurais identifié;;il //elle //on ;;;aurait identifié;;nous ;;;aurions identifié;;vous ;;;auriez identifié;;ils //elles ;;;auraient identifié
Impératif Présent;impératif;;;;;;;(tu) ;;;identifie;;;;;;;(nous) ;;;identifions;;(vous) ;;;identifiez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie identifié;;;;;;;(nous) ;;;ayons identifié;;(vous) ;;;ayez identifié;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;identifie pas ;;;;;;;(nous) ;n';;identifions pas ;;(vous) ;n';;identifiez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas identifié;;;;;;;(nous) ;n';;ayons pas identifié;;(vous) ;n';;ayez pas identifié;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;identifier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;identifi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
