key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;fourbir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir fourbi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en fourbissant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant fourbi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;fourbissant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;fourbi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;fourbis;;tu ;;;fourbis;;il/elle/on ;;;fourbit;;nous ;;;fourbissons;;vous ;;;fourbissez;;ils/elles ;;;fourbissent
Indicatif Passé Composé;indicatif;;j’;;;ai fourbi;;tu ;;;as fourbi;;il/elle/on ;;;a fourbi;;nous ;;;avons fourbi;;vous ;;;avez fourbi;;ils/elles ;;;ont fourbi
Indicatif Imparfait;indicatif;;je ;;;fourbissais;;tu ;;;fourbissais;;il/elle/on ;;;fourbissait;;nous ;;;fourbissions;;vous ;;;fourbissiez;;ils/elles ;;;fourbissaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais fourbi;;tu ;;;avais fourbi;;il/elle/on ;;;avait fourbi;;nous ;;;avions fourbi;;vous ;;;aviez fourbi;;ils/elles ;;;avaient fourbi
Indicatif Passé Simple;indicatif;;je ;;;fourbis;;tu ;;;fourbis;;il/elle/on ;;;fourbit;;nous ;;;fourbîmes;;vous ;;;fourbîtes;;ils/elles ;;;fourbirent
Indicatif Passé Antérieur;indicatif;;j’;;;eus fourbi;;tu ;;;eus fourbi;;il/elle/on ;;;eut fourbi;;nous ;;;eûmes fourbi;;vous ;;;eûtes fourbi;;ils/elles ;;;eurent fourbi
Indicatif Futur Simple;indicatif;;je ;;;fourbirai;;tu ;;;fourbiras;;il/elle/on ;;;fourbira;;nous ;;;fourbirons;;vous ;;;fourbirez;;ils/elles ;;;fourbiront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai fourbi;;tu ;;;auras fourbi;;il/elle/on ;;;aura fourbi;;nous ;;;aurons fourbi;;vous ;;;aurez fourbi;;ils/elles ;;;auront fourbi
Subjonctif Présent;subjonctif;que ;je ;;;fourbisse;que ;tu ;;;fourbisses;qu’;il/elle/on ;;;fourbisse;que ;nous ;;;fourbissions;que ;vous ;;;fourbissiez;qu’;ils/elles ;;;fourbissent
Subjonctif Passé;subjonctif;que ;j’;;;aie fourbi;que ;tu ;;;aies fourbi;qu’;il/elle/on ;;;ait fourbi;que ;nous ;;;ayons fourbi;que ;vous ;;;ayez fourbi;qu’;ils/elles ;;;aient fourbi
Subjonctif Imparfait;subjonctif;que ;je ;;;fourbisse;que ;tu ;;;fourbisses;qu’;il/elle/on ;;;fourbît;que ;nous ;;;fourbissions;que ;vous ;;;fourbissiez;qu’;ils/elles ;;;fourbissent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse fourbi;que ;tu ;;;eusses fourbi;qu’;il/elle/on ;;;eût fourbi;que ;nous ;;;eussions fourbi;que ;vous ;;;eussiez fourbi;qu’;ils/elles ;;;eussent fourbi
Conditionnel;conditionnel;;je ;;;fourbirais;;tu ;;;fourbirais;;il/elle/on ;;;fourbirait;;nous ;;;fourbirions;;vous ;;;fourbiriez;;ils/elles ;;;fourbiraient
Conditionnel Passé;conditionnel;;j’;;;aurais fourbi;;tu ;;;aurais fourbi;;il/elle/on ;;;aurait fourbi;;nous ;;;aurions fourbi;;vous ;;;auriez fourbi;;ils/elles ;;;auraient fourbi
Impératif Présent;impératif;;;;;;;;;;fourbis;;;;;;;;;;fourbissons;;;;;fourbissez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;fourbir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;fourb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
