key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;partager;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir partagé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en partageant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant partagé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;partageant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;partagé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;partage;;tu ;;;partages;;il/elle/on ;;;partage;;nous ;;;partageons;;vous ;;;partagez;;ils/elles ;;;partagent
Indicatif Passé Composé;indicatif;;j’;;;ai partagé;;tu ;;;as partagé;;il/elle/on ;;;a partagé;;nous ;;;avons partagé;;vous ;;;avez partagé;;ils/elles ;;;ont partagé
Indicatif Imparfait;indicatif;;je ;;;partageais;;tu ;;;partageais;;il/elle/on ;;;partageait;;nous ;;;partagions;;vous ;;;partagiez;;ils/elles ;;;partageaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais partagé;;tu ;;;avais partagé;;il/elle/on ;;;avait partagé;;nous ;;;avions partagé;;vous ;;;aviez partagé;;ils/elles ;;;avaient partagé
Indicatif Passé Simple;indicatif;;je ;;;partageai;;tu ;;;partageas;;il/elle/on ;;;partagea;;nous ;;;partageâmes;;vous ;;;partageâtes;;ils/elles ;;;partagèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus partagé;;tu ;;;eus partagé;;il/elle/on ;;;eut partagé;;nous ;;;eûmes partagé;;vous ;;;eûtes partagé;;ils/elles ;;;eurent partagé
Indicatif Futur Simple;indicatif;;je ;;;partagerai;;tu ;;;partageras;;il/elle/on ;;;partagera;;nous ;;;partagerons;;vous ;;;partagerez;;ils/elles ;;;partageront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai partagé;;tu ;;;auras partagé;;il/elle/on ;;;aura partagé;;nous ;;;aurons partagé;;vous ;;;aurez partagé;;ils/elles ;;;auront partagé
Subjonctif Présent;subjonctif;que ;je ;;;partage;que ;tu ;;;partages;qu’;il/elle/on ;;;partage;que ;nous ;;;partagions;que ;vous ;;;partagiez;qu’;ils/elles ;;;partagent
Subjonctif Passé;subjonctif;que ;j’;;;aie partagé;que ;tu ;;;aies partagé;qu’;il/elle/on ;;;ait partagé;que ;nous ;;;ayons partagé;que ;vous ;;;ayez partagé;qu’;ils/elles ;;;aient partagé
Subjonctif Imparfait;subjonctif;que ;je ;;;partageasse;que ;tu ;;;partageasses;qu’;il/elle/on ;;;partageât;que ;nous ;;;partageassions;que ;vous ;;;partageassiez;qu’;ils/elles ;;;partageassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse partagé;que ;tu ;;;eusses partagé;qu’;il/elle/on ;;;eût partagé;que ;nous ;;;eussions partagé;que ;vous ;;;eussiez partagé;qu’;ils/elles ;;;eussent partagé
Conditionnel;conditionnel;;je ;;;partagerais;;tu ;;;partagerais;;il/elle/on ;;;partagerait;;nous ;;;partagerions;;vous ;;;partageriez;;ils/elles ;;;partageraient
Conditionnel Passé;conditionnel;;j’;;;aurais partagé;;tu ;;;aurais partagé;;il/elle/on ;;;aurait partagé;;nous ;;;aurions partagé;;vous ;;;auriez partagé;;ils/elles ;;;auraient partagé
Impératif Présent;impératif;;;;;;;;;;partage;;;;;;;;;;partageons;;;;;partagez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;partager;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;partag;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
