key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;suspendre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir suspendu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en suspendant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant suspendu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;suspendant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;suspendu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;suspends;;tu ;;;suspends;;il //elle //on ;;;suspend;;nous ;;;suspendons;;vous ;;;suspendez;;ils //elles ;;;suspendent
Indicatif Passé Composé;indicatif;;j’;;;ai suspendu;;tu ;;;as suspendu;;il //elle //on ;;;a suspendu;;nous ;;;avons suspendu;;vous ;;;avez suspendu;;ils //elles ;;;ont suspendu
Indicatif Imparfait;indicatif;;je ;;;suspendais;;tu ;;;suspendais;;il //elle //on ;;;suspendait;;nous ;;;suspendions;;vous ;;;suspendiez;;ils //elles ;;;suspendaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais suspendu;;tu ;;;avais suspendu;;il //elle //on ;;;avait suspendu;;nous ;;;avions suspendu;;vous ;;;aviez suspendu;;ils //elles ;;;avaient suspendu
Indicatif Passé Simple;indicatif;;je ;;;suspendis;;tu ;;;suspendis;;il //elle //on ;;;suspendit;;nous ;;;suspendîmes;;vous ;;;suspendîtes;;ils //elles ;;;suspendirent
Indicatif Passé Antérieur;indicatif;;j’;;;eus suspendu;;tu ;;;eus suspendu;;il //elle //on ;;;eut suspendu;;nous ;;;eûmes suspendu;;vous ;;;eûtes suspendu;;ils //elles ;;;eurent suspendu
Indicatif Futur Simple;indicatif;;je ;;;suspendrai;;tu ;;;suspendras;;il //elle //on ;;;suspendra;;nous ;;;suspendrons;;vous ;;;suspendrez;;ils //elles ;;;suspendront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai suspendu;;tu ;;;auras suspendu;;il //elle //on ;;;aura suspendu;;nous ;;;aurons suspendu;;vous ;;;aurez suspendu;;ils //elles ;;;auront suspendu
Subjonctif Présent;subjonctif;que ;je ;;;suspende;que ;tu ;;;suspendes;qu’;il //elle //on ;;;suspende;que ;nous ;;;suspendions;que ;vous ;;;suspendiez;qu’;ils //elles ;;;suspendent
Subjonctif Passé;subjonctif;que ;j’;;;aie suspendu;que ;tu ;;;aies suspendu;qu’;il //elle //on ;;;ait suspendu;que ;nous ;;;ayons suspendu;que ;vous ;;;ayez suspendu;qu’;ils //elles ;;;aient suspendu
Subjonctif Imparfait;subjonctif;que ;je ;;;suspendisse;que ;tu ;;;suspendisses;qu’;il //elle //on ;;;suspendît;que ;nous ;;;suspendissions;que ;vous ;;;suspendissiez;qu’;ils //elles ;;;suspendissent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse suspendu;que ;tu ;;;eusses suspendu;qu’;il //elle //on ;;;eût suspendu;que ;nous ;;;eussions suspendu;que ;vous ;;;eussiez suspendu;qu’;ils //elles ;;;eussent suspendu
Conditionnel Présent;conditionnel;;je ;;;suspendrais;;tu ;;;suspendrais;;il //elle //on ;;;suspendrait;;nous ;;;suspendrions;;vous ;;;suspendriez;;ils //elles ;;;suspendraient
Conditionnel Passé;conditionnel;;j’;;;aurais suspendu;;tu ;;;aurais suspendu;;il //elle //on ;;;aurait suspendu;;nous ;;;aurions suspendu;;vous ;;;auriez suspendu;;ils //elles ;;;auraient suspendu
Impératif Présent;impératif;;;;;;;(tu) ;;;suspends;;;;;;;(nous) ;;;suspendons;;(vous) ;;;suspendez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie suspendu;;;;;;;(nous) ;;;ayons suspendu;;(vous) ;;;ayez suspendu;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;suspends pas ;;;;;;;(nous) ;ne ;;suspendons pas ;;(vous) ;ne ;;suspendez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas suspendu;;;;;;;(nous) ;n';;ayons pas suspendu;;(vous) ;n';;ayez pas suspendu;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;suspendre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;suspend;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;re;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
