key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;manquer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir manqué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en manquant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant manqué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;manquant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;manqué;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;manque;;tu ;;;manques;;il/elle/on ;;;manque;;nous ;;;manquons;;vous ;;;manquez;;ils/elles ;;;manquent
Indicatif Passé Composé;indicatif;;j’;;;ai manqué;;tu ;;;as manqué;;il/elle/on ;;;a manqué;;nous ;;;avons manqué;;vous ;;;avez manqué;;ils/elles ;;;ont manqué
Indicatif Imparfait;indicatif;;je ;;;manquais;;tu ;;;manquais;;il/elle/on ;;;manquait;;nous ;;;manquions;;vous ;;;manquiez;;ils/elles ;;;manquaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais manqué;;tu ;;;avais manqué;;il/elle/on ;;;avait manqué;;nous ;;;avions manqué;;vous ;;;aviez manqué;;ils/elles ;;;avaient manqué
Indicatif Passé Simple;indicatif;;je ;;;manquai;;tu ;;;manquas;;il/elle/on ;;;manqua;;nous ;;;manquâmes;;vous ;;;manquâtes;;ils/elles ;;;manquèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus manqué;;tu ;;;eus manqué;;il/elle/on ;;;eut manqué;;nous ;;;eûmes manqué;;vous ;;;eûtes manqué;;ils/elles ;;;eurent manqué
Indicatif Futur Simple;indicatif;;je ;;;manquerai;;tu ;;;manqueras;;il/elle/on ;;;manquera;;nous ;;;manquerons;;vous ;;;manquerez;;ils/elles ;;;manqueront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai manqué;;tu ;;;auras manqué;;il/elle/on ;;;aura manqué;;nous ;;;aurons manqué;;vous ;;;aurez manqué;;ils/elles ;;;auront manqué
Subjonctif Présent;subjonctif;que ;je ;;;manque;que ;tu ;;;manques;qu’;il/elle/on ;;;manque;que ;nous ;;;manquions;que ;vous ;;;manquiez;qu’;ils/elles ;;;manquent
Subjonctif Passé;subjonctif;que ;j’;;;aie manqué;que ;tu ;;;aies manqué;qu’;il/elle/on ;;;ait manqué;que ;nous ;;;ayons manqué;que ;vous ;;;ayez manqué;qu’;ils/elles ;;;aient manqué
Subjonctif Imparfait;subjonctif;que ;je ;;;manquasse;que ;tu ;;;manquasses;qu’;il/elle/on ;;;manquât;que ;nous ;;;manquassions;que ;vous ;;;manquassiez;qu’;ils/elles ;;;manquassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse manqué;que ;tu ;;;eusses manqué;qu’;il/elle/on ;;;eût manqué;que ;nous ;;;eussions manqué;que ;vous ;;;eussiez manqué;qu’;ils/elles ;;;eussent manqué
Conditionnel;conditionnel;;je ;;;manquerais;;tu ;;;manquerais;;il/elle/on ;;;manquerait;;nous ;;;manquerions;;vous ;;;manqueriez;;ils/elles ;;;manqueraient
Conditionnel Passé;conditionnel;;j’;;;aurais manqué;;tu ;;;aurais manqué;;il/elle/on ;;;aurait manqué;;nous ;;;aurions manqué;;vous ;;;auriez manqué;;ils/elles ;;;auraient manqué
Impératif Présent;impératif;;;;;;;(tu) ;;;manque;;;;;;;(nous) ;;;manquons;;(vous) ;;;manquez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie manqué;;;;;;;(nous) ;;;ayons manqué;;(vous) ;;;ayez manqué;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;manque pas ;;;;;;;(nous) ;ne ;;manquons pas ;;(vous) ;ne ;;manquez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas manqué;;;;;;;(nous) ;n';;ayons pas manqué;;(vous) ;n';;ayez pas manqué;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;manquer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;manqu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
