key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;obéir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir obéi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en obéissant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant obéi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;obéissant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;obéi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;obéis;;tu ;;;obéis;;il/elle/on ;;;obéit;;nous ;;;obéissons;;vous ;;;obéissez;;ils/elles ;;;obéissent
Indicatif Passé Composé;indicatif;;j’;;;ai obéi;;tu ;;;as obéi;;il/elle/on ;;;a obéi;;nous ;;;avons obéi;;vous ;;;avez obéi;;ils/elles ;;;ont obéi
Indicatif Imparfait;indicatif;;j’;;;obéissais;;tu ;;;obéissais;;il/elle/on ;;;obéissait;;nous ;;;obéissions;;vous ;;;obéissiez;;ils/elles ;;;obéissaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais obéi;;tu ;;;avais obéi;;il/elle/on ;;;avait obéi;;nous ;;;avions obéi;;vous ;;;aviez obéi;;ils/elles ;;;avaient obéi
Indicatif Passé Simple;indicatif;;j’;;;obéis;;tu ;;;obéis;;il/elle/on ;;;obéit;;nous ;;;obéîmes;;vous ;;;obéîtes;;ils/elles ;;;obéirent
Indicatif Passé Antérieur;indicatif;;j’;;;eus obéi;;tu ;;;eus obéi;;il/elle/on ;;;eut obéi;;nous ;;;eûmes obéi;;vous ;;;eûtes obéi;;ils/elles ;;;eurent obéi
Indicatif Futur Simple;indicatif;;j’;;;obéirai;;tu ;;;obéiras;;il/elle/on ;;;obéira;;nous ;;;obéirons;;vous ;;;obéirez;;ils/elles ;;;obéiront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai obéi;;tu ;;;auras obéi;;il/elle/on ;;;aura obéi;;nous ;;;aurons obéi;;vous ;;;aurez obéi;;ils/elles ;;;auront obéi
Subjonctif Présent;subjonctif;que ;j’;;;obéisse;que ;tu ;;;obéisses;qu’;il/elle/on ;;;obéisse;que ;nous ;;;obéissions;que ;vous ;;;obéissiez;qu’;ils/elles ;;;obéissent
Subjonctif Passé;subjonctif;que ;j’;;;aie obéi;que ;tu ;;;aies obéi;qu’;il/elle/on ;;;ait obéi;que ;nous ;;;ayons obéi;que ;vous ;;;ayez obéi;qu’;ils/elles ;;;aient obéi
Subjonctif Imparfait;subjonctif;que ;j’;;;obéisse;que ;tu ;;;obéisses;qu’;il/elle/on ;;;obéît;que ;nous ;;;obéissions;que ;vous ;;;obéissiez;qu’;ils/elles ;;;obéissent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse obéi;que ;tu ;;;eusses obéi;qu’;il/elle/on ;;;eût obéi;que ;nous ;;;eussions obéi;que ;vous ;;;eussiez obéi;qu’;ils/elles ;;;eussent obéi
Conditionnel;conditionnel;;j’;;;obéirais;;tu ;;;obéirais;;il/elle/on ;;;obéirait;;nous ;;;obéirions;;vous ;;;obéiriez;;ils/elles ;;;obéiraient
Conditionnel Passé;conditionnel;;j’;;;aurais obéi;;tu ;;;aurais obéi;;il/elle/on ;;;aurait obéi;;nous ;;;aurions obéi;;vous ;;;auriez obéi;;ils/elles ;;;auraient obéi
Impératif Présent;impératif;;;;;;;;;;obéis;;;;;;;;;;obéissons;;;;;obéissez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;obéir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;obé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
