key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;priver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir privé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en privant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant privé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;privant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;privé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;prive;;tu ;;;prives;;il //elle //on ;;;prive;;nous ;;;privons;;vous ;;;privez;;ils //elles ;;;privent
Indicatif Passé Composé;indicatif;;j’;;;ai privé;;tu ;;;as privé;;il //elle //on ;;;a privé;;nous ;;;avons privé;;vous ;;;avez privé;;ils //elles ;;;ont privé
Indicatif Imparfait;indicatif;;je ;;;privais;;tu ;;;privais;;il //elle //on ;;;privait;;nous ;;;privions;;vous ;;;priviez;;ils //elles ;;;privaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais privé;;tu ;;;avais privé;;il //elle //on ;;;avait privé;;nous ;;;avions privé;;vous ;;;aviez privé;;ils //elles ;;;avaient privé
Indicatif Passé Simple;indicatif;;je ;;;privai;;tu ;;;privas;;il //elle //on ;;;priva;;nous ;;;privâmes;;vous ;;;privâtes;;ils //elles ;;;privèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus privé;;tu ;;;eus privé;;il //elle //on ;;;eut privé;;nous ;;;eûmes privé;;vous ;;;eûtes privé;;ils //elles ;;;eurent privé
Indicatif Futur Simple;indicatif;;je ;;;priverai;;tu ;;;priveras;;il //elle //on ;;;privera;;nous ;;;priverons;;vous ;;;priverez;;ils //elles ;;;priveront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai privé;;tu ;;;auras privé;;il //elle //on ;;;aura privé;;nous ;;;aurons privé;;vous ;;;aurez privé;;ils //elles ;;;auront privé
Subjonctif Présent;subjonctif;que ;je ;;;prive;que ;tu ;;;prives;qu’;il //elle //on ;;;prive;que ;nous ;;;privions;que ;vous ;;;priviez;qu’;ils //elles ;;;privent
Subjonctif Passé;subjonctif;que ;j’;;;aie privé;que ;tu ;;;aies privé;qu’;il //elle //on ;;;ait privé;que ;nous ;;;ayons privé;que ;vous ;;;ayez privé;qu’;ils //elles ;;;aient privé
Subjonctif Imparfait;subjonctif;que ;je ;;;privasse;que ;tu ;;;privasses;qu’;il //elle //on ;;;privât;que ;nous ;;;privassions;que ;vous ;;;privassiez;qu’;ils //elles ;;;privassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse privé;que ;tu ;;;eusses privé;qu’;il //elle //on ;;;eût privé;que ;nous ;;;eussions privé;que ;vous ;;;eussiez privé;qu’;ils //elles ;;;eussent privé
Conditionnel Présent;conditionnel;;je ;;;priverais;;tu ;;;priverais;;il //elle //on ;;;priverait;;nous ;;;priverions;;vous ;;;priveriez;;ils //elles ;;;priveraient
Conditionnel Passé;conditionnel;;j’;;;aurais privé;;tu ;;;aurais privé;;il //elle //on ;;;aurait privé;;nous ;;;aurions privé;;vous ;;;auriez privé;;ils //elles ;;;auraient privé
Impératif Présent;impératif;;;;;;;(tu) ;;;prive;;;;;;;(nous) ;;;privons;;(vous) ;;;privez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie privé;;;;;;;(nous) ;;;ayons privé;;(vous) ;;;ayez privé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;prive pas ;;;;;;;(nous) ;ne ;;privons pas ;;(vous) ;ne ;;privez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas privé;;;;;;;(nous) ;n';;ayons pas privé;;(vous) ;n';;ayez pas privé;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base-infinitive;priver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;priv;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
