key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;subsidier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir subsidié;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en subsidiant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant subsidié;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;subsidiant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;subsidié;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;subsidie;;tu ;;;subsidies;;il/elle/on ;;;subsidie;;nous ;;;subsidions;;vous ;;;subsidiez;;ils/elles ;;;subsidient
Indicatif Passé Composé;indicatif;;j’;;;ai subsidié;;tu ;;;as subsidié;;il/elle/on ;;;a subsidié;;nous ;;;avons subsidié;;vous ;;;avez subsidié;;ils/elles ;;;ont subsidié
Indicatif Imparfait;indicatif;;je ;;;subsidiais;;tu ;;;subsidiais;;il/elle/on ;;;subsidiait;;nous ;;;subsidiions;;vous ;;;subsidiiez;;ils/elles ;;;subsidiaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais subsidié;;tu ;;;avais subsidié;;il/elle/on ;;;avait subsidié;;nous ;;;avions subsidié;;vous ;;;aviez subsidié;;ils/elles ;;;avaient subsidié
Indicatif Passé Simple;indicatif;;je ;;;subsidiai;;tu ;;;subsidias;;il/elle/on ;;;subsidia;;nous ;;;subsidiâmes;;vous ;;;subsidiâtes;;ils/elles ;;;subsidièrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus subsidié;;tu ;;;eus subsidié;;il/elle/on ;;;eut subsidié;;nous ;;;eûmes subsidié;;vous ;;;eûtes subsidié;;ils/elles ;;;eurent subsidié
Indicatif Futur Simple;indicatif;;je ;;;subsidierai;;tu ;;;subsidieras;;il/elle/on ;;;subsidiera;;nous ;;;subsidierons;;vous ;;;subsidierez;;ils/elles ;;;subsidieront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai subsidié;;tu ;;;auras subsidié;;il/elle/on ;;;aura subsidié;;nous ;;;aurons subsidié;;vous ;;;aurez subsidié;;ils/elles ;;;auront subsidié
Subjonctif Présent;subjonctif;que ;je ;;;subsidie;que ;tu ;;;subsidies;qu’;il/elle/on ;;;subsidie;que ;nous ;;;subsidiions;que ;vous ;;;subsidiiez;qu’;ils/elles ;;;subsidient
Subjonctif Passé;subjonctif;que ;j’;;;aie subsidié;que ;tu ;;;aies subsidié;qu’;il/elle/on ;;;ait subsidié;que ;nous ;;;ayons subsidié;que ;vous ;;;ayez subsidié;qu’;ils/elles ;;;aient subsidié
Subjonctif Imparfait;subjonctif;que ;je ;;;subsidiasse;que ;tu ;;;subsidiasses;qu’;il/elle/on ;;;subsidiât;que ;nous ;;;subsidiassions;que ;vous ;;;subsidiassiez;qu’;ils/elles ;;;subsidiassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse subsidié;que ;tu ;;;eusses subsidié;qu’;il/elle/on ;;;eût subsidié;que ;nous ;;;eussions subsidié;que ;vous ;;;eussiez subsidié;qu’;ils/elles ;;;eussent subsidié
Conditionnel;conditionnel;;je ;;;subsidierais;;tu ;;;subsidierais;;il/elle/on ;;;subsidierait;;nous ;;;subsidierions;;vous ;;;subsidieriez;;ils/elles ;;;subsidieraient
Conditionnel Passé;conditionnel;;j’;;;aurais subsidié;;tu ;;;aurais subsidié;;il/elle/on ;;;aurait subsidié;;nous ;;;aurions subsidié;;vous ;;;auriez subsidié;;ils/elles ;;;auraient subsidié
Impératif Présent;impératif;;;;;;;;;;subsidie;;;;;;;;;;subsidions;;;;;subsidiez;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;subsidier;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;subsidi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
