key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitif Présent;infinitif;expérimenter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitif Passé;infinitif;avoir expérimenté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en expérimentant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant expérimenté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;expérimentant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;expérimenté;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;j’;;;expérimente;;tu ;;;expérimentes;;il/elle/on ;;;expérimente;;nous ;;;expérimentons;;vous ;;;expérimentez;;ils/elles ;;;expérimentent
Indicatif Passé Composé;indicatif;;j’;;;ai expérimenté;;tu ;;;as expérimenté;;il/elle/on ;;;a expérimenté;;nous ;;;avons expérimenté;;vous ;;;avez expérimenté;;ils/elles ;;;ont expérimenté
Indicatif Imparfait;indicatif;;j’;;;expérimentais;;tu ;;;expérimentais;;il/elle/on ;;;expérimentait;;nous ;;;expérimentions;;vous ;;;expérimentiez;;ils/elles ;;;expérimentaient
Indicatif Plus-Que-Parfait;indicatif;;j’;;;avais expérimenté;;tu ;;;avais expérimenté;;il/elle/on ;;;avait expérimenté;;nous ;;;avions expérimenté;;vous ;;;aviez expérimenté;;ils/elles ;;;avaient expérimenté
Indicatif Passé Simple;indicatif;;j’;;;expérimentai;;tu ;;;expérimentas;;il/elle/on ;;;expérimenta;;nous ;;;expérimentâmes;;vous ;;;expérimentâtes;;ils/elles ;;;expérimentèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus expérimenté;;tu ;;;eus expérimenté;;il/elle/on ;;;eut expérimenté;;nous ;;;eûmes expérimenté;;vous ;;;eûtes expérimenté;;ils/elles ;;;eurent expérimenté
Indicatif Futur Simple;indicatif;;j’;;;expérimenterai;;tu ;;;expérimenteras;;il/elle/on ;;;expérimentera;;nous ;;;expérimenterons;;vous ;;;expérimenterez;;ils/elles ;;;expérimenteront
Indicatif Futur Antérieur;indicatif;;j’;;;aurai expérimenté;;tu ;;;auras expérimenté;;il/elle/on ;;;aura expérimenté;;nous ;;;aurons expérimenté;;vous ;;;aurez expérimenté;;ils/elles ;;;auront expérimenté
Subjonctif Présent;subjonctif;que ;j’;;;expérimente;que ;tu ;;;expérimentes;qu’;il/elle/on ;;;expérimente;que ;nous ;;;expérimentions;que ;vous ;;;expérimentiez;qu’;ils/elles ;;;expérimentent
Subjonctif Passé;subjonctif;que ;j’;;;aie expérimenté;que ;tu ;;;aies expérimenté;qu’;il/elle/on ;;;ait expérimenté;que ;nous ;;;ayons expérimenté;que ;vous ;;;ayez expérimenté;qu’;ils/elles ;;;aient expérimenté
Subjonctif Imparfait;subjonctif;que ;j’;;;expérimentasse;que ;tu ;;;expérimentasses;qu’;il/elle/on ;;;expérimentât;que ;nous ;;;expérimentassions;que ;vous ;;;expérimentassiez;qu’;ils/elles ;;;expérimentassent
Subjonctif Plus-Que-Parfait;subjonctif;que ;j’;;;eusse expérimenté;que ;tu ;;;eusses expérimenté;qu’;il/elle/on ;;;eût expérimenté;que ;nous ;;;eussions expérimenté;que ;vous ;;;eussiez expérimenté;qu’;ils/elles ;;;eussent expérimenté
Conditionnel Présent;conditionnel;;j’;;;expérimenterais;;tu ;;;expérimenterais;;il/elle/on ;;;expérimenterait;;nous ;;;expérimenterions;;vous ;;;expérimenteriez;;ils/elles ;;;expérimenteraient
Conditionnel Passé;conditionnel;;j’;;;aurais expérimenté;;tu ;;;aurais expérimenté;;il/elle/on ;;;aurait expérimenté;;nous ;;;aurions expérimenté;;vous ;;;auriez expérimenté;;ils/elles ;;;auraient expérimenté
Impératif Présent;impératif;;;;;;;(tu) ;;;expérimente;;;;;;;(nous) ;;;expérimentons;;(vous) ;;;expérimentez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie expérimenté;;;;;;;(nous) ;;;ayons expérimenté;;(vous) ;;;ayez expérimenté;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;n';;expérimente pas ;;;;;;;(nous) ;n';;expérimentons pas ;;(vous) ;n';;expérimentez pas ;;;;;
Impératif Passé Négatif;impératif;;;;;;;(tu) ;n';;aie pas expérimenté;;;;;;;(nous) ;n';;ayons pas expérimenté;;(vous) ;n';;ayez pas expérimenté;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;expérimenter;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;expériment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
