key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitive Présent;infinitif;posséder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Infinitive Passé;infinitif;avoir possédé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Présent;gérondif;en possédant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gérondif Passé;gérondif;en ayant possédé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Présent;participe;possédant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participe Passé;participe;possédé;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatif Présent;indicatif;;je ;;;possède;;tu ;;;possèdes;;il/elle/on ;;;possède;;nous ;;;possédons;;vous ;;;possédez;;ils/elles ;;;possèdent
Indicatif Passé Composé;indicatif;;j’;;;ai possédé;;tu ;;;as possédé;;il/elle/on ;;;a possédé;;nous ;;;avons possédé;;vous ;;;avez possédé;;ils/elles ;;;ont possédé
Indicatif Imparfait;indicatif;;je ;;;possédais;;tu ;;;possédais;;il/elle/on ;;;possédait;;nous ;;;possédions;;vous ;;;possédiez;;ils/elles ;;;possédaient
Indicatif Plusqueparfait;indicatif;;j’;;;avais possédé;;tu ;;;avais possédé;;il/elle/on ;;;avait possédé;;nous ;;;avions possédé;;vous ;;;aviez possédé;;ils/elles ;;;avaient possédé
Indicatif Passé Simple;indicatif;;je ;;;possédai;;tu ;;;possédas;;il/elle/on ;;;posséda;;nous ;;;possédâmes;;vous ;;;possédâtes;;ils/elles ;;;possédèrent
Indicatif Passé Antérieur;indicatif;;j’;;;eus possédé;;tu ;;;eus possédé;;il/elle/on ;;;eut possédé;;nous ;;;eûmes possédé;;vous ;;;eûtes possédé;;ils/elles ;;;eurent possédé
Indicatif Futur Simple;indicatif;;je ;;;posséderai / possèderai;;tu ;;;posséderas / possèderas;;il/elle/on ;;;possédera / possèdera;;nous ;;;posséderons / possèderons;;vous ;;;posséderez / possèderez;;ils/elles ;;;posséderont / possèderont
Indicatif Futur Antérieur;indicatif;;j’;;;aurai possédé;;tu ;;;auras possédé;;il/elle/on ;;;aura possédé;;nous ;;;aurons possédé;;vous ;;;aurez possédé;;ils/elles ;;;auront possédé
Subjonctif Présent;subjonctif;que ;je ;;;possède;que ;tu ;;;possèdes;qu’;il/elle/on ;;;possède;que ;nous ;;;possédions;que ;vous ;;;possédiez;qu’;ils/elles ;;;possèdent
Subjonctif Passé;subjonctif;que ;j’;;;aie possédé;que ;tu ;;;aies possédé;qu’;il/elle/on ;;;ait possédé;que ;nous ;;;ayons possédé;que ;vous ;;;ayez possédé;qu’;ils/elles ;;;aient possédé
Subjonctif Imparfait;subjonctif;que ;je ;;;possédasse;que ;tu ;;;possédasses;qu’;il/elle/on ;;;possédât;que ;nous ;;;possédassions;que ;vous ;;;possédassiez;qu’;ils/elles ;;;possédassent
Subjonctif Plusqueparfait;subjonctif;que ;j’;;;eusse possédé;que ;tu ;;;eusses possédé;qu’;il/elle/on ;;;eût possédé;que ;nous ;;;eussions possédé;que ;vous ;;;eussiez possédé;qu’;ils/elles ;;;eussent possédé
Conditionnel;conditionnel;;je ;;;posséderais / possèderais;;tu ;;;posséderais / possèderais;;il/elle/on ;;;posséderait / possèderait;;nous ;;;posséderions / possèderions;;vous ;;;posséderiez / possèderiez;;ils/elles ;;;posséderaient / possèderaient
Conditionnel Passé;conditionnel;;j’;;;aurais possédé;;tu ;;;aurais possédé;;il/elle/on ;;;aurait possédé;;nous ;;;aurions possédé;;vous ;;;auriez possédé;;ils/elles ;;;auraient possédé
Impératif Présent;impératif;;;;;;;(tu) ;;;possède;;;;;;;(nous) ;;;possédons;;(vous) ;;;possédez;;;;;
Impératif Passé;impératif;;;;;;;(tu) ;;;aie possédé;;;;;;;(nous) ;;;ayons possédé;;(vous) ;;;ayez possédé;;;;;
Impératif Négatif;impératif;;;;;;;(tu) ;ne ;;possède pas;;;;;;;(nous) ;ne ;;possédons pas;;(vous) ;ne ;;possédez pas;;;;;
auxiliary;avoir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;posséder;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;posséd;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
